
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.949271,,Surface,1,3837,
0.897021,,Surface,1,3873,
0.906877,,Surface,1,3888,
0.942692,,Surface,1,3902,
0.948606,,Surface,1,3903,
0.947093,,Surface,1,3910,
0.920394,,Surface,1,3911,
0.907719,,Surface,1,3916,
0.908757,,Surface,1,3941,
0.827832,,Surface,1,3947,
0.951284,,Surface,1,3953,
0.953706,,Surface,1,3957,
0.90869,,Surface,1,3985,
0.896396,,Surface,1,4005,
0.933843,,Surface,1,4007,
0.941692,,Surface,1,4010,
0.892002,,Surface,1,4016,
0.948642,,Surface,1,4020,
0.906256,,Surface,1,4023,
0.95209,,Surface,1,4031,
0.86617,,Surface,1,4042,
0.956517,,Surface,1,4044,
0.935475,,Surface,1,4045,
0.917625,,Surface,1,4050,
0.880478,,Surface,1,4055,
0.935052,,Surface,1,4062,
0.943324,,Surface,1,4070,
0.955989,,Surface,1,4078,
0.946854,,Surface,1,4097,
0.959306,,Surface,1,4104,
0.953125,,Surface,1,4112,
0.940974,,Surface,1,4116,
0.867739,,Surface,1,4120,
0.910225,,Surface,1,4122,
0.82112,,Surface,1,4141,
0.919079,,Surface,1,4146,
0.911835,,Surface,1,4147,
0.885388,,Surface,1,4149,
0.928498,,Surface,1,4150,
0.83612,,Surface,1,4153,
0.853233,,Surface,1,4158,
0.952858,,Surface,1,4159,
0.904679,,Surface,1,4163,
0.928438,,Surface,1,4167,
0.701602,,Surface,1,4174,
0.930295,,Surface,1,4185,
0.743852,,Surface,1,4192,
0.882897,,Surface,1,4194,
0.944564,,Surface,1,4199,
0.936156,,Surface,1,4200,
0.951653,,Surface,1,4209,
0.946375,,Surface,1,4228,
0.942249,,Surface,1,4238,
0.8954,,Surface,1,4248,
0.919931,,Surface,1,4253,
0.936193,,Surface,1,4268,
0.85469,,Surface,1,4271,
0.820001,,Surface,1,4279,
0.946217,,Surface,1,4283,
0.957845,,Surface,1,4287,
0.87502,,Surface,1,4288,
0.913534,,Surface,1,4301,
0.926644,,Surface,1,4302,
0.876892,,Surface,1,4312,
0.896863,,Surface,1,4319,
0.937021,,Surface,1,4324,
0.828778,,Surface,1,4332,
0.894842,,Surface,1,4335,
0.867456,,Surface,1,4336,
0.93637,,Surface,1,4347,
0.959268,,Surface,1,4367,
0.966777,,Surface,1,4376,
0.904618,,Surface,1,4381,
0.952712,,Surface,1,4393,
0.944158,,Surface,1,4412,
0.837851,,Surface,1,4415,
0.893758,,Surface,1,4421,
0.949123,,Surface,1,4453,
0.774892,,Surface,1,4455,
0.902389,,Surface,1,4463,
0.835861,,Surface,1,4470,
0.906596,,Surface,1,4482,
0.949656,,Surface,1,4504,
0.943418,,Surface,1,4521,
0.922845,,Surface,1,4523,
0.849142,,Surface,1,4535,
0.957968,,Surface,1,4538,
0.940547,,Surface,1,4544,
0.930145,,Surface,1,4549,
0.885431,,Surface,1,4567,
0.942431,,Surface,1,4575,
0.878686,,Surface,1,4579,
0.930979,,Surface,1,4595,
0.882558,,Surface,1,4634,
0.941429,,Surface,1,4635,
0.757497,,Surface,1,4640,
0.966057,,Surface,1,4649,
0.872808,,Surface,1,4670,
0.953303,,Surface,1,4672,
0.960128,,Surface,1,4701,
0.811194,,Surface,1,4706,
0.917768,,Surface,1,4712,
0.809473,,Surface,1,4717,
0.938099,,Surface,1,4718,
0.919582,,Surface,1,4764,
0.888983,,Surface,1,4769,
0.902941,,Surface,1,4782,
0.806931,,Surface,1,4785,
0.914035,,Surface,1,4793,
0.92544,,Surface,1,4794,
0.86154,,Surface,1,4812,
0.780691,,Surface,1,4844,
0.888781,,Surface,1,4859,
0.661738,,Surface,1,4867,
0.812278,,Surface,1,4878,
0.935919,,Surface,1,4897,
0.786752,,Surface,1,4902,
0.874435,,Surface,1,4940,
0.962078,,Surface,1,4951,
0.955665,,Surface,1,4980,
0.841848,,Surface,1,5011,
0.875449,,Surface,1,5024,
0.933245,,Surface,1,5043,
0.876708,,Surface,1,5051,
0.91261,,Surface,1,5079,
0.697815,,Surface,1,5081,
0.920555,,Surface,1,5089,
0.937093,,Surface,1,5090,
0.946118,,Surface,1,5110,
0.849919,,Surface,1,5138,
0.807517,,Surface,1,5148,
0.92142,,Surface,1,5159,
0.908667,,Surface,1,5165,
0.890755,,Surface,1,5176,
0.832725,,Surface,1,5179,
0.837631,,Surface,1,5181,
0.934756,,Surface,1,5196,
0.850345,,Surface,1,5205,
0.931944,,Surface,1,5207,
0.925701,,Surface,1,5229,
0.891972,,Surface,1,5237,
0.925445,,Surface,1,5242,
0.94487,,Surface,1,5248,
0.903277,,Surface,1,5260,
0.930825,,Surface,1,5262,
0.907298,,Surface,1,5264,
0.911204,,Surface,1,5269,
0.889951,,Surface,1,5274,
0.845022,,Surface,1,5295,
0.850612,,Surface,1,5310,
0.83883,,Surface,1,5333,
0.919782,,Surface,1,5342,
0.903969,,Surface,1,5352,
0.95876,,Surface,1,5365,
0.640103,,Surface,1,5372,
0.794879,,Surface,1,5381,
0.957267,,Surface,1,5406,
0.868593,,Surface,1,5412,
0.94262,,Surface,1,5427,
0.739099,,Surface,1,5449,
0.895379,,Surface,1,5452,
0.824278,,Surface,1,5456,
0.858695,,Surface,1,5465,
0.938542,,Surface,1,5477,
0.858496,,Surface,1,5486,
0.740403,,Surface,1,5495,
0.926202,,Surface,1,5515,
0.942049,,Surface,1,5519,
0.958402,,Surface,1,5552,
0.867917,,Surface,1,5561,
0.856895,,Surface,1,5563,
0.928777,,Surface,1,5567,
0.831845,,Surface,1,5593,
0.807084,,Surface,1,5595,
0.950932,,Surface,1,5605,
0.729867,,Surface,1,5611,
0.776622,,Surface,1,5613,
0.930809,,Surface,1,5632,
0.762356,,Surface,1,5635,
0.901707,,Surface,1,5677,
0.812824,,Surface,1,5687,
0.8564,,Surface,1,5691,
0.846396,,Surface,1,5696,
0.779823,,Surface,1,5717,
0.944662,,Surface,1,5725,
0.781753,,Surface,1,5734,
0.949877,,Surface,1,5735,
0.824793,,Surface,1,5742,
0.845317,,Surface,1,5746,
0.906994,,Surface,1,5759,
0.759802,,Surface,1,5766,
0.864191,,Surface,1,5768,
0.910108,,Surface,1,5788,
0.964652,,Surface,1,5789,
0.948008,,Surface,1,5791,
0.850849,,Surface,1,5798,
0.657641,,Surface,1,5813,
0.814,,Surface,1,5821,
