
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.3224,15.3004,0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,3837,
30.0128,16.8904,1.09683,µm,Surface,Position Reference Frame,Reference Frame 1,1,3873,
27.146,20.4401,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,3888,
29.1096,16.2295,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,3902,
27.9748,17.5071,1.0001,µm,Surface,Position Reference Frame,Reference Frame 1,1,3903,
25.9632,19.7329,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,3910,
28.9308,16.6578,1.15566,µm,Surface,Position Reference Frame,Reference Frame 1,1,3911,
27.1196,18.5292,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,3916,
29.1661,14.7187,1.02708,µm,Surface,Position Reference Frame,Reference Frame 1,1,3941,
24.9771,18.9359,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,3947,
25.578,18.7178,1.0128,µm,Surface,Position Reference Frame,Reference Frame 1,1,3953,
29.0514,15.5395,0.860003,µm,Surface,Position Reference Frame,Reference Frame 1,1,3957,
26.2252,16.8555,0.975011,µm,Surface,Position Reference Frame,Reference Frame 1,1,3985,
24.0687,19.2936,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4005,
25.3069,18.3208,1.00829,µm,Surface,Position Reference Frame,Reference Frame 1,1,4007,
28.4209,15.3973,0.942752,µm,Surface,Position Reference Frame,Reference Frame 1,1,4010,
29.3337,14.3449,1.13566,µm,Surface,Position Reference Frame,Reference Frame 1,1,4016,
24.1887,19.7641,0.859656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4020,
28.326,15.6882,0.862799,µm,Surface,Position Reference Frame,Reference Frame 1,1,4023,
28.0653,14.2135,1.03867,µm,Surface,Position Reference Frame,Reference Frame 1,1,4031,
27.1309,15.3757,1.00708,µm,Surface,Position Reference Frame,Reference Frame 1,1,4042,
27.7698,14.9263,0.911211,µm,Surface,Position Reference Frame,Reference Frame 1,1,4044,
23.2161,19.3727,0.651656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4045,
29.5238,13.0337,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4050,
25.9055,16.9077,0.972322,µm,Surface,Position Reference Frame,Reference Frame 1,1,4055,
29.5521,13.4227,0.936608,µm,Surface,Position Reference Frame,Reference Frame 1,1,4062,
26.6032,14.476,1.01492,µm,Surface,Position Reference Frame,Reference Frame 1,1,4070,
29.2388,12.119,1.03566,µm,Surface,Position Reference Frame,Reference Frame 1,1,4078,
29.785,11.9423,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4097,
25.156,16.7567,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4104,
30.0321,10.0025,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4112,
29.6663,10.3752,1.0591,µm,Surface,Position Reference Frame,Reference Frame 1,1,4116,
26.4958,13.7878,0.866767,µm,Surface,Position Reference Frame,Reference Frame 1,1,4120,
24.7878,15.5415,1.06154,µm,Surface,Position Reference Frame,Reference Frame 1,1,4122,
25.8515,15.0334,1.00843,µm,Surface,Position Reference Frame,Reference Frame 1,1,4141,
27.3676,13.392,0.993156,µm,Surface,Position Reference Frame,Reference Frame 1,1,4146,
26.4162,14.541,0.355656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4147,
29.7027,11.6499,-0.844344,µm,Surface,Position Reference Frame,Reference Frame 1,1,4149,
23.0474,17.6933,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4150,
24.7786,14.3935,1.13747,µm,Surface,Position Reference Frame,Reference Frame 1,1,4153,
24.7924,14.5809,0.814915,µm,Surface,Position Reference Frame,Reference Frame 1,1,4158,
28.2277,11.0315,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4159,
26.3965,12.9477,1.0774,µm,Surface,Position Reference Frame,Reference Frame 1,1,4163,
25.479,14.2961,0.838583,µm,Surface,Position Reference Frame,Reference Frame 1,1,4167,
25.5845,14.8561,0.799828,µm,Surface,Position Reference Frame,Reference Frame 1,1,4174,
31.1606,8.54463,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4185,
25.9874,14.1035,0.943892,µm,Surface,Position Reference Frame,Reference Frame 1,1,4192,
22.3079,16.0355,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4194,
25.2362,13.3903,0.873047,µm,Surface,Position Reference Frame,Reference Frame 1,1,4199,
21.606,16.9214,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4200,
29.472,9.0612,1.15566,µm,Surface,Position Reference Frame,Reference Frame 1,1,4209,
30.0533,9.02354,0.977085,µm,Surface,Position Reference Frame,Reference Frame 1,1,4228,
26.7135,10.8532,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4238,
25.4855,12.2759,0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4248,
24.3916,13.6821,0.851656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4253,
21.731,16.549,1.08589,µm,Surface,Position Reference Frame,Reference Frame 1,1,4268,
23.9079,14.5298,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4271,
23.3505,13.2182,1.55566,µm,Surface,Position Reference Frame,Reference Frame 1,1,4279,
27.0313,10.0935,1.00766,µm,Surface,Position Reference Frame,Reference Frame 1,1,4283,
23.311,13.9562,0.755656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4287,
24.5843,12.7932,0.993494,µm,Surface,Position Reference Frame,Reference Frame 1,1,4288,
22.2995,15.2246,0.825656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4301,
29.5791,7.83627,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4302,
28.4507,8.9953,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4312,
26.5789,9.82444,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4319,
22.7914,13.794,0.794117,µm,Surface,Position Reference Frame,Reference Frame 1,1,4324,
24.6801,11.767,0.844545,µm,Surface,Position Reference Frame,Reference Frame 1,1,4332,
23.5745,13.3891,0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4335,
28.9714,7.97603,0.968771,µm,Surface,Position Reference Frame,Reference Frame 1,1,4336,
26.2185,10.5873,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4347,
22.3712,13.6399,1.03873,µm,Surface,Position Reference Frame,Reference Frame 1,1,4367,
27.1893,8.80389,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4376,
23.2545,12.836,0.755656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4381,
24.9112,11.2216,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4393,
27.3811,8.08548,1.03007,µm,Surface,Position Reference Frame,Reference Frame 1,1,4412,
22.9108,12.8376,0.780046,µm,Surface,Position Reference Frame,Reference Frame 1,1,4415,
24.0003,12.0785,0.733751,µm,Surface,Position Reference Frame,Reference Frame 1,1,4421,
23.5123,11.3936,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4453,
24.0196,11.288,0.727964,µm,Surface,Position Reference Frame,Reference Frame 1,1,4455,
22.3531,12.9786,0.862873,µm,Surface,Position Reference Frame,Reference Frame 1,1,4463,
23.475,11.9094,0.735248,µm,Surface,Position Reference Frame,Reference Frame 1,1,4470,
21.8469,12.5971,0.855656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4482,
28.8098,5.69966,1.11566,µm,Surface,Position Reference Frame,Reference Frame 1,1,4504,
27.0395,7.02084,0.755656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4521,
20.3194,13.6531,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4523,
21.8887,12.3015,0.877878,µm,Surface,Position Reference Frame,Reference Frame 1,1,4535,
19.9481,14.2697,0.990139,µm,Surface,Position Reference Frame,Reference Frame 1,1,4538,
25.3866,8.71761,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4544,
22.8453,11.4698,0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4549,
24.0376,9.88856,0.982683,µm,Surface,Position Reference Frame,Reference Frame 1,1,4567,
20.774,12.9513,0.980656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4575,
24.817,9.39475,0.866182,µm,Surface,Position Reference Frame,Reference Frame 1,1,4579,
23.5774,10.3693,0.851308,µm,Surface,Position Reference Frame,Reference Frame 1,1,4595,
20.0163,13.5848,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4634,
21.2832,12.3807,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4635,
22.9906,10.9921,0.821173,µm,Surface,Position Reference Frame,Reference Frame 1,1,4640,
25.9326,7.26794,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4649,
22.6816,10.7774,0.748759,µm,Surface,Position Reference Frame,Reference Frame 1,1,4670,
24.2005,9.01413,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4672,
24.7917,8.07793,1.04622,µm,Surface,Position Reference Frame,Reference Frame 1,1,4701,
21.3179,11.9755,0.891888,µm,Surface,Position Reference Frame,Reference Frame 1,1,4706,
19.9586,12.976,0.755656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4712,
22.242,10.6981,0.755656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4717,
26.4991,6.65163,0.908597,µm,Surface,Position Reference Frame,Reference Frame 1,1,4718,
25.1239,7.61967,0.93944,µm,Surface,Position Reference Frame,Reference Frame 1,1,4764,
24.7319,7.3955,0.996682,µm,Surface,Position Reference Frame,Reference Frame 1,1,4769,
20.807,11.2216,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4782,
23.311,8.94823,0.355656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4785,
20.2187,12.1488,0.727085,µm,Surface,Position Reference Frame,Reference Frame 1,1,4793,
19.8515,12.5621,0.749406,µm,Surface,Position Reference Frame,Reference Frame 1,1,4794,
22.7485,9.32039,0.752839,µm,Surface,Position Reference Frame,Reference Frame 1,1,4812,
22.5212,10.2671,0.777438,µm,Surface,Position Reference Frame,Reference Frame 1,1,4844,
21.7954,9.72051,0.755656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4859,
22.2009,9.23715,1.04796,µm,Surface,Position Reference Frame,Reference Frame 1,1,4867,
21.4293,10.1783,0.444545,µm,Surface,Position Reference Frame,Reference Frame 1,1,4878,
23.0097,8.31215,0.851574,µm,Surface,Position Reference Frame,Reference Frame 1,1,4897,
21.0344,10.2215,0.755656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4902,
21.4165,9.54128,0.688989,µm,Surface,Position Reference Frame,Reference Frame 1,1,4940,
21.9189,9.14042,0.572323,µm,Surface,Position Reference Frame,Reference Frame 1,1,4951,
24.5934,6.00497,0.996682,µm,Surface,Position Reference Frame,Reference Frame 1,1,4980,
21.0655,9.39935,0.782579,µm,Surface,Position Reference Frame,Reference Frame 1,1,5011,
21.4967,8.95702,0.488989,µm,Surface,Position Reference Frame,Reference Frame 1,1,5024,
22.4543,7.43267,0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5043,
19.8762,10.3749,0.709054,µm,Surface,Position Reference Frame,Reference Frame 1,1,5051,
21.9549,7.52631,1.0925,µm,Surface,Position Reference Frame,Reference Frame 1,1,5079,
20.7154,9.39631,0.656709,µm,Surface,Position Reference Frame,Reference Frame 1,1,5081,
21.5032,8.17469,0.60783,µm,Surface,Position Reference Frame,Reference Frame 1,1,5089,
20.3767,9.15367,1.15566,µm,Surface,Position Reference Frame,Reference Frame 1,1,5090,
28.7257,1.12977,1.11218,µm,Surface,Position Reference Frame,Reference Frame 1,1,5110,
19.5571,10.1951,0.830656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5138,
22.6081,7.05927,0.355656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5148,
22.4364,6.81417,0.932929,µm,Surface,Position Reference Frame,Reference Frame 1,1,5159,
19.5621,9.55775,0.855656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5165,
20.0904,8.95647,1.15566,µm,Surface,Position Reference Frame,Reference Frame 1,1,5176,
21.155,8.29098,0.91463,µm,Surface,Position Reference Frame,Reference Frame 1,1,5179,
20.8692,8.66818,0.433434,µm,Surface,Position Reference Frame,Reference Frame 1,1,5181,
23.6174,5.07696,1.02566,µm,Surface,Position Reference Frame,Reference Frame 1,1,5196,
21.6241,7.36678,0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5205,
22.3758,6.64448,0.40181,µm,Surface,Position Reference Frame,Reference Frame 1,1,5207,
23.2921,5.58764,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5229,
21.0835,7.46497,0.987029,µm,Surface,Position Reference Frame,Reference Frame 1,1,5237,
24.7153,3.8641,1.03691,µm,Surface,Position Reference Frame,Reference Frame 1,1,5242,
18.5099,10.2719,0.664428,µm,Surface,Position Reference Frame,Reference Frame 1,1,5248,
20.2867,8.36882,1.04531,µm,Surface,Position Reference Frame,Reference Frame 1,1,5260,
