
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.92853,µm,Surface,M,1,3837,
2.98706,µm,Surface,M,1,3873,
4.82765,µm,Surface,M,1,3888,
1.92975,µm,Surface,M,1,3902,
2.00359,µm,Surface,M,1,3903,
4.02186,µm,Surface,M,1,3910,
2.00529,µm,Surface,M,1,3911,
2.92885,µm,Surface,M,1,3916,
1.90985,µm,Surface,M,1,3941,
3.49324,µm,Surface,M,1,3947,
3.01026,µm,Surface,M,1,3953,
1.57709,µm,Surface,M,1,3957,
1.07145,µm,Surface,M,1,3985,
4.15802,µm,Surface,M,1,4005,
2.72126,µm,Surface,M,1,4007,
0.939631,µm,Surface,M,1,4010,
2.243,µm,Surface,M,1,4016,
4.47074,µm,Surface,M,1,4020,
0.937603,µm,Surface,M,1,4023,
1.20127,µm,Surface,M,1,4031,
0,µm,Surface,M,1,4042,
0.492196,µm,Surface,M,1,4044,
4.50829,µm,Surface,M,1,4045,
3.17249,µm,Surface,M,1,4050,
1.20745,µm,Surface,M,1,4055,
2.86866,µm,Surface,M,1,4062,
0.140865,µm,Surface,M,1,4070,
2.65143,µm,Surface,M,1,4078,
3.0273,µm,Surface,M,1,4097,
1.41965,µm,Surface,M,1,4104,
2.64895,µm,Surface,M,1,4112,
2.33881,µm,Surface,M,1,4116,
0.583458,µm,Surface,M,1,4120,
0.418536,µm,Surface,M,1,4122,
0.0515194,µm,Surface,M,1,4141,
1.40775,µm,Surface,M,1,4146,
0.15345,µm,Surface,M,1,4147,
3.26552,µm,Surface,M,1,4149,
2.92024,µm,Surface,M,1,4150,
0,µm,Surface,M,1,4153,
0,µm,Surface,M,1,4158,
1.24093,µm,Surface,M,1,4159,
1.03612,µm,Surface,M,1,4163,
0,µm,Surface,M,1,4167,
0,µm,Surface,M,1,4174,
3.63354,µm,Surface,M,1,4185,
0,µm,Surface,M,1,4192,
1.58037,µm,Surface,M,1,4194,
0,µm,Surface,M,1,4199,
2.4434,µm,Surface,M,1,4200,
2.33518,µm,Surface,M,1,4209,
2.82653,µm,Surface,M,1,4228,
0.456962,µm,Surface,M,1,4238,
0,µm,Surface,M,1,4248,
0,µm,Surface,M,1,4253,
2.08819,µm,Surface,M,1,4268,
0,µm,Surface,M,1,4271,
0.321448,µm,Surface,M,1,4279,
0,µm,Surface,M,1,4283,
0,µm,Surface,M,1,4287,
0,µm,Surface,M,1,4288,
0.702547,µm,Surface,M,1,4301,
1.89775,µm,Surface,M,1,4302,
1.51304,µm,Surface,M,1,4312,
0,µm,Surface,M,1,4319,
0,µm,Surface,M,1,4324,
0.23883,µm,Surface,M,1,4332,
0,µm,Surface,M,1,4335,
1.16159,µm,Surface,M,1,4336,
0.438604,µm,Surface,M,1,4347,
0.0613903,µm,Surface,M,1,4367,
0.869459,µm,Surface,M,1,4376,
0.0336944,µm,Surface,M,1,4381,
0.455037,µm,Surface,M,1,4393,
0.753067,µm,Surface,M,1,4412,
0,µm,Surface,M,1,4415,
0,µm,Surface,M,1,4421,
0,µm,Surface,M,1,4453,
0,µm,Surface,M,1,4455,
0,µm,Surface,M,1,4463,
0,µm,Surface,M,1,4470,
0,µm,Surface,M,1,4482,
1.55155,µm,Surface,M,1,4504,
0,µm,Surface,M,1,4521,
0.408098,µm,Surface,M,1,4523,
0,µm,Surface,M,1,4535,
1.09457,µm,Surface,M,1,4538,
1.24236,µm,Surface,M,1,4544,
0.219759,µm,Surface,M,1,4549,
1.01574,µm,Surface,M,1,4567,
0,µm,Surface,M,1,4575,
1.24612,µm,Surface,M,1,4579,
0.459326,µm,Surface,M,1,4595,
0.560622,µm,Surface,M,1,4634,
0.00238797,µm,Surface,M,1,4635,
0,µm,Surface,M,1,4640,
0.395514,µm,Surface,M,1,4649,
0,µm,Surface,M,1,4670,
1.15233,µm,Surface,M,1,4672,
1.48336,µm,Surface,M,1,4701,
0,µm,Surface,M,1,4706,
0.495662,µm,Surface,M,1,4712,
-0.0472295,µm,Surface,M,1,4717,
0,µm,Surface,M,1,4718,
0.940258,µm,Surface,M,1,4764,
1.0303,µm,Surface,M,1,4769,
0.548061,µm,Surface,M,1,4782,
0.571448,µm,Surface,M,1,4785,
0.668883,µm,Surface,M,1,4793,
0.573996,µm,Surface,M,1,4794,
0,µm,Surface,M,1,4812,
0,µm,Surface,M,1,4844,
0,µm,Surface,M,1,4859,
0,µm,Surface,M,1,4867,
0,µm,Surface,M,1,4878,
0.582384,µm,Surface,M,1,4897,
0,µm,Surface,M,1,4902,
0,µm,Surface,M,1,4940,
0,µm,Surface,M,1,4951,
0.993468,µm,Surface,M,1,4980,
0,µm,Surface,M,1,5011,
-0.0540251,µm,Surface,M,1,5024,
0.480755,µm,Surface,M,1,5043,
0,µm,Surface,M,1,5051,
0.0667605,µm,Surface,M,1,5079,
0,µm,Surface,M,1,5081,
0.397463,µm,Surface,M,1,5089,
0,µm,Surface,M,1,5090,
5.63485,µm,Surface,M,1,5110,
0,µm,Surface,M,1,5138,
0.760154,µm,Surface,M,1,5148,
0.644913,µm,Surface,M,1,5159,
0.400819,µm,Surface,M,1,5165,
0.140522,µm,Surface,M,1,5176,
0.108626,µm,Surface,M,1,5179,
0,µm,Surface,M,1,5181,
1.61359,µm,Surface,M,1,5196,
0,µm,Surface,M,1,5205,
0.462111,µm,Surface,M,1,5207,
1.36121,µm,Surface,M,1,5229,
0.195918,µm,Surface,M,1,5237,
2.6125,µm,Surface,M,1,5242,
0.833792,µm,Surface,M,1,5248,
0.156637,µm,Surface,M,1,5260,
1.73885,µm,Surface,M,1,5262,
0,µm,Surface,M,1,5264,
0.71003,µm,Surface,M,1,5269,
3.52106,µm,Surface,M,1,5274,
0.051605,µm,Surface,M,1,5295,
0,µm,Surface,M,1,5310,
0,µm,Surface,M,1,5333,
5.2049,µm,Surface,M,1,5342,
0,µm,Surface,M,1,5352,
1.0161,µm,Surface,M,1,5365,
0.991846,µm,Surface,M,1,5372,
0.727455,µm,Surface,M,1,5381,
0.501592,µm,Surface,M,1,5406,
0.193071,µm,Surface,M,1,5412,
0.372729,µm,Surface,M,1,5427,
0.512887,µm,Surface,M,1,5449,
0.719216,µm,Surface,M,1,5452,
0,µm,Surface,M,1,5456,
0,µm,Surface,M,1,5465,
0,µm,Surface,M,1,5477,
0.28072,µm,Surface,M,1,5486,
0.596569,µm,Surface,M,1,5495,
0.125513,µm,Surface,M,1,5515,
