
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
67.2075,µm,Surface,Position,1,3837,
63.8978,µm,Surface,Position,1,3873,
61.031,µm,Surface,Position,1,3888,
62.9947,µm,Surface,Position,1,3902,
61.8598,µm,Surface,Position,1,3903,
59.8482,µm,Surface,Position,1,3910,
62.8158,µm,Surface,Position,1,3911,
61.0047,µm,Surface,Position,1,3916,
63.0511,µm,Surface,Position,1,3941,
58.8622,µm,Surface,Position,1,3947,
59.463,µm,Surface,Position,1,3953,
62.9364,µm,Surface,Position,1,3957,
60.1102,µm,Surface,Position,1,3985,
57.9538,µm,Surface,Position,1,4005,
59.1919,µm,Surface,Position,1,4007,
62.306,µm,Surface,Position,1,4010,
63.2187,µm,Surface,Position,1,4016,
58.0737,µm,Surface,Position,1,4020,
62.211,µm,Surface,Position,1,4023,
61.9503,µm,Surface,Position,1,4031,
61.0159,µm,Surface,Position,1,4042,
61.6548,µm,Surface,Position,1,4044,
57.1011,µm,Surface,Position,1,4045,
63.4088,µm,Surface,Position,1,4050,
59.7906,µm,Surface,Position,1,4055,
63.4371,µm,Surface,Position,1,4062,
60.4882,µm,Surface,Position,1,4070,
63.1238,µm,Surface,Position,1,4078,
63.6701,µm,Surface,Position,1,4097,
59.041,µm,Surface,Position,1,4104,
63.9172,µm,Surface,Position,1,4112,
63.5513,µm,Surface,Position,1,4116,
60.3809,µm,Surface,Position,1,4120,
58.6728,µm,Surface,Position,1,4122,
59.7366,µm,Surface,Position,1,4141,
61.2526,µm,Surface,Position,1,4146,
60.3012,µm,Surface,Position,1,4147,
63.5877,µm,Surface,Position,1,4149,
56.9324,µm,Surface,Position,1,4150,
58.6636,µm,Surface,Position,1,4153,
58.6774,µm,Surface,Position,1,4158,
62.1127,µm,Surface,Position,1,4159,
60.2815,µm,Surface,Position,1,4163,
59.3641,µm,Surface,Position,1,4167,
59.4695,µm,Surface,Position,1,4174,
65.0456,µm,Surface,Position,1,4185,
59.8724,µm,Surface,Position,1,4192,
56.1929,µm,Surface,Position,1,4194,
59.1212,µm,Surface,Position,1,4199,
55.491,µm,Surface,Position,1,4200,
63.3571,µm,Surface,Position,1,4209,
63.9383,µm,Surface,Position,1,4228,
60.5985,µm,Surface,Position,1,4238,
59.3705,µm,Surface,Position,1,4248,
58.2766,µm,Surface,Position,1,4253,
55.6161,µm,Surface,Position,1,4268,
57.7929,µm,Surface,Position,1,4271,
57.2355,µm,Surface,Position,1,4279,
60.9164,µm,Surface,Position,1,4283,
57.196,µm,Surface,Position,1,4287,
58.4693,µm,Surface,Position,1,4288,
56.1845,µm,Surface,Position,1,4301,
63.4641,µm,Surface,Position,1,4302,
62.3357,µm,Surface,Position,1,4312,
60.464,µm,Surface,Position,1,4319,
56.6764,µm,Surface,Position,1,4324,
58.5651,µm,Surface,Position,1,4332,
57.4596,µm,Surface,Position,1,4335,
62.8564,µm,Surface,Position,1,4336,
60.1035,µm,Surface,Position,1,4347,
56.2562,µm,Surface,Position,1,4367,
61.0743,µm,Surface,Position,1,4376,
57.1395,µm,Surface,Position,1,4381,
58.7963,µm,Surface,Position,1,4393,
61.2661,µm,Surface,Position,1,4412,
56.7958,µm,Surface,Position,1,4415,
57.8854,µm,Surface,Position,1,4421,
57.3973,µm,Surface,Position,1,4453,
57.9046,µm,Surface,Position,1,4455,
56.2381,µm,Surface,Position,1,4463,
57.36,µm,Surface,Position,1,4470,
55.7319,µm,Surface,Position,1,4482,
62.6948,µm,Surface,Position,1,4504,
60.9245,µm,Surface,Position,1,4521,
54.2044,µm,Surface,Position,1,4523,
55.7738,µm,Surface,Position,1,4535,
53.8331,µm,Surface,Position,1,4538,
59.2716,µm,Surface,Position,1,4544,
56.7303,µm,Surface,Position,1,4549,
57.9226,µm,Surface,Position,1,4567,
54.6591,µm,Surface,Position,1,4575,
58.702,µm,Surface,Position,1,4579,
57.4624,µm,Surface,Position,1,4595,
53.9013,µm,Surface,Position,1,4634,
55.1682,µm,Surface,Position,1,4635,
56.8756,µm,Surface,Position,1,4640,
59.8176,µm,Surface,Position,1,4649,
56.5666,µm,Surface,Position,1,4670,
58.0855,µm,Surface,Position,1,4672,
58.6767,µm,Surface,Position,1,4701,
55.2029,µm,Surface,Position,1,4706,
53.8436,µm,Surface,Position,1,4712,
56.127,µm,Surface,Position,1,4717,
60.3841,µm,Surface,Position,1,4718,
59.009,µm,Surface,Position,1,4764,
58.6169,µm,Surface,Position,1,4769,
54.692,µm,Surface,Position,1,4782,
57.196,µm,Surface,Position,1,4785,
54.1037,µm,Surface,Position,1,4793,
53.7365,µm,Surface,Position,1,4794,
56.6336,µm,Surface,Position,1,4812,
56.4062,µm,Surface,Position,1,4844,
55.6804,µm,Surface,Position,1,4859,
56.0859,µm,Surface,Position,1,4867,
55.3143,µm,Surface,Position,1,4878,
56.8947,µm,Surface,Position,1,4897,
54.9194,µm,Surface,Position,1,4902,
55.3015,µm,Surface,Position,1,4940,
55.804,µm,Surface,Position,1,4951,
58.4784,µm,Surface,Position,1,4980,
54.9505,µm,Surface,Position,1,5011,
55.3817,µm,Surface,Position,1,5024,
56.3394,µm,Surface,Position,1,5043,
53.7612,µm,Surface,Position,1,5051,
55.84,µm,Surface,Position,1,5079,
54.6004,µm,Surface,Position,1,5081,
55.3882,µm,Surface,Position,1,5089,
54.2618,µm,Surface,Position,1,5090,
62.6107,µm,Surface,Position,1,5110,
53.4421,µm,Surface,Position,1,5138,
56.4931,µm,Surface,Position,1,5148,
56.3214,µm,Surface,Position,1,5159,
53.4471,µm,Surface,Position,1,5165,
53.9754,µm,Surface,Position,1,5176,
55.0401,µm,Surface,Position,1,5179,
54.7542,µm,Surface,Position,1,5181,
57.5024,µm,Surface,Position,1,5196,
55.5091,µm,Surface,Position,1,5205,
56.2608,µm,Surface,Position,1,5207,
57.1772,µm,Surface,Position,1,5229,
54.9685,µm,Surface,Position,1,5237,
58.6003,µm,Surface,Position,1,5242,
52.395,µm,Surface,Position,1,5248,
54.1717,µm,Surface,Position,1,5260,
57.4859,µm,Surface,Position,1,5262,
54.2617,µm,Surface,Position,1,5264,
52.7738,µm,Surface,Position,1,5269,
58.8269,µm,Surface,Position,1,5274,
55.318,µm,Surface,Position,1,5295,
53.6062,µm,Surface,Position,1,5310,
53.3139,µm,Surface,Position,1,5333,
60.6272,µm,Surface,Position,1,5342,
55.4723,µm,Surface,Position,1,5352,
51.6796,µm,Surface,Position,1,5365,
52.2297,µm,Surface,Position,1,5372,
54.3106,µm,Surface,Position,1,5381,
52.2086,µm,Surface,Position,1,5406,
54.9556,µm,Surface,Position,1,5412,
55.8234,µm,Surface,Position,1,5427,
51.7388,µm,Surface,Position,1,5449,
54.2075,µm,Surface,Position,1,5452,
52.7761,µm,Surface,Position,1,5456,
52.9703,µm,Surface,Position,1,5465,
