
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.52502e-06,,Surface,6,Image 1,1,3837,
8.52502e-06,,Surface,6,Image 1,1,3873,
8.52502e-06,,Surface,6,Image 1,1,3888,
2.14572e-05,,Surface,6,Image 1,1,3902,
1.46858e-05,,Surface,6,Image 1,1,3903,
8.52502e-06,,Surface,6,Image 1,1,3910,
8.52502e-06,,Surface,6,Image 1,1,3911,
8.52502e-06,,Surface,6,Image 1,1,3916,
8.52502e-06,,Surface,6,Image 1,1,3941,
8.52502e-06,,Surface,6,Image 1,1,3947,
8.52502e-06,,Surface,6,Image 1,1,3953,
3.3601e-05,,Surface,6,Image 1,1,3957,
8.52502e-06,,Surface,6,Image 1,1,3985,
8.52502e-06,,Surface,6,Image 1,1,4005,
8.52502e-06,,Surface,6,Image 1,1,4007,
0.00166027,,Surface,6,Image 1,1,4010,
8.52502e-06,,Surface,6,Image 1,1,4016,
8.52502e-06,,Surface,6,Image 1,1,4020,
0.000894703,,Surface,6,Image 1,1,4023,
8.52502e-06,,Surface,6,Image 1,1,4031,
0.216526,,Surface,6,Image 1,1,4042,
0.00023669,,Surface,6,Image 1,1,4044,
4.62244e-05,,Surface,6,Image 1,1,4045,
8.52502e-06,,Surface,6,Image 1,1,4050,
0.00285106,,Surface,6,Image 1,1,4055,
8.52502e-06,,Surface,6,Image 1,1,4062,
0.00481618,,Surface,6,Image 1,1,4070,
0.00182177,,Surface,6,Image 1,1,4078,
8.52502e-06,,Surface,6,Image 1,1,4097,
8.52502e-06,,Surface,6,Image 1,1,4104,
0.0032281,,Surface,6,Image 1,1,4112,
8.52502e-06,,Surface,6,Image 1,1,4116,
0.185319,,Surface,6,Image 1,1,4120,
8.22749e-05,,Surface,6,Image 1,1,4122,
0.0598574,,Surface,6,Image 1,1,4141,
8.52502e-06,,Surface,6,Image 1,1,4146,
9.08394e-05,,Surface,6,Image 1,1,4147,
8.52502e-06,,Surface,6,Image 1,1,4149,
8.52502e-06,,Surface,6,Image 1,1,4150,
0.185256,,Surface,6,Image 1,1,4153,
0.163619,,Surface,6,Image 1,1,4158,
8.52502e-06,,Surface,6,Image 1,1,4159,
8.52502e-06,,Surface,6,Image 1,1,4163,
0.598416,,Surface,6,Image 1,1,4167,
0.381122,,Surface,6,Image 1,1,4174,
8.52502e-06,,Surface,6,Image 1,1,4185,
0.00270636,,Surface,6,Image 1,1,4192,
0.000589391,,Surface,6,Image 1,1,4194,
0.169221,,Surface,6,Image 1,1,4199,
0.000791062,,Surface,6,Image 1,1,4200,
8.52502e-06,,Surface,6,Image 1,1,4209,
0.00392962,,Surface,6,Image 1,1,4228,
1.09569e-05,,Surface,6,Image 1,1,4238,
0.143668,,Surface,6,Image 1,1,4248,
1.31274,,Surface,6,Image 1,1,4253,
0.00101327,,Surface,6,Image 1,1,4268,
0.585901,,Surface,6,Image 1,1,4271,
0.212427,,Surface,6,Image 1,1,4279,
1.69579,,Surface,6,Image 1,1,4283,
0.178295,,Surface,6,Image 1,1,4287,
0.737465,,Surface,6,Image 1,1,4288,
8.52502e-06,,Surface,6,Image 1,1,4301,
1.3984e-05,,Surface,6,Image 1,1,4302,
8.52502e-06,,Surface,6,Image 1,1,4312,
0.42243,,Surface,6,Image 1,1,4319,
0.251424,,Surface,6,Image 1,1,4324,
0.000644711,,Surface,6,Image 1,1,4332,
0.288341,,Surface,6,Image 1,1,4335,
8.52502e-06,,Surface,6,Image 1,1,4336,
8.52502e-06,,Surface,6,Image 1,1,4347,
0.0197238,,Surface,6,Image 1,1,4367,
8.52502e-06,,Surface,6,Image 1,1,4376,
0.0339855,,Surface,6,Image 1,1,4381,
8.52502e-06,,Surface,6,Image 1,1,4393,
8.52502e-06,,Surface,6,Image 1,1,4412,
0.295549,,Surface,6,Image 1,1,4415,
0.0929751,,Surface,6,Image 1,1,4421,
1.87107,,Surface,6,Image 1,1,4453,
0.0914031,,Surface,6,Image 1,1,4455,
1.01408,,Surface,6,Image 1,1,4463,
0.0258426,,Surface,6,Image 1,1,4470,
0.450106,,Surface,6,Image 1,1,4482,
8.52502e-06,,Surface,6,Image 1,1,4504,
0.0209543,,Surface,6,Image 1,1,4521,
0.000439839,,Surface,6,Image 1,1,4523,
0.459962,,Surface,6,Image 1,1,4535,
1.01289e-05,,Surface,6,Image 1,1,4538,
8.52502e-06,,Surface,6,Image 1,1,4544,
0.0256313,,Surface,6,Image 1,1,4549,
8.66882e-06,,Surface,6,Image 1,1,4567,
0.483342,,Surface,6,Image 1,1,4575,
0.00725441,,Surface,6,Image 1,1,4579,
0.00236702,,Surface,6,Image 1,1,4595,
1.86125e-05,,Surface,6,Image 1,1,4634,
0.117497,,Surface,6,Image 1,1,4635,
0.497425,,Surface,6,Image 1,1,4640,
0.00166511,,Surface,6,Image 1,1,4649,
0.452398,,Surface,6,Image 1,1,4670,
0.00027913,,Surface,6,Image 1,1,4672,
8.52502e-06,,Surface,6,Image 1,1,4701,
0.65864,,Surface,6,Image 1,1,4706,
8.52502e-06,,Surface,6,Image 1,1,4712,
1.74496,,Surface,6,Image 1,1,4717,
0.245007,,Surface,6,Image 1,1,4718,
8.52502e-06,,Surface,6,Image 1,1,4764,
8.52502e-06,,Surface,6,Image 1,1,4769,
0.000652973,,Surface,6,Image 1,1,4782,
8.52502e-06,,Surface,6,Image 1,1,4785,
8.52502e-06,,Surface,6,Image 1,1,4793,
9.44277e-06,,Surface,6,Image 1,1,4794,
1.48251,,Surface,6,Image 1,1,4812,
0.148167,,Surface,6,Image 1,1,4844,
0.0538245,,Surface,6,Image 1,1,4859,
0.127437,,Surface,6,Image 1,1,4867,
0.125154,,Surface,6,Image 1,1,4878,
