
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0677743,,Surface,1,Image 1,1,3837,
0.786653,,Surface,1,Image 1,1,3873,
0,,Surface,1,Image 1,1,3888,
0.24525,,Surface,1,Image 1,1,3902,
0.129169,,Surface,1,Image 1,1,3903,
1.07406e-06,,Surface,1,Image 1,1,3910,
0.295441,,Surface,1,Image 1,1,3911,
0,,Surface,1,Image 1,1,3916,
0.319351,,Surface,1,Image 1,1,3941,
0.0741523,,Surface,1,Image 1,1,3947,
0.615545,,Surface,1,Image 1,1,3953,
20.2694,,Surface,1,Image 1,1,3957,
0.00860257,,Surface,1,Image 1,1,3985,
0.0175587,,Surface,1,Image 1,1,4005,
0.000935751,,Surface,1,Image 1,1,4007,
8.69325,,Surface,1,Image 1,1,4010,
0.092883,,Surface,1,Image 1,1,4016,
0.0332592,,Surface,1,Image 1,1,4020,
3.69872,,Surface,1,Image 1,1,4023,
0.633754,,Surface,1,Image 1,1,4031,
0.0758015,,Surface,1,Image 1,1,4042,
12.4036,,Surface,1,Image 1,1,4044,
0.4119,,Surface,1,Image 1,1,4045,
1.20738,,Surface,1,Image 1,1,4050,
6.48781e-06,,Surface,1,Image 1,1,4055,
10.5606,,Surface,1,Image 1,1,4062,
0.0366343,,Surface,1,Image 1,1,4070,
0.054564,,Surface,1,Image 1,1,4078,
0.029638,,Surface,1,Image 1,1,4097,
0.000336916,,Surface,1,Image 1,1,4104,
0.00649073,,Surface,1,Image 1,1,4112,
0.00840214,,Surface,1,Image 1,1,4116,
0.0170554,,Surface,1,Image 1,1,4120,
0.000676561,,Surface,1,Image 1,1,4122,
1.44335,,Surface,1,Image 1,1,4141,
0.000142217,,Surface,1,Image 1,1,4146,
0.0178943,,Surface,1,Image 1,1,4147,
0,,Surface,1,Image 1,1,4149,
0.000419709,,Surface,1,Image 1,1,4150,
0.000123901,,Surface,1,Image 1,1,4153,
0.000757744,,Surface,1,Image 1,1,4158,
1.57779e-05,,Surface,1,Image 1,1,4159,
0.012428,,Surface,1,Image 1,1,4163,
5.50564,,Surface,1,Image 1,1,4167,
22.6964,,Surface,1,Image 1,1,4174,
0.000792511,,Surface,1,Image 1,1,4185,
0.130993,,Surface,1,Image 1,1,4192,
11.5851,,Surface,1,Image 1,1,4194,
0.134414,,Surface,1,Image 1,1,4199,
0.00207671,,Surface,1,Image 1,1,4200,
0.0511038,,Surface,1,Image 1,1,4209,
0.000927979,,Surface,1,Image 1,1,4228,
0.73975,,Surface,1,Image 1,1,4238,
0,,Surface,1,Image 1,1,4248,
0.272677,,Surface,1,Image 1,1,4253,
0.136834,,Surface,1,Image 1,1,4268,
0.877463,,Surface,1,Image 1,1,4271,
0.0304883,,Surface,1,Image 1,1,4279,
0.0738719,,Surface,1,Image 1,1,4283,
1.5033e-05,,Surface,1,Image 1,1,4287,
0.182088,,Surface,1,Image 1,1,4288,
6.68446,,Surface,1,Image 1,1,4301,
0,,Surface,1,Image 1,1,4302,
0.111155,,Surface,1,Image 1,1,4312,
0.570378,,Surface,1,Image 1,1,4319,
0.0232088,,Surface,1,Image 1,1,4324,
0.187254,,Surface,1,Image 1,1,4332,
0.00143207,,Surface,1,Image 1,1,4335,
0.00254757,,Surface,1,Image 1,1,4336,
2.50117,,Surface,1,Image 1,1,4347,
0.0222098,,Surface,1,Image 1,1,4367,
2.14037e-05,,Surface,1,Image 1,1,4376,
0.000541176,,Surface,1,Image 1,1,4381,
0.857604,,Surface,1,Image 1,1,4393,
0.00230341,,Surface,1,Image 1,1,4412,
0.0790239,,Surface,1,Image 1,1,4415,
0.0329065,,Surface,1,Image 1,1,4421,
0.000810731,,Surface,1,Image 1,1,4453,
0.0180643,,Surface,1,Image 1,1,4455,
0.0646671,,Surface,1,Image 1,1,4463,
0.390136,,Surface,1,Image 1,1,4470,
0.0230486,,Surface,1,Image 1,1,4482,
0,,Surface,1,Image 1,1,4504,
0,,Surface,1,Image 1,1,4521,
0.00337723,,Surface,1,Image 1,1,4523,
0.368241,,Surface,1,Image 1,1,4535,
0.939537,,Surface,1,Image 1,1,4538,
0.00251167,,Surface,1,Image 1,1,4544,
0.011441,,Surface,1,Image 1,1,4549,
37.9556,,Surface,1,Image 1,1,4567,
0.592604,,Surface,1,Image 1,1,4575,
0.361475,,Surface,1,Image 1,1,4579,
0.355407,,Surface,1,Image 1,1,4595,
0.000301281,,Surface,1,Image 1,1,4634,
0.000120179,,Surface,1,Image 1,1,4635,
0.0651169,,Surface,1,Image 1,1,4640,
0.00027261,,Surface,1,Image 1,1,4649,
2.75608,,Surface,1,Image 1,1,4670,
0.0274793,,Surface,1,Image 1,1,4672,
0.0779676,,Surface,1,Image 1,1,4701,
0.0562741,,Surface,1,Image 1,1,4706,
0.0643429,,Surface,1,Image 1,1,4712,
1.48452,,Surface,1,Image 1,1,4717,
0.0317321,,Surface,1,Image 1,1,4718,
0.00944002,,Surface,1,Image 1,1,4764,
0.00126427,,Surface,1,Image 1,1,4769,
0.164483,,Surface,1,Image 1,1,4782,
0.000258665,,Surface,1,Image 1,1,4785,
0.00157638,,Surface,1,Image 1,1,4793,
0.032804,,Surface,1,Image 1,1,4794,
0.255337,,Surface,1,Image 1,1,4812,
29.7043,,Surface,1,Image 1,1,4844,
2.51599,,Surface,1,Image 1,1,4859,
0.13878,,Surface,1,Image 1,1,4867,
0.00155625,,Surface,1,Image 1,1,4878,
0.12474,,Surface,1,Image 1,1,4897,
0.0234325,,Surface,1,Image 1,1,4902,
0.0550256,,Surface,1,Image 1,1,4940,
0.00149944,,Surface,1,Image 1,1,4951,
3.46925e-05,,Surface,1,Image 1,1,4980,
1.15021,,Surface,1,Image 1,1,5011,
0.00669913,,Surface,1,Image 1,1,5024,
0,,Surface,1,Image 1,1,5043,
29.1219,,Surface,1,Image 1,1,5051,
0.470734,,Surface,1,Image 1,1,5079,
2.70435,,Surface,1,Image 1,1,5081,
0.158262,,Surface,1,Image 1,1,5089,
0.0546092,,Surface,1,Image 1,1,5090,
0,,Surface,1,Image 1,1,5110,
2.79221,,Surface,1,Image 1,1,5138,
0.000142092,,Surface,1,Image 1,1,5148,
0.0120828,,Surface,1,Image 1,1,5159,
0.0448573,,Surface,1,Image 1,1,5165,
1.12027,,Surface,1,Image 1,1,5176,
26.0102,,Surface,1,Image 1,1,5179,
0.641951,,Surface,1,Image 1,1,5181,
0.0643857,,Surface,1,Image 1,1,5196,
0.0147849,,Surface,1,Image 1,1,5205,
2.32253e-05,,Surface,1,Image 1,1,5207,
0,,Surface,1,Image 1,1,5229,
0.441866,,Surface,1,Image 1,1,5237,
0.0485436,,Surface,1,Image 1,1,5242,
0.517443,,Surface,1,Image 1,1,5248,
0.0232566,,Surface,1,Image 1,1,5260,
0,,Surface,1,Image 1,1,5262,
0.0243289,,Surface,1,Image 1,1,5264,
0.264703,,Surface,1,Image 1,1,5269,
0.00194587,,Surface,1,Image 1,1,5274,
1.07002,,Surface,1,Image 1,1,5295,
0.377507,,Surface,1,Image 1,1,5310,
0.461833,,Surface,1,Image 1,1,5333,
0.000327757,,Surface,1,Image 1,1,5342,
0.000411049,,Surface,1,Image 1,1,5352,
0.497158,,Surface,1,Image 1,1,5365,
0.503551,,Surface,1,Image 1,1,5372,
0.941187,,Surface,1,Image 1,1,5381,
12.1101,,Surface,1,Image 1,1,5406,
0.0242673,,Surface,1,Image 1,1,5412,
0.000178542,,Surface,1,Image 1,1,5427,
1.42493,,Surface,1,Image 1,1,5449,
19.0702,,Surface,1,Image 1,1,5452,
0.487992,,Surface,1,Image 1,1,5456,
1.5159,,Surface,1,Image 1,1,5465,
0,,Surface,1,Image 1,1,5477,
0.101187,,Surface,1,Image 1,1,5486,
1.50158,,Surface,1,Image 1,1,5495,
0.699077,,Surface,1,Image 1,1,5515,
0.0620695,,Surface,1,Image 1,1,5519,
0,,Surface,1,Image 1,1,5552,
69.2446,,Surface,1,Image 1,1,5561,
0,,Surface,1,Image 1,1,5563,
1.40854,,Surface,1,Image 1,1,5567,
2.3147,,Surface,1,Image 1,1,5593,
0.0237953,,Surface,1,Image 1,1,5595,
3.75861,,Surface,1,Image 1,1,5605,
0.239645,,Surface,1,Image 1,1,5611,
0.133924,,Surface,1,Image 1,1,5613,
0.180538,,Surface,1,Image 1,1,5632,
0.244808,,Surface,1,Image 1,1,5635,
0.513761,,Surface,1,Image 1,1,5677,
0.211729,,Surface,1,Image 1,1,5687,
0.00493678,,Surface,1,Image 1,1,5691,
0.0559618,,Surface,1,Image 1,1,5696,
0.689691,,Surface,1,Image 1,1,5717,
0.333415,,Surface,1,Image 1,1,5725,
0.104397,,Surface,1,Image 1,1,5734,
14.8378,,Surface,1,Image 1,1,5735,
3.92929,,Surface,1,Image 1,1,5742,
0.824188,,Surface,1,Image 1,1,5746,
1.54826,,Surface,1,Image 1,1,5759,
5.92115,,Surface,1,Image 1,1,5766,
0.0149814,,Surface,1,Image 1,1,5768,
9.23801,,Surface,1,Image 1,1,5788,
0.672772,,Surface,1,Image 1,1,5789,
1.70567,,Surface,1,Image 1,1,5791,
61.0487,,Surface,1,Image 1,1,5798,
0.1242,,Surface,1,Image 1,1,5813,
2.78192,,Surface,1,Image 1,1,5821,
0.889563,,Surface,1,Image 1,1,5828,
0.727032,,Surface,1,Image 1,1,5830,
0.765143,,Surface,1,Image 1,1,5841,
42.1364,,Surface,1,Image 1,1,5843,
0.594953,,Surface,1,Image 1,1,5848,
1.13013,,Surface,1,Image 1,1,5855,
2.36442,,Surface,1,Image 1,1,5862,
0.80243,,Surface,1,Image 1,1,5879,
0.183946,,Surface,1,Image 1,1,5881,
