
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.62808,,Surface,3,Image 1,1,3837,
69.4185,,Surface,3,Image 1,1,3873,
70.5404,,Surface,3,Image 1,1,3888,
6.03222,,Surface,3,Image 1,1,3902,
2.71584,,Surface,3,Image 1,1,3903,
10.1614,,Surface,3,Image 1,1,3910,
0.0791373,,Surface,3,Image 1,1,3911,
0.233696,,Surface,3,Image 1,1,3916,
1.72502,,Surface,3,Image 1,1,3941,
9.24413,,Surface,3,Image 1,1,3947,
12.2131,,Surface,3,Image 1,1,3953,
22.188,,Surface,3,Image 1,1,3957,
29.1855,,Surface,3,Image 1,1,3985,
3.24786,,Surface,3,Image 1,1,4005,
9.95924,,Surface,3,Image 1,1,4007,
169.062,,Surface,3,Image 1,1,4010,
0.017775,,Surface,3,Image 1,1,4016,
46.0942,,Surface,3,Image 1,1,4020,
121.593,,Surface,3,Image 1,1,4023,
16.107,,Surface,3,Image 1,1,4031,
33.9597,,Surface,3,Image 1,1,4042,
4.03154,,Surface,3,Image 1,1,4044,
22.9159,,Surface,3,Image 1,1,4045,
0.923063,,Surface,3,Image 1,1,4050,
228.328,,Surface,3,Image 1,1,4055,
10.2328,,Surface,3,Image 1,1,4062,
13.9043,,Surface,3,Image 1,1,4070,
1.35249,,Surface,3,Image 1,1,4078,
86.1417,,Surface,3,Image 1,1,4097,
1.2995,,Surface,3,Image 1,1,4104,
0.335214,,Surface,3,Image 1,1,4112,
1.03626,,Surface,3,Image 1,1,4116,
28.5574,,Surface,3,Image 1,1,4120,
0.239824,,Surface,3,Image 1,1,4122,
26.3336,,Surface,3,Image 1,1,4141,
2.191,,Surface,3,Image 1,1,4146,
0.706106,,Surface,3,Image 1,1,4147,
0.215436,,Surface,3,Image 1,1,4149,
33.9199,,Surface,3,Image 1,1,4150,
9.90696,,Surface,3,Image 1,1,4153,
170.029,,Surface,3,Image 1,1,4158,
0.231807,,Surface,3,Image 1,1,4159,
1.10396,,Surface,3,Image 1,1,4163,
28.3447,,Surface,3,Image 1,1,4167,
37.5633,,Surface,3,Image 1,1,4174,
1.08699,,Surface,3,Image 1,1,4185,
28.4328,,Surface,3,Image 1,1,4192,
9.31978,,Surface,3,Image 1,1,4194,
10.0961,,Surface,3,Image 1,1,4199,
7.35776,,Surface,3,Image 1,1,4200,
2.41262,,Surface,3,Image 1,1,4209,
12.6223,,Surface,3,Image 1,1,4228,
11.0074,,Surface,3,Image 1,1,4238,
3.75909,,Surface,3,Image 1,1,4248,
66.189,,Surface,3,Image 1,1,4253,
18.9361,,Surface,3,Image 1,1,4268,
7.93696,,Surface,3,Image 1,1,4271,
1.19146,,Surface,3,Image 1,1,4279,
79.145,,Surface,3,Image 1,1,4283,
57.7631,,Surface,3,Image 1,1,4287,
114.377,,Surface,3,Image 1,1,4288,
15.0907,,Surface,3,Image 1,1,4301,
13.2769,,Surface,3,Image 1,1,4302,
0.756535,,Surface,3,Image 1,1,4312,
32.9455,,Surface,3,Image 1,1,4319,
26.1785,,Surface,3,Image 1,1,4324,
