
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.344101,,Surface,5,Image 1,1,3837,
2.46473,,Surface,5,Image 1,1,3873,
0.526504,,Surface,5,Image 1,1,3888,
2.4255,,Surface,5,Image 1,1,3902,
8.98496,,Surface,5,Image 1,1,3903,
0.000690868,,Surface,5,Image 1,1,3910,
5.75768,,Surface,5,Image 1,1,3911,
0.445465,,Surface,5,Image 1,1,3916,
0.998193,,Surface,5,Image 1,1,3941,
36.5199,,Surface,5,Image 1,1,3947,
10.4064,,Surface,5,Image 1,1,3953,
334.158,,Surface,5,Image 1,1,3957,
24.8233,,Surface,5,Image 1,1,3985,
4.84463,,Surface,5,Image 1,1,4005,
47.5827,,Surface,5,Image 1,1,4007,
85.8302,,Surface,5,Image 1,1,4010,
1.34008,,Surface,5,Image 1,1,4016,
70.8154,,Surface,5,Image 1,1,4020,
20.2116,,Surface,5,Image 1,1,4023,
61.8755,,Surface,5,Image 1,1,4031,
580.294,,Surface,5,Image 1,1,4042,
243.43,,Surface,5,Image 1,1,4044,
38.7784,,Surface,5,Image 1,1,4045,
0.56063,,Surface,5,Image 1,1,4050,
38.5244,,Surface,5,Image 1,1,4055,
25.5355,,Surface,5,Image 1,1,4062,
36.7422,,Surface,5,Image 1,1,4070,
38.2828,,Surface,5,Image 1,1,4078,
2.53849,,Surface,5,Image 1,1,4097,
3.20883,,Surface,5,Image 1,1,4104,
5.50347,,Surface,5,Image 1,1,4112,
17.1909,,Surface,5,Image 1,1,4116,
4.69399,,Surface,5,Image 1,1,4120,
1.05961,,Surface,5,Image 1,1,4122,
333.735,,Surface,5,Image 1,1,4141,
5.04959,,Surface,5,Image 1,1,4146,
21.9057,,Surface,5,Image 1,1,4147,
0.268583,,Surface,5,Image 1,1,4149,
0.904486,,Surface,5,Image 1,1,4150,
130.279,,Surface,5,Image 1,1,4153,
466.763,,Surface,5,Image 1,1,4158,
4.53419,,Surface,5,Image 1,1,4159,
7.48507,,Surface,5,Image 1,1,4163,
1776.17,,Surface,5,Image 1,1,4167,
2799.58,,Surface,5,Image 1,1,4174,
1.10559,,Surface,5,Image 1,1,4185,
282.771,,Surface,5,Image 1,1,4192,
62.0998,,Surface,5,Image 1,1,4194,
480.286,,Surface,5,Image 1,1,4199,
7.00136,,Surface,5,Image 1,1,4200,
2.19344,,Surface,5,Image 1,1,4209,
9.56577,,Surface,5,Image 1,1,4228,
9.67931,,Surface,5,Image 1,1,4238,
77.8942,,Surface,5,Image 1,1,4248,
2029.21,,Surface,5,Image 1,1,4253,
20.7773,,Surface,5,Image 1,1,4268,
1017.32,,Surface,5,Image 1,1,4271,
8.11483,,Surface,5,Image 1,1,4279,
2037.68,,Surface,5,Image 1,1,4283,
884.444,,Surface,5,Image 1,1,4287,
1033.6,,Surface,5,Image 1,1,4288,
47.707,,Surface,5,Image 1,1,4301,
4.84875,,Surface,5,Image 1,1,4302,
7.17933,,Surface,5,Image 1,1,4312,
1636.9,,Surface,5,Image 1,1,4319,
1095.34,,Surface,5,Image 1,1,4324,
101.57,,Surface,5,Image 1,1,4332,
659.68,,Surface,5,Image 1,1,4335,
23.9262,,Surface,5,Image 1,1,4336,
0.633959,,Surface,5,Image 1,1,4347,
64.4698,,Surface,5,Image 1,1,4367,
1.89488,,Surface,5,Image 1,1,4376,
81.6316,,Surface,5,Image 1,1,4381,
4.67343,,Surface,5,Image 1,1,4393,
76.6249,,Surface,5,Image 1,1,4412,
1506.95,,Surface,5,Image 1,1,4415,
2711.14,,Surface,5,Image 1,1,4421,
406.32,,Surface,5,Image 1,1,4453,
1189.77,,Surface,5,Image 1,1,4455,
4890.09,,Surface,5,Image 1,1,4463,
543.796,,Surface,5,Image 1,1,4470,
920.887,,Surface,5,Image 1,1,4482,
38.8316,,Surface,5,Image 1,1,4504,
303.746,,Surface,5,Image 1,1,4521,
24.6844,,Surface,5,Image 1,1,4523,
680.518,,Surface,5,Image 1,1,4535,
6.7723,,Surface,5,Image 1,1,4538,
0.32633,,Surface,5,Image 1,1,4544,
20.6809,,Surface,5,Image 1,1,4549,
310.067,,Surface,5,Image 1,1,4567,
434.558,,Surface,5,Image 1,1,4575,
341.124,,Surface,5,Image 1,1,4579,
20.3661,,Surface,5,Image 1,1,4595,
5.22003,,Surface,5,Image 1,1,4634,
60.1278,,Surface,5,Image 1,1,4635,
1674.01,,Surface,5,Image 1,1,4640,
32.183,,Surface,5,Image 1,1,4649,
1306.15,,Surface,5,Image 1,1,4670,
1.47442,,Surface,5,Image 1,1,4672,
14.0789,,Surface,5,Image 1,1,4701,
3370.67,,Surface,5,Image 1,1,4706,
5.77727,,Surface,5,Image 1,1,4712,
522.848,,Surface,5,Image 1,1,4717,
852.35,,Surface,5,Image 1,1,4718,
35.9916,,Surface,5,Image 1,1,4764,
63.9382,,Surface,5,Image 1,1,4769,
2.52555,,Surface,5,Image 1,1,4782,
0.48651,,Surface,5,Image 1,1,4785,
10.7178,,Surface,5,Image 1,1,4793,
154.501,,Surface,5,Image 1,1,4794,
2162.64,,Surface,5,Image 1,1,4812,
3010.17,,Surface,5,Image 1,1,4844,
482.472,,Surface,5,Image 1,1,4859,
251.473,,Surface,5,Image 1,1,4867,
113.583,,Surface,5,Image 1,1,4878,
153.985,,Surface,5,Image 1,1,4897,
1291.42,,Surface,5,Image 1,1,4902,
950.249,,Surface,5,Image 1,1,4940,
1349.12,,Surface,5,Image 1,1,4951,
2.23631,,Surface,5,Image 1,1,4980,
2749.81,,Surface,5,Image 1,1,5011,
1100.96,,Surface,5,Image 1,1,5024,
12.8417,,Surface,5,Image 1,1,5043,
2216.29,,Surface,5,Image 1,1,5051,
38.2059,,Surface,5,Image 1,1,5079,
5052.62,,Surface,5,Image 1,1,5081,
29.0434,,Surface,5,Image 1,1,5089,
182.637,,Surface,5,Image 1,1,5090,
10.5767,,Surface,5,Image 1,1,5110,
1137.31,,Surface,5,Image 1,1,5138,
1.86259,,Surface,5,Image 1,1,5148,
15.3262,,Surface,5,Image 1,1,5159,
42.5035,,Surface,5,Image 1,1,5165,
40.4526,,Surface,5,Image 1,1,5176,
79.0676,,Surface,5,Image 1,1,5179,
1430.32,,Surface,5,Image 1,1,5181,
9.22941,,Surface,5,Image 1,1,5196,
970.305,,Surface,5,Image 1,1,5205,
1.16625,,Surface,5,Image 1,1,5207,
0.603809,,Surface,5,Image 1,1,5229,
57.3856,,Surface,5,Image 1,1,5237,
18.0232,,Surface,5,Image 1,1,5242,
146.075,,Surface,5,Image 1,1,5248,
32.6785,,Surface,5,Image 1,1,5260,
3.00599,,Surface,5,Image 1,1,5262,
1718.96,,Surface,5,Image 1,1,5264,
14.8624,,Surface,5,Image 1,1,5269,
0.262183,,Surface,5,Image 1,1,5274,
63.4463,,Surface,5,Image 1,1,5295,
494.671,,Surface,5,Image 1,1,5310,
1315.46,,Surface,5,Image 1,1,5333,
1.03602,,Surface,5,Image 1,1,5342,
750.787,,Surface,5,Image 1,1,5352,
83.2086,,Surface,5,Image 1,1,5365,
13.3713,,Surface,5,Image 1,1,5372,
161.88,,Surface,5,Image 1,1,5381,
46.7829,,Surface,5,Image 1,1,5406,
16.8977,,Surface,5,Image 1,1,5412,
112.771,,Surface,5,Image 1,1,5427,
29.8024,,Surface,5,Image 1,1,5449,
244.845,,Surface,5,Image 1,1,5452,
3710.12,,Surface,5,Image 1,1,5456,
3751.24,,Surface,5,Image 1,1,5465,
940.961,,Surface,5,Image 1,1,5477,
25.7792,,Surface,5,Image 1,1,5486,
12.3223,,Surface,5,Image 1,1,5495,
20.4533,,Surface,5,Image 1,1,5515,
