
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.75647,,Surface,4,Image 1,1,0,
27.6705,,Surface,4,Image 1,1,1,
1.99113,,Surface,4,Image 1,1,2,
2.46698,,Surface,4,Image 1,1,3,
2.19338,,Surface,4,Image 1,1,4,
2.35554,,Surface,4,Image 1,1,5,
1.16621,,Surface,4,Image 1,1,6,
3.43387,,Surface,4,Image 1,1,7,
2.4349,,Surface,4,Image 1,1,8,
3.70317,,Surface,4,Image 1,1,9,
3.01444,,Surface,4,Image 1,1,10,
1.5401,,Surface,4,Image 1,1,11,
3.01713,,Surface,4,Image 1,1,12,
1.43526,,Surface,4,Image 1,1,13,
2.33497,,Surface,4,Image 1,1,14,
9.20797,,Surface,4,Image 1,1,15,
3.16458,,Surface,4,Image 1,1,16,
4.19415,,Surface,4,Image 1,1,17,
2.50751,,Surface,4,Image 1,1,18,
5.50518,,Surface,4,Image 1,1,19,
4.3861,,Surface,4,Image 1,1,20,
3.1497,,Surface,4,Image 1,1,21,
2.23865,,Surface,4,Image 1,1,22,
20.2434,,Surface,4,Image 1,1,23,
3.76765,,Surface,4,Image 1,1,24,
3.69558,,Surface,4,Image 1,1,25,
2.67497,,Surface,4,Image 1,1,26,
2.19906,,Surface,4,Image 1,1,27,
9.60707,,Surface,4,Image 1,1,28,
4.1961,,Surface,4,Image 1,1,29,
2.70023,,Surface,4,Image 1,1,30,
4.05141,,Surface,4,Image 1,1,31,
2.57528,,Surface,4,Image 1,1,32,
1.38585,,Surface,4,Image 1,1,33,
0.924064,,Surface,4,Image 1,1,34,
1.28765,,Surface,4,Image 1,1,35,
2.87498,,Surface,4,Image 1,1,36,
3.74017,,Surface,4,Image 1,1,37,
0.0141839,,Surface,4,Image 1,1,38,
1.19661,,Surface,4,Image 1,1,39,
0.765951,,Surface,4,Image 1,1,40,
3.03831,,Surface,4,Image 1,1,41,
4.20957,,Surface,4,Image 1,1,42,
0.00807062,,Surface,4,Image 1,1,43,
4.87106,,Surface,4,Image 1,1,67,
2.51581,,Surface,4,Image 1,1,68,
1.8271,,Surface,4,Image 1,1,69,
