
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
19.0625,,Surface,3,Image 1,1,0,
23.1719,,Surface,3,Image 1,1,1,
28.9062,,Surface,3,Image 1,1,2,
17.2188,,Surface,3,Image 1,1,3,
4.10938,,Surface,3,Image 1,1,4,
20.9219,,Surface,3,Image 1,1,5,
1.92383,,Surface,3,Image 1,1,6,
17.7656,,Surface,3,Image 1,1,7,
14.1016,,Surface,3,Image 1,1,8,
20.9219,,Surface,3,Image 1,1,9,
25.9688,,Surface,3,Image 1,1,10,
17.6328,,Surface,3,Image 1,1,11,
18.9844,,Surface,3,Image 1,1,12,
10.8047,,Surface,3,Image 1,1,13,
12.7422,,Surface,3,Image 1,1,14,
7.37305,,Surface,3,Image 1,1,15,
21.4844,,Surface,3,Image 1,1,16,
11.8711,,Surface,3,Image 1,1,17,
13.0312,,Surface,3,Image 1,1,18,
3.07812,,Surface,3,Image 1,1,19,
13.4844,,Surface,3,Image 1,1,20,
32.4062,,Surface,3,Image 1,1,21,
12.8281,,Surface,3,Image 1,1,22,
6.16406,,Surface,3,Image 1,1,23,
6.44727,,Surface,3,Image 1,1,24,
40.6875,,Surface,3,Image 1,1,25,
2.94727,,Surface,3,Image 1,1,26,
17.8438,,Surface,3,Image 1,1,27,
11.5312,,Surface,3,Image 1,1,28,
21.1172,,Surface,3,Image 1,1,29,
2.05664,,Surface,3,Image 1,1,30,
4.57471,,Surface,3,Image 1,1,31,
10.5156,,Surface,3,Image 1,1,32,
1.56641,,Surface,3,Image 1,1,33,
1.20898,,Surface,3,Image 1,1,34,
3.23828,,Surface,3,Image 1,1,35,
1.11719,,Surface,3,Image 1,1,36,
5.04297,,Surface,3,Image 1,1,37,
0.0942383,,Surface,3,Image 1,1,38,
2.32031,,Surface,3,Image 1,1,39,
0.248047,,Surface,3,Image 1,1,40,
0.266602,,Surface,3,Image 1,1,41,
0.963379,,Surface,3,Image 1,1,42,
0.202637,,Surface,3,Image 1,1,43,
39.6875,,Surface,3,Image 1,1,67,
7.90234,,Surface,3,Image 1,1,68,
22.1406,,Surface,3,Image 1,1,69,
2.21094,,Surface,3,Image 1,1,70,
4.97852,,Surface,3,Image 1,1,71,
9.10938,,Surface,3,Image 1,1,72,
49.75,,Surface,3,Image 1,1,73,
2.12695,,Surface,3,Image 1,1,74,
10.1406,,Surface,3,Image 1,1,75,
13.8086,,Surface,3,Image 1,1,76,
