
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,5.3988,10.8004,-0.0178242,21.6187,,2,Intensity Outside,Image 1,1,,
0.333,5.3988,10.2529,0.11336,20.3925,,2,Intensity Outside,Image 1,1,,
0.555,5.3988,9.47936,0.16734,18.7914,,2,Intensity Outside,Image 1,1,,
0.777,5.3988,8.57456,-0.0313864,17.1805,,2,Intensity Outside,Image 1,1,,
0.999,5.3988,7.65902,-0.211951,15.53,,2,Intensity Outside,Image 1,1,,
1.221,5.3988,6.85492,-0.257809,13.9676,,2,Intensity Outside,Image 1,1,,
1.443,5.3988,6.17588,-0.164768,12.5165,,2,Intensity Outside,Image 1,1,,
1.665,5.3988,5.66983,-0.0489383,11.3886,,2,Intensity Outside,Image 1,1,,
1.887,5.3988,5.29438,0.0197501,10.569,,2,Intensity Outside,Image 1,1,,
2.109,5.3988,5.00717,0.0395789,9.97476,,2,Intensity Outside,Image 1,1,,
2.331,5.3988,4.8124,0.0700221,9.55478,,2,Intensity Outside,Image 1,1,,
2.553,5.3988,4.66421,0.0988979,9.22953,,2,Intensity Outside,Image 1,1,,
2.775,5.3988,4.56331,0.132186,8.99444,,2,Intensity Outside,Image 1,1,,
2.997,5.3988,4.54642,0.217683,8.87516,,2,Intensity Outside,Image 1,1,,
3.219,5.3988,4.67892,0.440048,8.91779,,2,Intensity Outside,Image 1,1,,
3.441,5.3988,4.89621,0.751196,9.04122,,2,Intensity Outside,Image 1,1,,
3.663,5.3988,5.06227,1.00374,9.12081,,2,Intensity Outside,Image 1,1,,
3.885,5.3988,5.1244,1.12928,9.11953,,2,Intensity Outside,Image 1,1,,
4.107,5.3988,5.11329,1.16077,9.06581,,2,Intensity Outside,Image 1,1,,
4.329,5.3988,5.07573,1.13983,9.01162,,2,Intensity Outside,Image 1,1,,
4.551,5.3988,5.04031,1.098,8.98262,,2,Intensity Outside,Image 1,1,,
4.773,5.3988,5.00242,1.04972,8.95511,,2,Intensity Outside,Image 1,1,,
4.995,5.3988,4.97138,1.00602,8.93674,,2,Intensity Outside,Image 1,1,,
5.217,5.3988,4.95149,0.980074,8.9229,,2,Intensity Outside,Image 1,1,,
5.439,5.3988,4.95434,0.978629,8.93004,,2,Intensity Outside,Image 1,1,,
5.661,5.3988,4.9828,1.00574,8.95986,,2,Intensity Outside,Image 1,1,,
