
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.333,32.4323,µm^3,Cumulative Volume,Image 1,1,,
-0.111,135.784,µm^3,Cumulative Volume,Image 1,1,,
0.111,370.374,µm^3,Cumulative Volume,Image 1,1,,
0.333,731.936,µm^3,Cumulative Volume,Image 1,1,,
0.555,1179.7,µm^3,Cumulative Volume,Image 1,1,,
0.777,1662.49,µm^3,Cumulative Volume,Image 1,1,,
0.999,2156.08,µm^3,Cumulative Volume,Image 1,1,,
1.221,2648.6,µm^3,Cumulative Volume,Image 1,1,,
1.443,3143.15,µm^3,Cumulative Volume,Image 1,1,,
1.665,3649.47,µm^3,Cumulative Volume,Image 1,1,,
1.887,4176.03,µm^3,Cumulative Volume,Image 1,1,,
2.109,4728.81,µm^3,Cumulative Volume,Image 1,1,,
2.331,5299.99,µm^3,Cumulative Volume,Image 1,1,,
2.553,5888.97,µm^3,Cumulative Volume,Image 1,1,,
2.775,6494.35,µm^3,Cumulative Volume,Image 1,1,,
2.997,7105.96,µm^3,Cumulative Volume,Image 1,1,,
3.219,7704.8,µm^3,Cumulative Volume,Image 1,1,,
3.441,8282.78,µm^3,Cumulative Volume,Image 1,1,,
3.663,8846.51,µm^3,Cumulative Volume,Image 1,1,,
3.885,9405.3,µm^3,Cumulative Volume,Image 1,1,,
4.107,9967.77,µm^3,Cumulative Volume,Image 1,1,,
4.329,10537.7,µm^3,Cumulative Volume,Image 1,1,,
4.551,11114.5,µm^3,Cumulative Volume,Image 1,1,,
4.773,11697.1,µm^3,Cumulative Volume,Image 1,1,,
4.995,12284.1,µm^3,Cumulative Volume,Image 1,1,,
5.217,12873.3,µm^3,Cumulative Volume,Image 1,1,,
5.439,13467.2,µm^3,Cumulative Volume,Image 1,1,,
5.661,14063.3,µm^3,Cumulative Volume,Image 1,1,,
5.883,14661.4,µm^3,Cumulative Volume,Image 1,1,,
6.105,15261.8,µm^3,Cumulative Volume,Image 1,1,,
6.327,15863.7,µm^3,Cumulative Volume,Image 1,1,,
6.549,16466.7,µm^3,Cumulative Volume,Image 1,1,,
6.771,17075.6,µm^3,Cumulative Volume,Image 1,1,,
6.993,17690,µm^3,Cumulative Volume,Image 1,1,,
7.215,18307.9,µm^3,Cumulative Volume,Image 1,1,,
7.437,18928.7,µm^3,Cumulative Volume,Image 1,1,,
7.659,19551.1,µm^3,Cumulative Volume,Image 1,1,,
