
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,234.59,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,596.152,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1043.91,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1526.71,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,2020.29,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2512.81,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,3007.37,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,3513.68,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,4040.25,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,4593.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,5164.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,5753.18,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,6358.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,6970.18,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,7569.02,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,8146.99,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,8710.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,9269.52,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,9831.99,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,10401.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,10978.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,11561.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,12148.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,12737.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,13331.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,13927.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,14525.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,15126,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,15727.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,16330.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,16939.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,17554.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,18172.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,18792.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,19415.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,20038,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,20660.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,21277.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,21893.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,22501.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,23106,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,23701.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,24293.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,24884.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,25465.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,26040.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,26603.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,27159.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,27712.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,28258.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,28800.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,29336.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,29868.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,30392.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,30911.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,31430.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,31944.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,32455,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,32958.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,33459.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,33960.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,34457.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,34954.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,35448,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,35940.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,36427.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,36912.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,37399.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,37883.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,38368.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,38848.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,39328.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,39811.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,40287.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,40760.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,41235.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,41716.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,42190,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,42658.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,43125.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,43595.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,44066.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,44525.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,44973.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,45415.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,45851.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,46283.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,46698.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,47099.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,47493.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,47882.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,48270.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,48645.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,49011.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,49372.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,49732.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,50094,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,50446.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,50793.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,51139.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,51487.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,51829.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,52165.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,52500.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,52836,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,53174.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,53506.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,53833.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,54159.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,54485.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,54815.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,55138.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,55456.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,55774.1,µm^3,Cumulative Volume Outside,Image 1,1,,
