
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
38.0961,µm,Surface,Position,1,0,
38.2694,µm,Surface,Position,1,1,
38.5041,µm,Surface,Position,1,2,
38.5374,µm,Surface,Position,1,3,
39.8395,µm,Surface,Position,1,4,
38.6732,µm,Surface,Position,1,5,
37.7089,µm,Surface,Position,1,6,
38.819,µm,Surface,Position,1,7,
38.4097,µm,Surface,Position,1,8,
39.5931,µm,Surface,Position,1,9,
39.3516,µm,Surface,Position,1,10,
38.9659,µm,Surface,Position,1,11,
39.3673,µm,Surface,Position,1,12,
37.6694,µm,Surface,Position,1,13,
39.3625,µm,Surface,Position,1,14,
40.2961,µm,Surface,Position,1,15,
38.9191,µm,Surface,Position,1,16,
38.7457,µm,Surface,Position,1,17,
39.2331,µm,Surface,Position,1,18,
40.3091,µm,Surface,Position,1,19,
39.72,µm,Surface,Position,1,20,
39.4266,µm,Surface,Position,1,21,
38.9622,µm,Surface,Position,1,22,
38.4731,µm,Surface,Position,1,23,
38.0148,µm,Surface,Position,1,24,
40.3525,µm,Surface,Position,1,25,
40.7285,µm,Surface,Position,1,26,
40.2649,µm,Surface,Position,1,27,
39.9957,µm,Surface,Position,1,28,
40.8004,µm,Surface,Position,1,29,
39.692,µm,Surface,Position,1,30,
39.6901,µm,Surface,Position,1,31,
40.6955,µm,Surface,Position,1,32,
42.6828,µm,Surface,Position,1,33,
42.6664,µm,Surface,Position,1,34,
43.6894,µm,Surface,Position,1,35,
44.7945,µm,Surface,Position,1,36,
44.778,µm,Surface,Position,1,37,
49.7752,µm,Surface,Position,1,38,
48.4377,µm,Surface,Position,1,39,
50.5929,µm,Surface,Position,1,40,
55.1988,µm,Surface,Position,1,41,
55.1656,µm,Surface,Position,1,42,
59.4693,µm,Surface,Position,1,43,
38.3776,µm,Surface,Position,1,67,
38.8624,µm,Surface,Position,1,68,
38.0391,µm,Surface,Position,1,69,
37.3195,µm,Surface,Position,1,70,
37.1642,µm,Surface,Position,1,71,
38.347,µm,Surface,Position,1,72,
39.0751,µm,Surface,Position,1,73,
36.6758,µm,Surface,Position,1,74,
37.834,µm,Surface,Position,1,75,
38.0944,µm,Surface,Position,1,76,
36.1219,µm,Surface,Position,1,78,
39.5401,µm,Surface,Position,1,79,
38.2904,µm,Surface,Position,1,80,
38.2166,µm,Surface,Position,1,81,
38.162,µm,Surface,Position,1,82,
37.8248,µm,Surface,Position,1,83,
35.7563,µm,Surface,Position,1,84,
36.2582,µm,Surface,Position,1,85,
37.3454,µm,Surface,Position,1,86,
36.6255,µm,Surface,Position,1,87,
33.8394,µm,Surface,Position,1,88,
35.0885,µm,Surface,Position,1,90,
