
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
21.0156,,Surface,7,Image 1,1,0,
42.5156,,Surface,7,Image 1,1,1,
20.0078,,Surface,7,Image 1,1,2,
18.0156,,Surface,7,Image 1,1,3,
16.0078,,Surface,7,Image 1,1,4,
18.0156,,Surface,7,Image 1,1,5,
21.0156,,Surface,7,Image 1,1,6,
19.0156,,Surface,7,Image 1,1,7,
21.0078,,Surface,7,Image 1,1,8,
19.0156,,Surface,7,Image 1,1,9,
20.0078,,Surface,7,Image 1,1,10,
17.0078,,Surface,7,Image 1,1,11,
20.0156,,Surface,7,Image 1,1,12,
29.0156,,Surface,7,Image 1,1,13,
19.0156,,Surface,7,Image 1,1,14,
15.0078,,Surface,7,Image 1,1,15,
17.0156,,Surface,7,Image 1,1,16,
16.0078,,Surface,7,Image 1,1,17,
18.0156,,Surface,7,Image 1,1,18,
16.0156,,Surface,7,Image 1,1,19,
20.0078,,Surface,7,Image 1,1,20,
20.0156,,Surface,7,Image 1,1,21,
16.0039,,Surface,7,Image 1,1,22,
39.0156,,Surface,7,Image 1,1,23,
11.0039,,Surface,7,Image 1,1,24,
17.0039,,Surface,7,Image 1,1,25,
21.0078,,Surface,7,Image 1,1,26,
15.0078,,Surface,7,Image 1,1,27,
24.0156,,Surface,7,Image 1,1,28,
27.0039,,Surface,7,Image 1,1,29,
21.0156,,Surface,7,Image 1,1,30,
26.0078,,Surface,7,Image 1,1,31,
19.0078,,Surface,7,Image 1,1,32,
13.5078,,Surface,7,Image 1,1,33,
13.5039,,Surface,7,Image 1,1,34,
15.0078,,Surface,7,Image 1,1,35,
18.0156,,Surface,7,Image 1,1,36,
16.0078,,Surface,7,Image 1,1,37,
16.0078,,Surface,7,Image 1,1,38,
15.0156,,Surface,7,Image 1,1,39,
15.0078,,Surface,7,Image 1,1,40,
17.5156,,Surface,7,Image 1,1,41,
15.5078,,Surface,7,Image 1,1,42,
11.0039,,Surface,7,Image 1,1,43,
