
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.2617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
10.4842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
10.8147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
11.4687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
11.1374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
11.7283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
10.379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
10.9772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
10.9438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
11.5157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
11.4658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
11.9619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
11.5943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
11.2849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
12.1664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
11.8194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
12.016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
11.3714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
11.9624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
11.8389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
12.2354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
11.9951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
12.0401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
12.0354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
11.4971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
12.5408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
12.8096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
12.557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
12.5469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
13.3026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
13.1209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
13.1737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
13.2116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
14.0864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
14.7879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
16.2066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
17.5951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
17.5789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
21.066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
21.6058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
23.8831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
27.6882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
27.6637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
32.2072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
10.7254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
10.6294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
10.8264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
10.6971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
10.6973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
10.4006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
10.7885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
9.59793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
10.1758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
10.6587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
8.80427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
12.0329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
9.97472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
9.79635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
9.97493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
10.4258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
8.07441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
8.17914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
9.74948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
7.84788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
7.40819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
7.71172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
6.72261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
7.3758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
7.53875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
7.11031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
6.83618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
7.23472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
6.74438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
7.31809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
6.25317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
6.33893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
7.35026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
6.28366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
6.18082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
6.22229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
6.25531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
5.6472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
5.53731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
5.47653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
6.06895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
6.07711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
5.5511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
5.31255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
5.10466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
5.29448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
4.87412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
5.86053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
4.57352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
6.0307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
4.76052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
4.62604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
6.25551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
6.27224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
4.45693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
4.35345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
4.72077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
5.17824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
4.32268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
4.74088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
4.73832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
5.6069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
4.52849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
5.0145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
4.55886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
3.91678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
4.92076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
3.69074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
2.94672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
12.7137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
12.7288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
3.56298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
