
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.962435,45.6448,-31.443,122.733,,5,Intensity,Image 1,1,,
-0.111,0.962435,43.8195,-32.8287,120.468,,5,Intensity,Image 1,1,,
0.111,0.962435,39.8174,-35.1877,114.822,,5,Intensity,Image 1,1,,
0.333,0.962435,32.8723,-36.99,102.735,,5,Intensity,Image 1,1,,
0.555,0.962435,24.5121,-36.2505,85.2748,,5,Intensity,Image 1,1,,
0.777,0.962435,16.5971,-32.7596,65.9538,,5,Intensity,Image 1,1,,
0.999,0.962435,10.195,-27.002,47.392,,5,Intensity,Image 1,1,,
1.221,0.962435,5.88239,-20.5682,32.3329,,5,Intensity,Image 1,1,,
1.443,0.962435,3.32271,-14.7186,21.364,,5,Intensity,Image 1,1,,
1.665,0.962435,1.92062,-10.0701,13.9113,,5,Intensity,Image 1,1,,
1.887,0.962435,1.18903,-7.06886,9.44692,,5,Intensity,Image 1,1,,
2.109,0.962435,0.795633,-5.30106,6.89233,,5,Intensity,Image 1,1,,
2.331,0.962435,0.558593,-3.99217,5.10936,,5,Intensity,Image 1,1,,
2.553,0.962435,0.406263,-3.2944,4.10693,,5,Intensity,Image 1,1,,
2.775,0.962435,0.298609,-2.87231,3.46953,,5,Intensity,Image 1,1,,
2.997,0.962435,0.221754,-2.41654,2.86005,,5,Intensity,Image 1,1,,
3.219,0.962435,0.168833,-1.85738,2.19505,,5,Intensity,Image 1,1,,
3.441,0.962435,0.130557,-1.22359,1.48471,,5,Intensity,Image 1,1,,
3.663,0.962435,0.102225,-0.740897,0.945346,,5,Intensity,Image 1,1,,
3.885,0.962435,0.080765,-0.459402,0.620932,,5,Intensity,Image 1,1,,
4.107,0.962435,0.0633338,-0.302887,0.429555,,5,Intensity,Image 1,1,,
