
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
38.0961,35.3678,6.44762,µm,Surface,Position,1,0,
38.2694,34.5524,8.70909,µm,Surface,Position,1,1,
38.5041,34.7017,8.27407,µm,Surface,Position,1,2,
38.5374,35.3939,7.00267,µm,Surface,Position,1,3,
39.8395,32.9887,10.29,µm,Surface,Position,1,4,
38.6732,35.2467,6.17,µm,Surface,Position,1,5,
37.7089,35.2796,9.8,µm,Surface,Position,1,6,
38.819,34.6232,8.8025,µm,Surface,Position,1,7,
38.4097,35.1435,8.53333,µm,Surface,Position,1,8,
39.5931,34.1208,7.96279,µm,Surface,Position,1,9,
39.3516,34.537,8.17826,µm,Surface,Position,1,10,
38.9659,35.483,6.6,µm,Surface,Position,1,11,
39.3673,34.8503,8.48673,µm,Surface,Position,1,12,
37.6694,36.5448,8.17333,µm,Surface,Position,1,13,
39.3625,35.6077,7.37396,µm,Surface,Position,1,14,
40.2961,33.6912,9.58824,µm,Surface,Position,1,15,
38.9191,35.9596,7.34035,µm,Surface,Position,1,16,
38.7457,35.451,8.72857,µm,Surface,Position,1,17,
39.2331,35.6476,8.06116,µm,Surface,Position,1,18,
40.3091,33.692,10.3097,µm,Surface,Position,1,19,
39.72,35.4541,8.24286,µm,Surface,Position,1,20,
39.4266,35.565,8.74103,µm,Surface,Position,1,21,
38.9622,36.1444,8,µm,Surface,Position,1,22,
38.4731,36.7629,8.08182,µm,Surface,Position,1,23,
38.0148,36.661,9.96364,µm,Surface,Position,1,24,
40.3525,34.9846,8.23077,µm,Surface,Position,1,25,
40.7285,34.822,8.10909,µm,Surface,Position,1,26,
40.2649,35.2972,8.82222,µm,Surface,Position,1,27,
39.9957,35.6758,8.57059,µm,Surface,Position,1,28,
40.8004,35.7026,8.05455,µm,Surface,Position,1,29,
39.692,37.167,9.1617,µm,Surface,Position,1,30,
39.6901,37.1642,8.44444,µm,Surface,Position,1,31,
40.6955,35.9242,9.54545,µm,Surface,Position,1,32,
42.6828,33.8064,10.3333,µm,Surface,Position,1,33,
42.6664,35.6157,10.3,µm,Surface,Position,1,34,
43.6894,36.7249,10.2513,µm,Surface,Position,1,35,
44.7945,37.5969,10.2448,µm,Surface,Position,1,36,
44.778,37.5975,9.51515,µm,Surface,Position,1,37,
49.7752,34.5246,10.3353,µm,Surface,Position,1,38,
48.4377,39.2985,10.2339,µm,Surface,Position,1,39,
50.5929,40.0954,10.3034,µm,Surface,Position,1,40,
55.1988,39.1759,10.1882,µm,Surface,Position,1,41,
55.1656,39.1946,9.5125,µm,Surface,Position,1,42,
59.4693,40.6566,10.4,µm,Surface,Position,1,43,
38.3776,34.5076,7.60488,µm,Surface,Position,1,67,
38.8624,33.8488,8.90286,µm,Surface,Position,1,68,
38.0391,35.0684,7.27222,µm,Surface,Position,1,69,
37.3195,35.7098,7.11429,µm,Surface,Position,1,70,
37.1642,35.7428,6.77143,µm,Surface,Position,1,71,
38.347,34.2179,8.5075,µm,Surface,Position,1,72,
39.0751,33.4741,7.9,µm,Surface,Position,1,73,
36.6758,35.2979,10.2176,µm,Surface,Position,1,74,
37.834,34.279,7.51954,µm,Surface,Position,1,75,
38.0944,34.0794,6.2186,µm,Surface,Position,1,76,
36.1219,34.7141,10.3455,µm,Surface,Position,1,78,
39.5401,33.7487,5.31111,µm,Surface,Position,1,79,
38.2904,32.7253,7.09697,µm,Surface,Position,1,80,
38.2166,32.7222,7.53529,µm,Surface,Position,1,81,
38.162,33.3483,7.66753,µm,Surface,Position,1,82,
37.8248,34.2336,6.495,µm,Surface,Position,1,83,
35.7563,34.0079,10.36,µm,Surface,Position,1,84,
36.2582,33.5112,10.2188,µm,Surface,Position,1,85,
37.3454,33.6224,6.46667,µm,Surface,Position,1,86,
36.6255,32.1609,10.1649,µm,Surface,Position,1,87,
33.8394,34.9445,10.2229,µm,Surface,Position,1,88,
35.0885,34.2319,10.3,µm,Surface,Position,1,90,
34.6041,33.296,9.4963,µm,Surface,Position,1,91,
36.4864,31.1584,10.3429,µm,Surface,Position,1,92,
36.515,31.6259,10.0314,µm,Surface,Position,1,93,
35.0572,33.3471,10.2333,µm,Surface,Position,1,94,
