
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.302106,,Surface,1,0,
0.427566,,Surface,1,1,
0.289178,,Surface,1,2,
0.171988,,Surface,1,3,
0.305449,,Surface,1,4,
0.190216,,Surface,1,5,
0.231118,,Surface,1,6,
0.111832,,Surface,1,7,
0.333304,,Surface,1,8,
0.258347,,Surface,1,9,
0.328429,,Surface,1,10,
0.263489,,Surface,1,11,
0.12547,,Surface,1,12,
0.326775,,Surface,1,13,
0.170864,,Surface,1,14,
0.246273,,Surface,1,15,
0.282241,,Surface,1,16,
0.235924,,Surface,1,17,
0.358447,,Surface,1,18,
0.239984,,Surface,1,19,
0.0976963,,Surface,1,20,
0.19063,,Surface,1,21,
0.253644,,Surface,1,22,
0.353232,,Surface,1,23,
0.413786,,Surface,1,24,
0.464122,,Surface,1,25,
0.323971,,Surface,1,26,
0.293631,,Surface,1,27,
0.286352,,Surface,1,28,
0.32322,,Surface,1,29,
0.231144,,Surface,1,30,
0.237245,,Surface,1,31,
0.26001,,Surface,1,32,
0.301208,,Surface,1,33,
0.157485,,Surface,1,34,
0.276689,,Surface,1,35,
0.35043,,Surface,1,36,
0.603619,,Surface,1,37,
0.294142,,Surface,1,38,
0.131652,,Surface,1,39,
0.312837,,Surface,1,40,
0.21663,,Surface,1,41,
0.317479,,Surface,1,42,
0.157308,,Surface,1,43,
0.265888,,Surface,1,67,
0.0802214,,Surface,1,68,
0.224812,,Surface,1,69,
0.282127,,Surface,1,70,
0.408098,,Surface,1,71,
0.283742,,Surface,1,72,
0.242382,,Surface,1,73,
0.269311,,Surface,1,74,
0.329501,,Surface,1,75,
0.28327,,Surface,1,76,
0.323217,,Surface,1,78,
0.311928,,Surface,1,79,
0.253252,,Surface,1,80,
0.248661,,Surface,1,81,
0.160805,,Surface,1,82,
0.181381,,Surface,1,83,
0.356893,,Surface,1,84,
0.301245,,Surface,1,85,
0.2824,,Surface,1,86,
0.121354,,Surface,1,87,
0.243587,,Surface,1,88,
0.157485,,Surface,1,90,
0.526261,,Surface,1,91,
0.325911,,Surface,1,92,
0.212813,,Surface,1,93,
0.308728,,Surface,1,94,
0.106877,,Surface,1,95,
0.200401,,Surface,1,96,
0.390615,,Surface,1,97,
0.618289,,Surface,1,98,
0.373056,,Surface,1,99,
0.231244,,Surface,1,100,
0.246758,,Surface,1,101,
0.349333,,Surface,1,102,
0.480579,,Surface,1,103,
0.216246,,Surface,1,104,
0.306103,,Surface,1,105,
0.328655,,Surface,1,106,
0.485025,,Surface,1,108,
0.345273,,Surface,1,109,
0.187151,,Surface,1,110,
0.24973,,Surface,1,111,
0.225323,,Surface,1,112,
0.392018,,Surface,1,113,
0.174647,,Surface,1,114,
0.656923,,Surface,1,115,
0.260513,,Surface,1,116,
0.413791,,Surface,1,117,
0.298563,,Surface,1,118,
0.107563,,Surface,1,119,
0.166318,,Surface,1,121,
0.268914,,Surface,1,122,
0.288939,,Surface,1,123,
0.255021,,Surface,1,124,
0.226577,,Surface,1,125,
0.19096,,Surface,1,126,
0.249251,,Surface,1,127,
0.219247,,Surface,1,128,
0.403396,,Surface,1,129,
0.279839,,Surface,1,130,
0.23847,,Surface,1,131,
0.29746,,Surface,1,132,
0.164718,,Surface,1,134,
0.260044,,Surface,1,135,
0.378284,,Surface,1,136,
0.227856,,Surface,1,137,
0.28611,,Surface,1,138,
0.315535,,Surface,1,139,
0.304697,,Surface,1,140,
0.209426,,Surface,1,141,
0.23015,,Surface,1,143,
0.117485,,Surface,1,144,
0.147245,,Surface,1,145,
0.283805,,Surface,1,146,
0.285492,,Surface,1,147,
0.252225,,Surface,1,148,
0.158195,,Surface,1,149,
0.194991,,Surface,1,150,
0.242383,,Surface,1,151,
0.155575,,Surface,1,152,
0.0977256,,Surface,1,153,
0.221839,,Surface,1,154,
0.290731,,Surface,1,155,
0.312472,,Surface,1,156,
0.2493,,Surface,1,157,
0.234684,,Surface,1,158,
0.179694,,Surface,1,159,
0.243934,,Surface,1,160,
0.226914,,Surface,1,161,
0.26845,,Surface,1,162,
0.335441,,Surface,1,163,
0.215778,,Surface,1,164,
0.113327,,Surface,1,165,
0.153184,,Surface,1,166,
0.225115,,Surface,1,167,
0.239184,,Surface,1,168,
0.346033,,Surface,1,169,
0.250802,,Surface,1,170,
0.305567,,Surface,1,171,
0.1472,,Surface,1,172,
0.290823,,Surface,1,174,
0.109442,,Surface,1,175,
0.230352,,Surface,1,176,
0.164614,,Surface,1,177,
0.284243,,Surface,1,178,
0.177719,,Surface,1,179,
0.113553,,Surface,1,180,
0.220111,,Surface,1,181,
0.276475,,Surface,1,182,
0.31322,,Surface,1,183,
0.230145,,Surface,1,184,
0.203501,,Surface,1,185,
0.411975,,Surface,1,186,
0.310809,,Surface,1,187,
0.239937,,Surface,1,188,
0.328873,,Surface,1,189,
0.226641,,Surface,1,190,
0.470773,,Surface,1,191,
0.221036,,Surface,1,192,
0.308741,,Surface,1,193,
0.147813,,Surface,1,194,
0.272917,,Surface,1,195,
0.228086,,Surface,1,196,
0.393265,,Surface,1,197,
0.426543,,Surface,1,198,
0.145249,,Surface,1,199,
0.2328,,Surface,1,200,
0.175356,,Surface,1,201,
0.248539,,Surface,1,202,
0.270056,,Surface,1,203,
0.378803,,Surface,1,204,
0.267508,,Surface,1,205,
0.402569,,Surface,1,206,
0.0827062,,Surface,1,207,
0.149617,,Surface,1,208,
0.288711,,Surface,1,209,
0.150434,,Surface,1,210,
0.32173,,Surface,1,211,
0.173329,,Surface,1,212,
0.330413,,Surface,1,213,
0.150324,,Surface,1,214,
0.168437,,Surface,1,215,
0.255066,,Surface,1,216,
0.37613,,Surface,1,217,
0.559985,,Surface,1,218,
0.206191,,Surface,1,219,
0.321975,,Surface,1,220,
0.521525,,Surface,1,221,
0.190115,,Surface,1,222,
0.220207,,Surface,1,223,
0.116134,,Surface,1,224,
