
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.962901,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
0.387002,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
1.20159,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
0.0523804,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
0.661845,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
0.234531,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
0,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0.0684175,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
-0.00175358,µm,Surface,M,1,24,
0.338131,µm,Surface,M,1,25,
0.530599,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
-0.0425245,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
1.20615,µm,Surface,M,1,33,
0.00286042,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
2.90507,µm,Surface,M,1,38,
0.0391736,µm,Surface,M,1,39,
0.30817,µm,Surface,M,1,40,
0.350646,µm,Surface,M,1,41,
0.306749,µm,Surface,M,1,42,
2.26453,µm,Surface,M,1,43,
0,µm,Surface,M,1,67,
0.0273497,µm,Surface,M,1,68,
0.402034,µm,Surface,M,1,69,
0.256651,µm,Surface,M,1,70,
0.416805,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0.671764,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0.154635,µm,Surface,M,1,75,
1.32186,µm,Surface,M,1,76,
0.416481,µm,Surface,M,1,78,
2.57032,µm,Surface,M,1,79,
1.54495,µm,Surface,M,1,80,
1.40708,µm,Surface,M,1,81,
0.718679,µm,Surface,M,1,82,
0.859295,µm,Surface,M,1,83,
0.228316,µm,Surface,M,1,84,
0.206532,µm,Surface,M,1,85,
1.72209,µm,Surface,M,1,86,
0.320497,µm,Surface,M,1,87,
0.0582454,µm,Surface,M,1,88,
0.0369659,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0.736214,µm,Surface,M,1,92,
0.211096,µm,Surface,M,1,93,
0.124705,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0.0895297,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0.14111,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
1.34121,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
0.0441963,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0.246528,µm,Surface,M,1,110,
0.30664,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0.390735,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
0.415947,µm,Surface,M,1,119,
0,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0.177542,µm,Surface,M,1,123,
0.164657,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
-0.0780175,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
1.61577,µm,Surface,M,1,132,
0.088916,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
0.0896024,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
1.4135,µm,Surface,M,1,141,
1.37467,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
1.1867,µm,Surface,M,1,145,
0.948417,µm,Surface,M,1,146,
0.075587,µm,Surface,M,1,147,
1.15908,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
1.35781,µm,Surface,M,1,150,
0.420491,µm,Surface,M,1,151,
1.25356,µm,Surface,M,1,152,
0.355589,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
0.814009,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
0,µm,Surface,M,1,157,
0.0892566,µm,Surface,M,1,158,
1.13403,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
0.345714,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
0.710976,µm,Surface,M,1,163,
0.676496,µm,Surface,M,1,164,
0.374213,µm,Surface,M,1,165,
0.0619427,µm,Surface,M,1,166,
0.354985,µm,Surface,M,1,167,
1.38169,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0.266107,µm,Surface,M,1,171,
0.473451,µm,Surface,M,1,172,
0.216926,µm,Surface,M,1,174,
0.295123,µm,Surface,M,1,175,
0.484563,µm,Surface,M,1,176,
0.159928,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
0,µm,Surface,M,1,179,
0.718648,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0.541775,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
0,µm,Surface,M,1,185,
1.32686,µm,Surface,M,1,186,
1.31246,µm,Surface,M,1,187,
0.749805,µm,Surface,M,1,188,
0.40412,µm,Surface,M,1,189,
0,µm,Surface,M,1,190,
0.532028,µm,Surface,M,1,191,
0.249671,µm,Surface,M,1,192,
0.453795,µm,Surface,M,1,193,
0,µm,Surface,M,1,194,
0.615228,µm,Surface,M,1,195,
0,µm,Surface,M,1,196,
0.463426,µm,Surface,M,1,197,
0.142848,µm,Surface,M,1,198,
0.0395467,µm,Surface,M,1,199,
0.32907,µm,Surface,M,1,200,
0.319488,µm,Surface,M,1,201,
0,µm,Surface,M,1,202,
1.84796,µm,Surface,M,1,203,
0.0762176,µm,Surface,M,1,204,
0,µm,Surface,M,1,205,
0.450754,µm,Surface,M,1,206,
1.10764,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
2.08629,µm,Surface,M,1,209,
0.0375037,µm,Surface,M,1,210,
0.395561,µm,Surface,M,1,211,
0,µm,Surface,M,1,212,
1.46253,µm,Surface,M,1,213,
0,µm,Surface,M,1,214,
0,µm,Surface,M,1,215,
2.80583,µm,Surface,M,1,216,
0.793374,µm,Surface,M,1,217,
0,µm,Surface,M,1,218,
1.05766,µm,Surface,M,1,219,
0,µm,Surface,M,1,220,
0,µm,Surface,M,1,221,
0,µm,Surface,M,1,222,
1.66224,µm,Surface,M,1,223,
0,µm,Surface,M,1,224,
1.52635,µm,Surface,M,1,226,
0.516121,µm,Surface,M,1,227,
0.0801565,µm,Surface,M,1,228,
1.26279,µm,Surface,M,1,229,
0.357659,µm,Surface,M,1,230,
0,µm,Surface,M,1,231,
0,µm,Surface,M,1,232,
1.36512,µm,Surface,M,1,233,
0.537204,µm,Surface,M,1,234,
2.00341,µm,Surface,M,1,235,
0,µm,Surface,M,1,236,
0,µm,Surface,M,1,237,
0,µm,Surface,M,1,238,
0,µm,Surface,M,1,239,
0,µm,Surface,M,1,240,
0.77692,µm,Surface,M,1,241,
0.833048,µm,Surface,M,1,242,
0.629987,µm,Surface,M,1,243,
0,µm,Surface,M,1,244,
0.566672,µm,Surface,M,1,245,
0,µm,Surface,M,1,246,
0,µm,Surface,M,1,247,
0.941348,µm,Surface,M,1,248,
0.361221,µm,Surface,M,1,249,
3.55148,µm,Surface,M,1,250,
0.128296,µm,Surface,M,1,251,
0.90006,µm,Surface,M,1,252,
0.485434,µm,Surface,M,1,253,
1.32002,µm,Surface,M,1,254,
0,µm,Surface,M,1,255,
0.54222,µm,Surface,M,1,256,
1.44063,µm,Surface,M,1,257,
2.45052,µm,Surface,M,1,258,
3.0293,µm,Surface,M,1,259,
1.08079,µm,Surface,M,1,260,
0,µm,Surface,M,1,261,
0.555831,µm,Surface,M,1,262,
0.841494,µm,Surface,M,1,263,
0.0239035,µm,Surface,M,1,264,
0,µm,Surface,M,1,265,
0.902323,µm,Surface,M,1,266,
2.46677,µm,Surface,M,1,267,
0.139438,µm,Surface,M,1,268,
0.30497,µm,Surface,M,1,269,
0.332804,µm,Surface,M,1,271,
0,µm,Surface,M,1,272,
0.103617,µm,Surface,M,1,273,
0.753076,µm,Surface,M,1,274,
0,µm,Surface,M,1,275,
1.59218,µm,Surface,M,1,276,
0.457756,µm,Surface,M,1,277,
0,µm,Surface,M,1,278,
0,µm,Surface,M,1,279,
0,µm,Surface,M,1,280,
0,µm,Surface,M,1,281,
0.89064,µm,Surface,M,1,282,
0.300384,µm,Surface,M,1,283,
1.47882,µm,Surface,M,1,284,
0.396943,µm,Surface,M,1,285,
0,µm,Surface,M,1,286,
0,µm,Surface,M,1,287,
0,µm,Surface,M,1,288,
0,µm,Surface,M,1,289,
0.513785,µm,Surface,M,1,290,
1.54826,µm,Surface,M,1,291,
0.627336,µm,Surface,M,1,292,
2.37008,µm,Surface,M,1,293,
0,µm,Surface,M,1,294,
0,µm,Surface,M,1,295,
0,µm,Surface,M,1,296,
0.376743,µm,Surface,M,1,297,
0.400336,µm,Surface,M,1,298,
0.260917,µm,Surface,M,1,299,
2.52855,µm,Surface,M,1,300,
0,µm,Surface,M,1,301,
0.48881,µm,Surface,M,1,302,
0,µm,Surface,M,1,303,
0.233271,µm,Surface,M,1,304,
0.725031,µm,Surface,M,1,305,
1.2103,µm,Surface,M,1,306,
0.755577,µm,Surface,M,1,307,
1.34089,µm,Surface,M,1,308,
0.963022,µm,Surface,M,1,309,
1.65894,µm,Surface,M,1,310,
0.386115,µm,Surface,M,1,311,
0.570352,µm,Surface,M,1,312,
0.19687,µm,Surface,M,1,313,
0,µm,Surface,M,1,314,
0.784594,µm,Surface,M,1,315,
1.12216,µm,Surface,M,1,316,
0.0909041,µm,Surface,M,1,317,
0,µm,Surface,M,1,318,
0,µm,Surface,M,1,319,
0,µm,Surface,M,1,320,
0,µm,Surface,M,1,321,
0.168571,µm,Surface,M,1,322,
1.11047,µm,Surface,M,1,323,
0,µm,Surface,M,1,325,
0,µm,Surface,M,1,326,
0,µm,Surface,M,1,327,
0,µm,Surface,M,1,328,
0.116413,µm,Surface,M,1,329,
0,µm,Surface,M,1,330,
0.0540558,µm,Surface,M,1,331,
1.19759,µm,Surface,M,1,332,
0,µm,Surface,M,1,334,
0.00640373,µm,Surface,M,1,335,
0.393589,µm,Surface,M,1,336,
1.00705,µm,Surface,M,1,338,
0.730019,µm,Surface,M,1,339,
0.772296,µm,Surface,M,1,340,
0,µm,Surface,M,1,341,
0.0483429,µm,Surface,M,1,342,
0,µm,Surface,M,1,343,
0.714944,µm,Surface,M,1,344,
0,µm,Surface,M,1,345,
0,µm,Surface,M,1,346,
0,µm,Surface,M,1,347,
0.142193,µm,Surface,M,1,348,
1.05396,µm,Surface,M,1,349,
1.08066,µm,Surface,M,1,350,
0,µm,Surface,M,1,351,
1.72732,µm,Surface,M,1,352,
0,µm,Surface,M,1,353,
0.40218,µm,Surface,M,1,354,
0.483061,µm,Surface,M,1,355,
0,µm,Surface,M,1,356,
0,µm,Surface,M,1,357,
0,µm,Surface,M,1,358,
2.19753,µm,Surface,M,1,359,
0,µm,Surface,M,1,360,
0.119746,µm,Surface,M,1,361,
0.490801,µm,Surface,M,1,362,
0,µm,Surface,M,1,363,
0.881108,µm,Surface,M,1,364,
2.55257,µm,Surface,M,1,365,
0.240782,µm,Surface,M,1,366,
2.05074,µm,Surface,M,1,367,
1.99623,µm,Surface,M,1,368,
0.177798,µm,Surface,M,1,369,
0.285137,µm,Surface,M,1,370,
0.158667,µm,Surface,M,1,371,
0,µm,Surface,M,1,372,
0,µm,Surface,M,1,373,
0,µm,Surface,M,1,374,
0.506384,µm,Surface,M,1,375,
0,µm,Surface,M,1,376,
0,µm,Surface,M,1,377,
0.560713,µm,Surface,M,1,378,
0,µm,Surface,M,1,379,
0.0778594,µm,Surface,M,1,380,
0,µm,Surface,M,1,381,
0.215565,µm,Surface,M,1,382,
0.37606,µm,Surface,M,1,383,
0,µm,Surface,M,1,384,
0.298122,µm,Surface,M,1,385,
0.482567,µm,Surface,M,1,386,
0,µm,Surface,M,1,387,
0,µm,Surface,M,1,388,
1.15257,µm,Surface,M,1,389,
0.00772158,µm,Surface,M,1,390,
1.21933,µm,Surface,M,1,391,
0,µm,Surface,M,1,392,
0,µm,Surface,M,1,393,
0.745599,µm,Surface,M,1,394,
0,µm,Surface,M,1,395,
0,µm,Surface,M,1,396,
0,µm,Surface,M,1,397,
0,µm,Surface,M,1,398,
0,µm,Surface,M,1,399,
0,µm,Surface,M,1,400,
0.193217,µm,Surface,M,1,401,
0,µm,Surface,M,1,402,
0,µm,Surface,M,1,403,
0.753525,µm,Surface,M,1,404,
0.749986,µm,Surface,M,1,405,
0,µm,Surface,M,1,406,
0,µm,Surface,M,1,407,
0,µm,Surface,M,1,408,
0,µm,Surface,M,1,409,
0,µm,Surface,M,1,410,
0,µm,Surface,M,1,411,
1.27388,µm,Surface,M,1,412,
0.358699,µm,Surface,M,1,413,
0.67636,µm,Surface,M,1,414,
0.349549,µm,Surface,M,1,415,
0,µm,Surface,M,1,416,
0,µm,Surface,M,1,417,
1.99439,µm,Surface,M,1,418,
0,µm,Surface,M,1,419,
0,µm,Surface,M,1,420,
0,µm,Surface,M,1,421,
0,µm,Surface,M,1,422,
0,µm,Surface,M,1,423,
0,µm,Surface,M,1,424,
0.454263,µm,Surface,M,1,425,
0,µm,Surface,M,1,426,
0.567444,µm,Surface,M,1,427,
0,µm,Surface,M,1,428,
0,µm,Surface,M,1,429,
0.542663,µm,Surface,M,1,430,
0,µm,Surface,M,1,431,
0,µm,Surface,M,1,432,
0,µm,Surface,M,1,433,
0.283286,µm,Surface,M,1,434,
0,µm,Surface,M,1,435,
3.03,µm,Surface,M,1,436,
0,µm,Surface,M,1,437,
0.138335,µm,Surface,M,1,438,
0,µm,Surface,M,1,439,
0,µm,Surface,M,1,440,
1.20183,µm,Surface,M,1,441,
0,µm,Surface,M,1,442,
0.194657,µm,Surface,M,1,443,
0,µm,Surface,M,1,444,
0.183517,µm,Surface,M,1,445,
0,µm,Surface,M,1,446,
0.159599,µm,Surface,M,1,447,
0,µm,Surface,M,1,448,
0,µm,Surface,M,1,449,
0,µm,Surface,M,1,450,
0,µm,Surface,M,1,451,
1.79289,µm,Surface,M,1,452,
0,µm,Surface,M,1,453,
0,µm,Surface,M,1,454,
0.347609,µm,Surface,M,1,455,
0,µm,Surface,M,1,456,
0,µm,Surface,M,1,457,
1.76682,µm,Surface,M,1,458,
0,µm,Surface,M,1,459,
0.534524,µm,Surface,M,1,460,
0,µm,Surface,M,1,461,
0,µm,Surface,M,1,462,
0,µm,Surface,M,1,463,
0.180786,µm,Surface,M,1,464,
1.9694,µm,Surface,M,1,465,
0.0022309,µm,Surface,M,1,466,
1.8649,µm,Surface,M,1,467,
0,µm,Surface,M,1,468,
0,µm,Surface,M,1,469,
0,µm,Surface,M,1,470,
0,µm,Surface,M,1,471,
0,µm,Surface,M,1,472,
1.45588,µm,Surface,M,1,473,
0,µm,Surface,M,1,474,
1.89385,µm,Surface,M,1,476,
0,µm,Surface,M,1,477,
1.40444,µm,Surface,M,1,478,
0,µm,Surface,M,1,479,
0,µm,Surface,M,1,480,
0,µm,Surface,M,1,481,
1.01969,µm,Surface,M,1,482,
1.65844,µm,Surface,M,1,483,
2.58623,µm,Surface,M,1,484,
0,µm,Surface,M,1,485,
1.92193,µm,Surface,M,1,486,
