
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
43,,Surface,7,Image 1,1,0,
61,,Surface,7,Image 1,1,1,
30,,Surface,7,Image 1,1,2,
42,,Surface,7,Image 1,1,3,
32,,Surface,7,Image 1,1,4,
42,,Surface,7,Image 1,1,5,
47,,Surface,7,Image 1,1,6,
44,,Surface,7,Image 1,1,7,
41,,Surface,7,Image 1,1,8,
50,,Surface,7,Image 1,1,9,
31,,Surface,7,Image 1,1,10,
32,,Surface,7,Image 1,1,11,
47,,Surface,7,Image 1,1,12,
58,,Surface,7,Image 1,1,13,
51,,Surface,7,Image 1,1,14,
33,,Surface,7,Image 1,1,15,
44,,Surface,7,Image 1,1,16,
31,,Surface,7,Image 1,1,17,
50,,Surface,7,Image 1,1,18,
40,,Surface,7,Image 1,1,19,
35,,Surface,7,Image 1,1,20,
50,,Surface,7,Image 1,1,21,
25,,Surface,7,Image 1,1,22,
65,,Surface,7,Image 1,1,23,
17,,Surface,7,Image 1,1,24,
24,,Surface,7,Image 1,1,25,
46,,Surface,7,Image 1,1,26,
31,,Surface,7,Image 1,1,27,
56,,Surface,7,Image 1,1,28,
36,,Surface,7,Image 1,1,29,
50,,Surface,7,Image 1,1,30,
32,,Surface,7,Image 1,1,31,
27,,Surface,7,Image 1,1,32,
35,,Surface,7,Image 1,1,33,
24,,Surface,7,Image 1,1,34,
31,,Surface,7,Image 1,1,35,
46,,Surface,7,Image 1,1,36,
29,,Surface,7,Image 1,1,37,
38,,Surface,7,Image 1,1,38,
41,,Surface,7,Image 1,1,39,
31,,Surface,7,Image 1,1,40,
67,,Surface,7,Image 1,1,41,
27,,Surface,7,Image 1,1,42,
22,,Surface,7,Image 1,1,43,
33,,Surface,7,Image 1,1,67,
41,,Surface,7,Image 1,1,68,
44,,Surface,7,Image 1,1,69,
65,,Surface,7,Image 1,1,70,
54,,Surface,7,Image 1,1,71,
47,,Surface,7,Image 1,1,72,
24,,Surface,7,Image 1,1,73,
37,,Surface,7,Image 1,1,74,
79,,Surface,7,Image 1,1,75,
36,,Surface,7,Image 1,1,76,
18,,Surface,7,Image 1,1,78,
24,,Surface,7,Image 1,1,79,
38,,Surface,7,Image 1,1,80,
35,,Surface,7,Image 1,1,81,
59,,Surface,7,Image 1,1,82,
46,,Surface,7,Image 1,1,83,
26,,Surface,7,Image 1,1,84,
37,,Surface,7,Image 1,1,85,
26,,Surface,7,Image 1,1,86,
36,,Surface,7,Image 1,1,87,
29,,Surface,7,Image 1,1,88,
16,,Surface,7,Image 1,1,90,
27,,Surface,7,Image 1,1,91,
28,,Surface,7,Image 1,1,92,
40,,Surface,7,Image 1,1,93,
34,,Surface,7,Image 1,1,94,
48,,Surface,7,Image 1,1,95,
40,,Surface,7,Image 1,1,96,
45,,Surface,7,Image 1,1,97,
31,,Surface,7,Image 1,1,98,
60,,Surface,7,Image 1,1,99,
22,,Surface,7,Image 1,1,100,
36,,Surface,7,Image 1,1,101,
33,,Surface,7,Image 1,1,102,
41,,Surface,7,Image 1,1,103,
71,,Surface,7,Image 1,1,104,
33,,Surface,7,Image 1,1,105,
39,,Surface,7,Image 1,1,106,
48,,Surface,7,Image 1,1,108,
23,,Surface,7,Image 1,1,109,
57,,Surface,7,Image 1,1,110,
22,,Surface,7,Image 1,1,111,
40,,Surface,7,Image 1,1,112,
53,,Surface,7,Image 1,1,113,
59,,Surface,7,Image 1,1,114,
30,,Surface,7,Image 1,1,115,
41,,Surface,7,Image 1,1,116,
29,,Surface,7,Image 1,1,117,
39,,Surface,7,Image 1,1,118,
36,,Surface,7,Image 1,1,119,
47,,Surface,7,Image 1,1,121,
44,,Surface,7,Image 1,1,122,
50,,Surface,7,Image 1,1,123,
35,,Surface,7,Image 1,1,124,
39,,Surface,7,Image 1,1,125,
44,,Surface,7,Image 1,1,126,
41,,Surface,7,Image 1,1,127,
55,,Surface,7,Image 1,1,128,
44,,Surface,7,Image 1,1,129,
31,,Surface,7,Image 1,1,130,
49,,Surface,7,Image 1,1,131,
43,,Surface,7,Image 1,1,132,
57,,Surface,7,Image 1,1,134,
46,,Surface,7,Image 1,1,135,
23,,Surface,7,Image 1,1,136,
43,,Surface,7,Image 1,1,137,
48,,Surface,7,Image 1,1,138,
38,,Surface,7,Image 1,1,139,
29,,Surface,7,Image 1,1,140,
38,,Surface,7,Image 1,1,141,
20,,Surface,7,Image 1,1,143,
40,,Surface,7,Image 1,1,144,
40,,Surface,7,Image 1,1,145,
19,,Surface,7,Image 1,1,146,
31,,Surface,7,Image 1,1,147,
45,,Surface,7,Image 1,1,148,
47,,Surface,7,Image 1,1,149,
29,,Surface,7,Image 1,1,150,
26,,Surface,7,Image 1,1,151,
38,,Surface,7,Image 1,1,152,
49,,Surface,7,Image 1,1,153,
41,,Surface,7,Image 1,1,154,
28,,Surface,7,Image 1,1,155,
58,,Surface,7,Image 1,1,156,
