
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0309152,µm^3,Surface,N2,1,0,
0.0146724,µm^3,Surface,N2,1,1,
0.0210431,µm^3,Surface,N2,1,2,
0.0601635,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,4,
0.0148186,µm^3,Surface,N2,1,5,
0.0383462,µm^3,Surface,N2,1,6,
0.0496243,µm^3,Surface,N2,1,7,
0.0259965,µm^3,Surface,N2,1,8,
0.0360283,µm^3,Surface,N2,1,9,
0.0324574,µm^3,Surface,N2,1,10,
0.026566,µm^3,Surface,N2,1,11,
0.09344,µm^3,Surface,N2,1,12,
0.0107057,µm^3,Surface,N2,1,13,
0.137258,µm^3,Surface,N2,1,14,
0,µm^3,Surface,N2,1,15,
0.0479779,µm^3,Surface,N2,1,16,
0,µm^3,Surface,N2,1,17,
0.0996444,µm^3,Surface,N2,1,18,
0,µm^3,Surface,N2,1,19,
0.0289144,µm^3,Surface,N2,1,20,
0.0586899,µm^3,Surface,N2,1,21,
0.000979555,µm^3,Surface,N2,1,22,
0.017882,µm^3,Surface,N2,1,23,
0.000451561,µm^3,Surface,N2,1,24,
0.00835052,µm^3,Surface,N2,1,25,
0.00747381,µm^3,Surface,N2,1,26,
0.0130954,µm^3,Surface,N2,1,27,
0.0260802,µm^3,Surface,N2,1,28,
0.00601923,µm^3,Surface,N2,1,29,
0.034736,µm^3,Surface,N2,1,30,
0.00406412,µm^3,Surface,N2,1,31,
0.0165276,µm^3,Surface,N2,1,32,
0,µm^3,Surface,N2,1,33,
0,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,35,
0,µm^3,Surface,N2,1,36,
0,µm^3,Surface,N2,1,37,
0,µm^3,Surface,N2,1,38,
0,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,40,
0,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,42,
0,µm^3,Surface,N2,1,43,
0.032866,µm^3,Surface,N2,1,67,
0.0141236,µm^3,Surface,N2,1,68,
0.0289318,µm^3,Surface,N2,1,69,
0.00871664,µm^3,Surface,N2,1,70,
0.0040294,µm^3,Surface,N2,1,71,
0.0645055,µm^3,Surface,N2,1,72,
0.013318,µm^3,Surface,N2,1,73,
0,µm^3,Surface,N2,1,74,
0.219201,µm^3,Surface,N2,1,75,
0.00314708,µm^3,Surface,N2,1,76,
0,µm^3,Surface,N2,1,78,
0.000493254,µm^3,Surface,N2,1,79,
0,µm^3,Surface,N2,1,80,
6.94716e-06,µm^3,Surface,N2,1,81,
0.0554739,µm^3,Surface,N2,1,82,
0.0626221,µm^3,Surface,N2,1,83,
0,µm^3,Surface,N2,1,84,
0,µm^3,Surface,N2,1,85,
9.72613e-05,µm^3,Surface,N2,1,86,
0,µm^3,Surface,N2,1,87,
0,µm^3,Surface,N2,1,88,
0,µm^3,Surface,N2,1,90,
0,µm^3,Surface,N2,1,91,
0,µm^3,Surface,N2,1,92,
0,µm^3,Surface,N2,1,93,
0,µm^3,Surface,N2,1,94,
0,µm^3,Surface,N2,1,95,
0,µm^3,Surface,N2,1,96,
0,µm^3,Surface,N2,1,97,
0,µm^3,Surface,N2,1,98,
0,µm^3,Surface,N2,1,99,
0,µm^3,Surface,N2,1,100,
0,µm^3,Surface,N2,1,101,
0,µm^3,Surface,N2,1,102,
0,µm^3,Surface,N2,1,103,
0,µm^3,Surface,N2,1,104,
0,µm^3,Surface,N2,1,105,
0,µm^3,Surface,N2,1,106,
0,µm^3,Surface,N2,1,108,
0,µm^3,Surface,N2,1,109,
0,µm^3,Surface,N2,1,110,
0,µm^3,Surface,N2,1,111,
0,µm^3,Surface,N2,1,112,
0,µm^3,Surface,N2,1,113,
0,µm^3,Surface,N2,1,114,
0,µm^3,Surface,N2,1,115,
0,µm^3,Surface,N2,1,116,
0,µm^3,Surface,N2,1,117,
0,µm^3,Surface,N2,1,118,
0,µm^3,Surface,N2,1,119,
0.00472413,µm^3,Surface,N2,1,121,
0,µm^3,Surface,N2,1,122,
0,µm^3,Surface,N2,1,123,
0,µm^3,Surface,N2,1,124,
0,µm^3,Surface,N2,1,125,
0,µm^3,Surface,N2,1,126,
0,µm^3,Surface,N2,1,127,
0,µm^3,Surface,N2,1,128,
0,µm^3,Surface,N2,1,129,
0,µm^3,Surface,N2,1,130,
0,µm^3,Surface,N2,1,131,
0,µm^3,Surface,N2,1,132,
0,µm^3,Surface,N2,1,134,
0,µm^3,Surface,N2,1,135,
0,µm^3,Surface,N2,1,136,
0,µm^3,Surface,N2,1,137,
0,µm^3,Surface,N2,1,138,
0,µm^3,Surface,N2,1,139,
0,µm^3,Surface,N2,1,140,
0,µm^3,Surface,N2,1,141,
0,µm^3,Surface,N2,1,143,
0,µm^3,Surface,N2,1,144,
0,µm^3,Surface,N2,1,145,
0.00407064,µm^3,Surface,N2,1,146,
0.0157562,µm^3,Surface,N2,1,147,
0.00644006,µm^3,Surface,N2,1,148,
0.0106432,µm^3,Surface,N2,1,149,
0,µm^3,Surface,N2,1,150,
0,µm^3,Surface,N2,1,151,
0,µm^3,Surface,N2,1,152,
