
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.551192,µm^2,Surface,1,0,
0.33704,µm^2,Surface,1,1,
0.41692,µm^2,Surface,1,2,
0.937734,µm^2,Surface,1,3,
0.777013,µm^2,Surface,1,4,
0.355778,µm^2,Surface,1,5,
0.64785,µm^2,Surface,1,6,
0.993166,µm^2,Surface,1,7,
0.664312,µm^2,Surface,1,8,
0.606735,µm^2,Surface,1,9,
0.612221,µm^2,Surface,1,10,
0.490388,µm^2,Surface,1,11,
1.30947,µm^2,Surface,1,12,
0.270891,µm^2,Surface,1,13,
1.81611,µm^2,Surface,1,14,
0.279241,µm^2,Surface,1,15,
0.769859,µm^2,Surface,1,16,
0.269337,µm^2,Surface,1,17,
1.52878,µm^2,Surface,1,18,
0.777378,µm^2,Surface,1,19,
0.654633,µm^2,Surface,1,20,
1.03478,µm^2,Surface,1,21,
0.367418,µm^2,Surface,1,22,
0.369456,µm^2,Surface,1,23,
0.221855,µm^2,Surface,1,24,
0.232189,µm^2,Surface,1,25,
0.215362,µm^2,Surface,1,26,
0.301364,µm^2,Surface,1,27,
0.483853,µm^2,Surface,1,28,
0.182654,µm^2,Surface,1,29,
0.626218,µm^2,Surface,1,30,
0.168199,µm^2,Surface,1,31,
0.373697,µm^2,Surface,1,32,
0.378593,µm^2,Surface,1,33,
0.143473,µm^2,Surface,1,34,
0.526265,µm^2,Surface,1,35,
1.4187,µm^2,Surface,1,36,
0.470233,µm^2,Surface,1,37,
0.513532,µm^2,Surface,1,38,
0.808071,µm^2,Surface,1,39,
0.447385,µm^2,Surface,1,40,
0.886873,µm^2,Surface,1,41,
0.293953,µm^2,Surface,1,42,
0.163715,µm^2,Surface,1,43,
0.581422,µm^2,Surface,1,67,
0.579831,µm^2,Surface,1,68,
0.55495,µm^2,Surface,1,69,
0.259339,µm^2,Surface,1,70,
0.17352,µm^2,Surface,1,71,
0.929003,µm^2,Surface,1,72,
0.312779,µm^2,Surface,1,73,
0.505293,µm^2,Surface,1,74,
2.51083,µm^2,Surface,1,75,
0.621879,µm^2,Surface,1,76,
0.173445,µm^2,Surface,1,78,
0.310038,µm^2,Surface,1,79,
0.54009,µm^2,Surface,1,80,
0.552607,µm^2,Surface,1,81,
0.94438,µm^2,Surface,1,82,
1.02127,µm^2,Surface,1,83,
0.439037,µm^2,Surface,1,84,
0.442717,µm^2,Surface,1,85,
0.183975,µm^2,Surface,1,86,
0.839897,µm^2,Surface,1,87,
0.528412,µm^2,Surface,1,88,
0.158975,µm^2,Surface,1,90,
0.413039,µm^2,Surface,1,91,
0.22444,µm^2,Surface,1,92,
1.22489,µm^2,Surface,1,93,
0.592103,µm^2,Surface,1,94,
0.938604,µm^2,Surface,1,95,
1.21889,µm^2,Surface,1,96,
1.27515,µm^2,Surface,1,97,
0.446094,µm^2,Surface,1,98,
2.5907,µm^2,Surface,1,99,
0.469434,µm^2,Surface,1,100,
0.666387,µm^2,Surface,1,101,
0.602412,µm^2,Surface,1,102,
1.00074,µm^2,Surface,1,103,
1.72349,µm^2,Surface,1,104,
0.585245,µm^2,Surface,1,105,
0.847102,µm^2,Surface,1,106,
1.55533,µm^2,Surface,1,108,
0.302676,µm^2,Surface,1,109,
1.26148,µm^2,Surface,1,110,
0.297678,µm^2,Surface,1,111,
1.1286,µm^2,Surface,1,112,
1.76335,µm^2,Surface,1,113,
1.48882,µm^2,Surface,1,114,
0.719721,µm^2,Surface,1,115,
0.951596,µm^2,Surface,1,116,
0.197762,µm^2,Surface,1,117,
1.01824,µm^2,Surface,1,118,
0.86817,µm^2,Surface,1,119,
1.24668,µm^2,Surface,1,121,
0.86459,µm^2,Surface,1,122,
1.06533,µm^2,Surface,1,123,
0.383943,µm^2,Surface,1,124,
1.02845,µm^2,Surface,1,125,
1.41395,µm^2,Surface,1,126,
1.56379,µm^2,Surface,1,127,
0.925554,µm^2,Surface,1,128,
1.83547,µm^2,Surface,1,129,
0.502014,µm^2,Surface,1,130,
0.895626,µm^2,Surface,1,131,
0.346484,µm^2,Surface,1,132,
1.21961,µm^2,Surface,1,134,
2.29004,µm^2,Surface,1,135,
0.215235,µm^2,Surface,1,136,
0.943087,µm^2,Surface,1,137,
1.60424,µm^2,Surface,1,138,
0.687951,µm^2,Surface,1,139,
0.42385,µm^2,Surface,1,140,
0.802345,µm^2,Surface,1,141,
0.168073,µm^2,Surface,1,143,
1.44103,µm^2,Surface,1,144,
0.837511,µm^2,Surface,1,145,
0.140599,µm^2,Surface,1,146,
0.420074,µm^2,Surface,1,147,
0.656527,µm^2,Surface,1,148,
1.55394,µm^2,Surface,1,149,
0.602595,µm^2,Surface,1,150,
0.338231,µm^2,Surface,1,151,
1.02075,µm^2,Surface,1,152,
1.0197,µm^2,Surface,1,153,
0.877639,µm^2,Surface,1,154,
0.394641,µm^2,Surface,1,155,
1.41092,µm^2,Surface,1,156,
0.235142,µm^2,Surface,1,157,
0.352954,µm^2,Surface,1,158,
0.975674,µm^2,Surface,1,159,
1.08321,µm^2,Surface,1,160,
0.306088,µm^2,Surface,1,161,
0.527178,µm^2,Surface,1,162,
0.347521,µm^2,Surface,1,163,
0.977228,µm^2,Surface,1,164,
1.10475,µm^2,Surface,1,165,
0.595922,µm^2,Surface,1,166,
0.791129,µm^2,Surface,1,167,
0.676001,µm^2,Surface,1,168,
1.66185,µm^2,Surface,1,169,
1.83773,µm^2,Surface,1,170,
0.44287,µm^2,Surface,1,171,
1.10037,µm^2,Surface,1,172,
1.17807,µm^2,Surface,1,174,
1.0784,µm^2,Surface,1,175,
0.670453,µm^2,Surface,1,176,
1.1941,µm^2,Surface,1,177,
1.19946,µm^2,Surface,1,178,
0.609694,µm^2,Surface,1,179,
1.09033,µm^2,Surface,1,180,
1.85138,µm^2,Surface,1,181,
1.3391,µm^2,Surface,1,182,
0.561938,µm^2,Surface,1,183,
