
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.63919,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.81248,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.04711,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
9.08049,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.3826,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.21624,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.25199,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.36203,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.95279,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.1361,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.89466,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.509,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.91034,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.21245,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.90555,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.8392,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.46212,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.28872,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.77612,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
10.8521,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.263,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.96962,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.50523,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
9.01616,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.5579,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.8955,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.2715,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.8079,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.5388,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
11.3434,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.2351,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.2332,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
11.2386,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
13.2259,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.2094,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
14.2325,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
15.3376,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
15.321,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
20.3182,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
18.9807,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
21.136,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
