
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,234.59,µm^3,Volume Outside,Image 1,1,,
0.333,361.562,µm^3,Volume Outside,Image 1,1,,
0.555,447.759,µm^3,Volume Outside,Image 1,1,,
0.777,482.798,µm^3,Volume Outside,Image 1,1,,
0.999,493.586,µm^3,Volume Outside,Image 1,1,,
1.221,492.519,µm^3,Volume Outside,Image 1,1,,
1.443,494.552,µm^3,Volume Outside,Image 1,1,,
1.665,506.315,µm^3,Volume Outside,Image 1,1,,
1.887,526.566,µm^3,Volume Outside,Image 1,1,,
2.109,552.775,µm^3,Volume Outside,Image 1,1,,
2.331,571.187,µm^3,Volume Outside,Image 1,1,,
2.553,588.974,µm^3,Volume Outside,Image 1,1,,
2.775,605.379,µm^3,Volume Outside,Image 1,1,,
2.997,611.616,µm^3,Volume Outside,Image 1,1,,
3.219,598.84,µm^3,Volume Outside,Image 1,1,,
3.441,577.973,µm^3,Volume Outside,Image 1,1,,
3.663,563.74,µm^3,Volume Outside,Image 1,1,,
3.885,558.786,µm^3,Volume Outside,Image 1,1,,
4.107,562.47,µm^3,Volume Outside,Image 1,1,,
4.329,569.921,µm^3,Volume Outside,Image 1,1,,
4.551,576.81,µm^3,Volume Outside,Image 1,1,,
4.773,582.646,µm^3,Volume Outside,Image 1,1,,
4.995,586.978,µm^3,Volume Outside,Image 1,1,,
5.217,589.181,µm^3,Volume Outside,Image 1,1,,
5.439,593.882,µm^3,Volume Outside,Image 1,1,,
5.661,596.126,µm^3,Volume Outside,Image 1,1,,
5.883,598.039,µm^3,Volume Outside,Image 1,1,,
6.105,600.414,µm^3,Volume Outside,Image 1,1,,
6.327,601.931,µm^3,Volume Outside,Image 1,1,,
6.549,603.002,µm^3,Volume Outside,Image 1,1,,
6.771,608.882,µm^3,Volume Outside,Image 1,1,,
6.993,614.416,µm^3,Volume Outside,Image 1,1,,
7.215,617.948,µm^3,Volume Outside,Image 1,1,,
7.437,620.752,µm^3,Volume Outside,Image 1,1,,
7.659,622.424,µm^3,Volume Outside,Image 1,1,,
7.881,622.689,µm^3,Volume Outside,Image 1,1,,
8.103,622.685,µm^3,Volume Outside,Image 1,1,,
8.325,617.207,µm^3,Volume Outside,Image 1,1,,
8.547,615.399,µm^3,Volume Outside,Image 1,1,,
8.769,607.993,µm^3,Volume Outside,Image 1,1,,
8.991,604.724,µm^3,Volume Outside,Image 1,1,,
9.213,595.8,µm^3,Volume Outside,Image 1,1,,
9.435,591.828,µm^3,Volume Outside,Image 1,1,,
9.657,590.958,µm^3,Volume Outside,Image 1,1,,
9.879,581.231,µm^3,Volume Outside,Image 1,1,,
10.101,574.988,µm^3,Volume Outside,Image 1,1,,
10.323,562.799,µm^3,Volume Outside,Image 1,1,,
10.545,555.881,µm^3,Volume Outside,Image 1,1,,
10.767,553.191,µm^3,Volume Outside,Image 1,1,,
10.989,545.786,µm^3,Volume Outside,Image 1,1,,
11.211,542.212,µm^3,Volume Outside,Image 1,1,,
11.433,535.587,µm^3,Volume Outside,Image 1,1,,
11.655,532.278,µm^3,Volume Outside,Image 1,1,,
11.877,523.627,µm^3,Volume Outside,Image 1,1,,
12.099,519.347,µm^3,Volume Outside,Image 1,1,,
12.321,519.088,µm^3,Volume Outside,Image 1,1,,
12.543,513.589,µm^3,Volume Outside,Image 1,1,,
12.765,510.798,µm^3,Volume Outside,Image 1,1,,
12.987,503.363,µm^3,Volume Outside,Image 1,1,,
13.209,500.894,µm^3,Volume Outside,Image 1,1,,
13.431,501.584,µm^3,Volume Outside,Image 1,1,,
13.653,497.048,µm^3,Volume Outside,Image 1,1,,
13.875,497.006,µm^3,Volume Outside,Image 1,1,,
14.097,493.061,µm^3,Volume Outside,Image 1,1,,
14.319,492.644,µm^3,Volume Outside,Image 1,1,,
14.541,486.985,µm^3,Volume Outside,Image 1,1,,
14.763,485.258,µm^3,Volume Outside,Image 1,1,,
14.985,486.79,µm^3,Volume Outside,Image 1,1,,
15.207,484.241,µm^3,Volume Outside,Image 1,1,,
15.429,484.371,µm^3,Volume Outside,Image 1,1,,
15.651,480.025,µm^3,Volume Outside,Image 1,1,,
15.873,479.78,µm^3,Volume Outside,Image 1,1,,
16.095,483.052,µm^3,Volume Outside,Image 1,1,,
16.317,476.47,µm^3,Volume Outside,Image 1,1,,
16.539,472.702,µm^3,Volume Outside,Image 1,1,,
16.761,474.796,µm^3,Volume Outside,Image 1,1,,
16.983,481.348,µm^3,Volume Outside,Image 1,1,,
17.205,473.518,µm^3,Volume Outside,Image 1,1,,
17.427,468.265,µm^3,Volume Outside,Image 1,1,,
17.649,467.659,µm^3,Volume Outside,Image 1,1,,
17.871,469.195,µm^3,Volume Outside,Image 1,1,,
18.093,471.516,µm^3,Volume Outside,Image 1,1,,
18.315,458.999,µm^3,Volume Outside,Image 1,1,,
18.537,448.195,µm^3,Volume Outside,Image 1,1,,
18.759,441.543,µm^3,Volume Outside,Image 1,1,,
18.981,436.338,µm^3,Volume Outside,Image 1,1,,
19.203,431.751,µm^3,Volume Outside,Image 1,1,,
19.425,414.925,µm^3,Volume Outside,Image 1,1,,
19.647,401.359,µm^3,Volume Outside,Image 1,1,,
19.869,393.486,µm^3,Volume Outside,Image 1,1,,
20.091,389.612,µm^3,Volume Outside,Image 1,1,,
20.313,387.326,µm^3,Volume Outside,Image 1,1,,
20.535,375.584,µm^3,Volume Outside,Image 1,1,,
20.757,366.188,µm^3,Volume Outside,Image 1,1,,
20.979,360.638,µm^3,Volume Outside,Image 1,1,,
21.201,360.077,µm^3,Volume Outside,Image 1,1,,
21.423,361.345,µm^3,Volume Outside,Image 1,1,,
21.645,352.576,µm^3,Volume Outside,Image 1,1,,
21.867,346.792,µm^3,Volume Outside,Image 1,1,,
22.089,345.948,µm^3,Volume Outside,Image 1,1,,
22.311,348.456,µm^3,Volume Outside,Image 1,1,,
22.533,341.375,µm^3,Volume Outside,Image 1,1,,
22.755,336.708,µm^3,Volume Outside,Image 1,1,,
22.977,334.43,µm^3,Volume Outside,Image 1,1,,
23.199,335.707,µm^3,Volume Outside,Image 1,1,,
23.421,338.756,µm^3,Volume Outside,Image 1,1,,
23.643,331.644,µm^3,Volume Outside,Image 1,1,,
23.865,327.285,µm^3,Volume Outside,Image 1,1,,
24.087,325.742,µm^3,Volume Outside,Image 1,1,,
24.309,326.524,µm^3,Volume Outside,Image 1,1,,
24.531,329.599,µm^3,Volume Outside,Image 1,1,,
24.753,322.744,µm^3,Volume Outside,Image 1,1,,
24.975,318.186,µm^3,Volume Outside,Image 1,1,,
25.197,317.699,µm^3,Volume Outside,Image 1,1,,
25.419,318.554,µm^3,Volume Outside,Image 1,1,,
25.641,321.206,µm^3,Volume Outside,Image 1,1,,
25.863,314.401,µm^3,Volume Outside,Image 1,1,,
26.085,309.981,µm^3,Volume Outside,Image 1,1,,
26.307,308.505,µm^3,Volume Outside,Image 1,1,,
26.529,309.033,µm^3,Volume Outside,Image 1,1,,
26.751,308.631,µm^3,Volume Outside,Image 1,1,,
26.973,295.842,µm^3,Volume Outside,Image 1,1,,
27.195,281.885,µm^3,Volume Outside,Image 1,1,,
27.417,267.286,µm^3,Volume Outside,Image 1,1,,
27.639,250.887,µm^3,Volume Outside,Image 1,1,,
27.861,235.922,µm^3,Volume Outside,Image 1,1,,
28.083,216.499,µm^3,Volume Outside,Image 1,1,,
28.305,199.577,µm^3,Volume Outside,Image 1,1,,
28.527,186.524,µm^3,Volume Outside,Image 1,1,,
28.749,175.449,µm^3,Volume Outside,Image 1,1,,
28.971,160.78,µm^3,Volume Outside,Image 1,1,,
29.193,148.691,µm^3,Volume Outside,Image 1,1,,
29.415,139.285,µm^3,Volume Outside,Image 1,1,,
29.637,131.864,µm^3,Volume Outside,Image 1,1,,
29.859,125.256,µm^3,Volume Outside,Image 1,1,,
30.081,115.689,µm^3,Volume Outside,Image 1,1,,
30.303,107.422,µm^3,Volume Outside,Image 1,1,,
30.525,100.417,µm^3,Volume Outside,Image 1,1,,
30.747,95.7623,µm^3,Volume Outside,Image 1,1,,
30.969,92.2566,µm^3,Volume Outside,Image 1,1,,
31.191,86.5364,µm^3,Volume Outside,Image 1,1,,
31.413,81.9617,µm^3,Volume Outside,Image 1,1,,
31.635,78.6087,µm^3,Volume Outside,Image 1,1,,
31.857,76.1981,µm^3,Volume Outside,Image 1,1,,
32.079,74.4552,µm^3,Volume Outside,Image 1,1,,
32.301,69.21,µm^3,Volume Outside,Image 1,1,,
32.523,64.4442,µm^3,Volume Outside,Image 1,1,,
32.745,60.4999,µm^3,Volume Outside,Image 1,1,,
32.967,57.0967,µm^3,Volume Outside,Image 1,1,,
33.189,54.039,µm^3,Volume Outside,Image 1,1,,
33.411,51.5102,µm^3,Volume Outside,Image 1,1,,
