
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0317532,µm^3,Surface,1,0,
0.0149501,µm^3,Surface,1,1,
0.0219989,µm^3,Surface,1,2,
0.0626236,µm^3,Surface,1,3,
0.0526897,µm^3,Surface,1,4,
0.0148186,µm^3,Surface,1,5,
0.0383462,µm^3,Surface,1,6,
0.0611645,µm^3,Surface,1,7,
0.0418558,µm^3,Surface,1,8,
0.0376269,µm^3,Surface,1,9,
0.0352126,µm^3,Surface,1,10,
0.0270798,µm^3,Surface,1,11,
0.0946025,µm^3,Surface,1,12,
0.011411,µm^3,Surface,1,13,
0.142553,µm^3,Surface,1,14,
0.0105749,µm^3,Surface,1,15,
0.0485993,µm^3,Surface,1,16,
0.0112089,µm^3,Surface,1,17,
0.103784,µm^3,Surface,1,18,
0.0510546,µm^3,Surface,1,19,
0.0296608,µm^3,Surface,1,20,
0.0606857,µm^3,Surface,1,21,
0.0166842,µm^3,Surface,1,22,
0.0180402,µm^3,Surface,1,23,
0.00808783,µm^3,Surface,1,24,
0.0091757,µm^3,Surface,1,25,
0.00747381,µm^3,Surface,1,26,
0.0134462,µm^3,Surface,1,27,
0.026266,µm^3,Surface,1,28,
0.00601923,µm^3,Surface,1,29,
0.036568,µm^3,Surface,1,30,
0.00487565,µm^3,Surface,1,31,
0.0165276,µm^3,Surface,1,32,
0.018627,µm^3,Surface,1,33,
0.00397085,µm^3,Surface,1,34,
0.029541,µm^3,Surface,1,35,
0.122471,µm^3,Surface,1,36,
0.024826,µm^3,Surface,1,37,
0.0291013,µm^3,Surface,1,38,
0.0452382,µm^3,Surface,1,39,
0.0238707,µm^3,Surface,1,40,
0.0603257,µm^3,Surface,1,41,
0.0119471,µm^3,Surface,1,42,
0.00544922,µm^3,Surface,1,43,
0.032866,µm^3,Surface,1,67,
0.0262736,µm^3,Surface,1,68,
0.0289318,µm^3,Surface,1,69,
0.00871664,µm^3,Surface,1,70,
0.00531727,µm^3,Surface,1,71,
0.0675371,µm^3,Surface,1,72,
0.0139202,µm^3,Surface,1,73,
0.0276686,µm^3,Surface,1,74,
0.229699,µm^3,Surface,1,75,
0.0356233,µm^3,Surface,1,76,
0.00559195,µm^3,Surface,1,78,
0.0134282,µm^3,Surface,1,79,
0.0258626,µm^3,Surface,1,80,
0.027712,µm^3,Surface,1,81,
0.0609105,µm^3,Surface,1,82,
0.0675607,µm^3,Surface,1,83,
0.0234215,µm^3,Surface,1,84,
0.0230924,µm^3,Surface,1,85,
0.00620724,µm^3,Surface,1,86,
0.0473114,µm^3,Surface,1,87,
0.0293575,µm^3,Surface,1,88,
0.00466891,µm^3,Surface,1,90,
0.0205275,µm^3,Surface,1,91,
0.00846247,µm^3,Surface,1,92,
0.0864444,µm^3,Surface,1,93,
0.0343323,µm^3,Surface,1,94,
0.0543958,µm^3,Surface,1,95,
0.0848311,µm^3,Surface,1,96,
0.097501,µm^3,Surface,1,97,
0.0222601,µm^3,Surface,1,98,
0.263057,µm^3,Surface,1,99,
0.0239678,µm^3,Surface,1,100,
0.0415594,µm^3,Surface,1,101,
0.0337635,µm^3,Surface,1,102,
0.0676272,µm^3,Surface,1,103,
0.136809,µm^3,Surface,1,104,
0.0308459,µm^3,Surface,1,105,
0.0524771,µm^3,Surface,1,106,
0.11666,µm^3,Surface,1,108,
0.0133246,µm^3,Surface,1,109,
0.100073,µm^3,Surface,1,110,
0.01333,µm^3,Surface,1,111,
0.0761278,µm^3,Surface,1,112,
0.162171,µm^3,Surface,1,113,
0.11157,µm^3,Surface,1,114,
0.0447982,µm^3,Surface,1,115,
0.0600778,µm^3,Surface,1,116,
0.00714915,µm^3,Surface,1,117,
0.0675641,µm^3,Surface,1,118,
0.048237,µm^3,Surface,1,119,
0.0869872,µm^3,Surface,1,121,
0.0582167,µm^3,Surface,1,122,
0.0815362,µm^3,Surface,1,123,
0.0186434,µm^3,Surface,1,124,
0.0671748,µm^3,Surface,1,125,
0.101837,µm^3,Surface,1,126,
0.125271,µm^3,Surface,1,127,
0.0536076,µm^3,Surface,1,128,
0.143896,µm^3,Surface,1,129,
0.0266694,µm^3,Surface,1,130,
0.0632311,µm^3,Surface,1,131,
0.0160969,µm^3,Surface,1,132,
0.09252,µm^3,Surface,1,134,
0.215514,µm^3,Surface,1,135,
0.00809203,µm^3,Surface,1,136,
0.0634513,µm^3,Surface,1,137,
0.134782,µm^3,Surface,1,138,
0.0434402,µm^3,Surface,1,139,
0.0223378,µm^3,Surface,1,140,
0.0520168,µm^3,Surface,1,141,
0.00533159,µm^3,Surface,1,143,
0.10936,µm^3,Surface,1,144,
0.0518008,µm^3,Surface,1,145,
0.00407064,µm^3,Surface,1,146,
0.0209489,µm^3,Surface,1,147,
0.0407214,µm^3,Surface,1,148,
0.128057,µm^3,Surface,1,149,
0.0323252,µm^3,Surface,1,150,
0.0157529,µm^3,Surface,1,151,
0.066759,µm^3,Surface,1,152,
0.0615308,µm^3,Surface,1,153,
0.0603601,µm^3,Surface,1,154,
0.019006,µm^3,Surface,1,155,
0.115333,µm^3,Surface,1,156,
0.00861513,µm^3,Surface,1,157,
0.0151787,µm^3,Surface,1,158,
0.0634495,µm^3,Surface,1,159,
0.0760302,µm^3,Surface,1,160,
0.0125787,µm^3,Surface,1,161,
0.0309355,µm^3,Surface,1,162,
0.0163168,µm^3,Surface,1,163,
0.0695232,µm^3,Surface,1,164,
0.0720354,µm^3,Surface,1,165,
0.0323637,µm^3,Surface,1,166,
0.0537553,µm^3,Surface,1,167,
0.0425767,µm^3,Surface,1,168,
0.135433,µm^3,Surface,1,169,
0.151218,µm^3,Surface,1,170,
0.0193083,µm^3,Surface,1,171,
0.0769593,µm^3,Surface,1,172,
0.0930825,µm^3,Surface,1,174,
0.0681946,µm^3,Surface,1,175,
0.0409893,µm^3,Surface,1,176,
0.0831211,µm^3,Surface,1,177,
0.0835828,µm^3,Surface,1,178,
0.0336838,µm^3,Surface,1,179,
0.0694167,µm^3,Surface,1,180,
0.140424,µm^3,Surface,1,181,
0.107369,µm^3,Surface,1,182,
0.033269,µm^3,Surface,1,183,
0.00627933,µm^3,Surface,1,184,
0.234495,µm^3,Surface,1,185,
0.00702678,µm^3,Surface,1,186,
0.0225828,µm^3,Surface,1,187,
0.0754745,µm^3,Surface,1,188,
0.0213786,µm^3,Surface,1,189,
0.0369874,µm^3,Surface,1,190,
0.032987,µm^3,Surface,1,191,
0.0719562,µm^3,Surface,1,192,
0.0133331,µm^3,Surface,1,193,
0.154044,µm^3,Surface,1,194,
0.0164454,µm^3,Surface,1,195,
0.0292391,µm^3,Surface,1,196,
0.153764,µm^3,Surface,1,197,
0.136041,µm^3,Surface,1,198,
0.105457,µm^3,Surface,1,199,
0.0237403,µm^3,Surface,1,200,
0.0743111,µm^3,Surface,1,201,
0.0362082,µm^3,Surface,1,202,
0.146679,µm^3,Surface,1,203,
0.0658117,µm^3,Surface,1,204,
0.0503317,µm^3,Surface,1,205,
0.0463619,µm^3,Surface,1,206,
0.00521245,µm^3,Surface,1,207,
0.131814,µm^3,Surface,1,208,
0.0105249,µm^3,Surface,1,209,
0.0908168,µm^3,Surface,1,210,
0.0227744,µm^3,Surface,1,211,
0.0470133,µm^3,Surface,1,212,
0.00530178,µm^3,Surface,1,213,
0.0730308,µm^3,Surface,1,214,
0.061045,µm^3,Surface,1,215,
0.00694747,µm^3,Surface,1,216,
0.0476354,µm^3,Surface,1,217,
0.15905,µm^3,Surface,1,218,
0.0818286,µm^3,Surface,1,219,
0.107648,µm^3,Surface,1,220,
0.0950707,µm^3,Surface,1,221,
0.0857902,µm^3,Surface,1,222,
0.0165263,µm^3,Surface,1,223,
0.0908628,µm^3,Surface,1,224,
0.0353806,µm^3,Surface,1,226,
0.0501112,µm^3,Surface,1,227,
0.00881865,µm^3,Surface,1,228,
0.0115336,µm^3,Surface,1,229,
0.00365214,µm^3,Surface,1,230,
0.0979829,µm^3,Surface,1,231,
0.3334,µm^3,Surface,1,232,
0.0364215,µm^3,Surface,1,233,
0.123991,µm^3,Surface,1,234,
0.0117927,µm^3,Surface,1,235,
0.115219,µm^3,Surface,1,236,
0.0264609,µm^3,Surface,1,237,
0.00786734,µm^3,Surface,1,238,
0.272552,µm^3,Surface,1,239,
0.136813,µm^3,Surface,1,240,
0.00996467,µm^3,Surface,1,241,
0.00978367,µm^3,Surface,1,242,
0.00604232,µm^3,Surface,1,243,
0.0287744,µm^3,Surface,1,244,
0.0303281,µm^3,Surface,1,245,
0.0693804,µm^3,Surface,1,246,
0.173699,µm^3,Surface,1,247,
0.0255782,µm^3,Surface,1,248,
0.00927217,µm^3,Surface,1,249,
0.01815,µm^3,Surface,1,250,
0.00996522,µm^3,Surface,1,251,
0.128914,µm^3,Surface,1,252,
0.0358425,µm^3,Surface,1,253,
0.0953631,µm^3,Surface,1,254,
0.0514229,µm^3,Surface,1,255,
0.0522596,µm^3,Surface,1,256,
0.00966201,µm^3,Surface,1,257,
0.0153333,µm^3,Surface,1,258,
0.0545269,µm^3,Surface,1,259,
0.0816794,µm^3,Surface,1,260,
0.0216882,µm^3,Surface,1,261,
0.0426522,µm^3,Surface,1,262,
0.0288795,µm^3,Surface,1,263,
0.0388797,µm^3,Surface,1,264,
0.125824,µm^3,Surface,1,265,
0.0595579,µm^3,Surface,1,266,
0.0480341,µm^3,Surface,1,267,
0.0223228,µm^3,Surface,1,268,
0.0659599,µm^3,Surface,1,269,
0.0106938,µm^3,Surface,1,271,
0.0161481,µm^3,Surface,1,272,
0.0341113,µm^3,Surface,1,273,
0.0103214,µm^3,Surface,1,274,
0.0555751,µm^3,Surface,1,275,
0.00506251,µm^3,Surface,1,276,
0.0854494,µm^3,Surface,1,277,
0.219091,µm^3,Surface,1,278,
0.0173345,µm^3,Surface,1,279,
0.0577288,µm^3,Surface,1,280,
0.169944,µm^3,Surface,1,281,
0.108327,µm^3,Surface,1,282,
0.0316243,µm^3,Surface,1,283,
0.0070319,µm^3,Surface,1,284,
0.052772,µm^3,Surface,1,285,
0.0490789,µm^3,Surface,1,286,
0.0759635,µm^3,Surface,1,287,
0.21193,µm^3,Surface,1,288,
0.0889987,µm^3,Surface,1,289,
0.0332682,µm^3,Surface,1,290,
0.0491267,µm^3,Surface,1,291,
0.075219,µm^3,Surface,1,292,
0.00404045,µm^3,Surface,1,293,
0.0748036,µm^3,Surface,1,294,
