
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,ER,1,0,
0,µm,Surface,ER,1,1,
0,µm,Surface,ER,1,2,
0,µm,Surface,ER,1,3,
0,µm,Surface,ER,1,4,
0,µm,Surface,ER,1,5,
0.111663,µm,Surface,ER,1,6,
0,µm,Surface,ER,1,7,
0,µm,Surface,ER,1,8,
0,µm,Surface,ER,1,9,
0,µm,Surface,ER,1,10,
0,µm,Surface,ER,1,11,
0,µm,Surface,ER,1,12,
0,µm,Surface,ER,1,13,
0,µm,Surface,ER,1,14,
0.0469742,µm,Surface,ER,1,15,
0,µm,Surface,ER,1,16,
0.00858197,µm,Surface,ER,1,17,
0,µm,Surface,ER,1,18,
0.0543805,µm,Surface,ER,1,19,
0,µm,Surface,ER,1,20,
0,µm,Surface,ER,1,21,
0,µm,Surface,ER,1,22,
0.232446,µm,Surface,ER,1,23,
0.111836,µm,Surface,ER,1,24,
0,µm,Surface,ER,1,25,
0.154495,µm,Surface,ER,1,26,
0,µm,Surface,ER,1,27,
0,µm,Surface,ER,1,28,
0,µm,Surface,ER,1,29,
0.21268,µm,Surface,ER,1,30,
0.234456,µm,Surface,ER,1,31,
0.0569016,µm,Surface,ER,1,32,
0.16102,µm,Surface,ER,1,33,
0.410956,µm,Surface,ER,1,34,
0.105932,µm,Surface,ER,1,35,
0.041378,µm,Surface,ER,1,36,
0.228088,µm,Surface,ER,1,37,
0.120731,µm,Surface,ER,1,38,
0.316355,µm,Surface,ER,1,39,
0.454633,µm,Surface,ER,1,40,
0.198227,µm,Surface,ER,1,41,
0.226288,µm,Surface,ER,1,42,
0.207476,µm,Surface,ER,1,43,
0,µm,Surface,ER,1,67,
0.117418,µm,Surface,ER,1,68,
0,µm,Surface,ER,1,69,
0.239236,µm,Surface,ER,1,70,
0.17569,µm,Surface,ER,1,71,
0,µm,Surface,ER,1,72,
0,µm,Surface,ER,1,73,
