
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.63919,6.38328,-3.38276,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.81248,5.56788,-1.12128,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.04711,5.71719,-1.5563,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
9.08049,6.40932,-2.82771,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.3826,4.00419,0.459626,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.21624,6.26216,-3.66037,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.25199,6.29511,-0.0303736,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.36203,5.63864,-1.02787,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.95279,6.15893,-1.29704,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.1361,5.13629,-1.86758,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.89466,5.55251,-1.65211,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.509,6.49844,-3.23037,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.91034,5.86581,-1.34365,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.21245,7.56027,-1.65704,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.90555,6.62318,-2.45641,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.8392,4.70668,-0.242139,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.46212,6.97509,-2.49002,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.28872,6.46643,-1.1018,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.77612,6.66302,-1.76922,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
10.8521,4.70749,0.479303,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.263,6.46957,-1.58752,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.96962,6.58048,-1.08935,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.50523,7.15989,-1.83037,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
9.01616,7.77832,-1.74856,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.5579,7.67649,0.133263,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.8955,6.00011,-1.59961,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.2715,5.83744,-1.72128,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.8079,6.31268,-1.00815,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.5388,6.69125,-1.25979,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
11.3434,6.71803,-1.77583,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.2351,8.18248,-0.668672,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.2332,8.17968,-1.38593,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
11.2386,6.93967,-0.28492,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
13.2259,4.82183,0.502959,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.2094,6.63117,0.469625,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
14.2325,7.74038,0.420908,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
15.3376,8.61237,0.414381,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
15.321,8.61298,-0.315223,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
20.3182,5.54004,0.50492,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
18.9807,10.314,0.403524,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
21.136,11.1108,0.473075,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
25.7419,10.1914,0.357862,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
25.7087,10.21,-0.317874,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
30.0124,11.6721,0.569626,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.92068,5.52302,-2.2255,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.40545,4.86427,-0.927516,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
8.58219,6.08388,-2.55815,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
7.86259,6.7253,-2.71609,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.70726,6.75825,-3.05895,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
8.89006,5.23339,-1.32287,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
9.61819,4.48961,-1.93037,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.21887,6.31333,0.387273,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
8.37706,5.29448,-2.31083,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
8.63744,5.09492,-3.61177,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
6.66494,5.72962,0.51508,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
10.0831,4.76417,-4.51926,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.83345,3.74082,-2.7334,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
8.75963,3.73764,-2.29508,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
8.70509,4.36382,-2.16284,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
8.36785,5.24904,-3.33537,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
6.29933,5.02335,0.529626,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
6.80122,4.52668,0.388376,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
7.88847,4.63787,-3.36371,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
7.16855,3.17636,0.334538,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
4.38244,5.95999,0.392483,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
5.6316,5.24739,0.469625,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
5.14716,4.31145,-0.334078,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
7.0295,2.17391,0.512483,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
7.05802,2.64135,0.200998,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
5.60022,4.36253,0.40296,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
6.24222,2.78625,0.0696259,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
6.74313,2.60574,0.285416,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.18548,4.30143,0.308365,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
6.81403,2.64702,-0.341485,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
4.76407,4.04731,0.158255,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
5.78928,2.56927,0.255341,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
7.22887,1.24763,0.461626,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
4.74344,4.09145,-0.494205,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.94846,5.84166,0.53012,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.29401,5.78304,0.104218,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
2.23628,5.81996,-0.50605,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
3.81025,4.13749,0.504001,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
2.15605,5.09593,0.211352,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
2.12824,5.02043,-0.508152,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
5.82788,1.67926,0.219198,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
5.8183,1.68912,-0.474818,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
3.84988,3.998,-0.0955429,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
4.84224,2.15479,0.364471,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
4.46149,2.47785,-0.113708,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
