
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
21401,,Surface,7,Image 1,1,0,
44382,,Surface,7,Image 1,1,1,
11341,,Surface,7,Image 1,1,2,
30109,,Surface,7,Image 1,1,3,
18798,,Surface,7,Image 1,1,4,
8255,,Surface,7,Image 1,1,5,
29262,,Surface,7,Image 1,1,6,
33365,,Surface,7,Image 1,1,7,
24953,,Surface,7,Image 1,1,8,
20884,,Surface,7,Image 1,1,9,
20655,,Surface,7,Image 1,1,10,
11749,,Surface,7,Image 1,1,11,
52687,,Surface,7,Image 1,1,12,
16799,,Surface,7,Image 1,1,13,
71442,,Surface,7,Image 1,1,14,
4916,,Surface,7,Image 1,1,15,
20575,,Surface,7,Image 1,1,16,
4167,,Surface,7,Image 1,1,17,
52049,,Surface,7,Image 1,1,18,
20592,,Surface,7,Image 1,1,19,
21482,,Surface,7,Image 1,1,20,
40541,,Surface,7,Image 1,1,21,
5783,,Surface,7,Image 1,1,22,
40815,,Surface,7,Image 1,1,23,
1478,,Surface,7,Image 1,1,24,
3883,,Surface,7,Image 1,1,25,
7613,,Surface,7,Image 1,1,26,
5319,,Surface,7,Image 1,1,27,
22762,,Surface,7,Image 1,1,28,
8374,,Surface,7,Image 1,1,29,
27017,,Surface,7,Image 1,1,30,
5071,,Surface,7,Image 1,1,31,
7420,,Surface,7,Image 1,1,32,
7555,,Surface,7,Image 1,1,33,
1997,,Surface,7,Image 1,1,34,
11851,,Surface,7,Image 1,1,35,
68527,,Surface,7,Image 1,1,36,
8884,,Surface,7,Image 1,1,37,
12718,,Surface,7,Image 1,1,38,
17168,,Surface,7,Image 1,1,39,
9229,,Surface,7,Image 1,1,40,
30430,,Surface,7,Image 1,1,41,
4470,,Surface,7,Image 1,1,42,
1592,,Surface,7,Image 1,1,43,
14572,,Surface,7,Image 1,1,67,
10795,,Surface,7,Image 1,1,68,
16330,,Surface,7,Image 1,1,69,
28162,,Surface,7,Image 1,1,70,
7132,,Surface,7,Image 1,1,71,
46427,,Surface,7,Image 1,1,72,
4211,,Surface,7,Image 1,1,73,
11350,,Surface,7,Image 1,1,74,
189392,,Surface,7,Image 1,1,75,
17180,,Surface,7,Image 1,1,76,
1717,,Surface,7,Image 1,1,78,
5069,,Surface,7,Image 1,1,79,
11905,,Surface,7,Image 1,1,80,
9323,,Surface,7,Image 1,1,81,
32559,,Surface,7,Image 1,1,82,
62717,,Surface,7,Image 1,1,83,
7620,,Surface,7,Image 1,1,84,
9743,,Surface,7,Image 1,1,85,
3421,,Surface,7,Image 1,1,86,
16274,,Surface,7,Image 1,1,87,
9856,,Surface,7,Image 1,1,88,
1156,,Surface,7,Image 1,1,90,
9051,,Surface,7,Image 1,1,91,
3163,,Surface,7,Image 1,1,92,
39425,,Surface,7,Image 1,1,93,
12188,,Surface,7,Image 1,1,94,
20840,,Surface,7,Image 1,1,95,
37483,,Surface,7,Image 1,1,96,
45630,,Surface,7,Image 1,1,97,
9234,,Surface,7,Image 1,1,98,
147260,,Surface,7,Image 1,1,99,
6764,,Surface,7,Image 1,1,100,
18395,,Surface,7,Image 1,1,101,
19218,,Surface,7,Image 1,1,102,
29773,,Surface,7,Image 1,1,103,
90500,,Surface,7,Image 1,1,104,
15989,,Surface,7,Image 1,1,105,
29251,,Surface,7,Image 1,1,106,
57473,,Surface,7,Image 1,1,108,
4990,,Surface,7,Image 1,1,109,
60322,,Surface,7,Image 1,1,110,
3849,,Surface,7,Image 1,1,111,
39016,,Surface,7,Image 1,1,112,
92918,,Surface,7,Image 1,1,113,
53641,,Surface,7,Image 1,1,114,
19896,,Surface,7,Image 1,1,115,
27302,,Surface,7,Image 1,1,116,
3166,,Surface,7,Image 1,1,117,
37458,,Surface,7,Image 1,1,118,
16226,,Surface,7,Image 1,1,119,
43300,,Surface,7,Image 1,1,121,
28245,,Surface,7,Image 1,1,122,
33290,,Surface,7,Image 1,1,123,
7174,,Surface,7,Image 1,1,124,
42635,,Surface,7,Image 1,1,125,
60810,,Surface,7,Image 1,1,126,
53516,,Surface,7,Image 1,1,127,
32458,,Surface,7,Image 1,1,128,
87688,,Surface,7,Image 1,1,129,
14619,,Surface,7,Image 1,1,130,
37184,,Surface,7,Image 1,1,131,
7404,,Surface,7,Image 1,1,132,
43956,,Surface,7,Image 1,1,134,
133771,,Surface,7,Image 1,1,135,
3114,,Surface,7,Image 1,1,136,
29956,,Surface,7,Image 1,1,137,
69055,,Surface,7,Image 1,1,138,
18658,,Surface,7,Image 1,1,139,
7172,,Surface,7,Image 1,1,140,
21416,,Surface,7,Image 1,1,141,
1695,,Surface,7,Image 1,1,143,
57430,,Surface,7,Image 1,1,144,
21922,,Surface,7,Image 1,1,145,
1403,,Surface,7,Image 1,1,146,
7837,,Surface,7,Image 1,1,147,
15740,,Surface,7,Image 1,1,148,
73068,,Surface,7,Image 1,1,149,
