
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.973607,,Surface,N2,1,0,
0.981422,,Surface,N2,1,1,
0.956555,,Surface,N2,1,2,
0.960715,,Surface,N2,1,3,
0,,Surface,N2,1,4,
1,,Surface,N2,1,5,
1,,Surface,N2,1,6,
0.811326,,Surface,N2,1,7,
0.621096,,Surface,N2,1,8,
0.957512,,Surface,N2,1,9,
0.921756,,Surface,N2,1,10,
0.981028,,Surface,N2,1,11,
0.987711,,Surface,N2,1,12,
0.938189,,Surface,N2,1,13,
0.962857,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0.987215,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0.960114,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0.974836,,Surface,N2,1,20,
0.967113,,Surface,N2,1,21,
0.0587114,,Surface,N2,1,22,
0.991234,,Surface,N2,1,23,
0.0558322,,Surface,N2,1,24,
0.910069,,Surface,N2,1,25,
1,,Surface,N2,1,26,
0.973904,,Surface,N2,1,27,
0.992927,,Surface,N2,1,28,
1,,Surface,N2,1,29,
0.949902,,Surface,N2,1,30,
0.833555,,Surface,N2,1,31,
1,,Surface,N2,1,32,
0,,Surface,N2,1,33,
0,,Surface,N2,1,34,
0,,Surface,N2,1,35,
0,,Surface,N2,1,36,
0,,Surface,N2,1,37,
0,,Surface,N2,1,38,
0,,Surface,N2,1,39,
0,,Surface,N2,1,40,
0,,Surface,N2,1,41,
0,,Surface,N2,1,42,
0,,Surface,N2,1,43,
1,,Surface,N2,1,67,
0.537559,,Surface,N2,1,68,
1,,Surface,N2,1,69,
1,,Surface,N2,1,70,
0.757794,,Surface,N2,1,71,
0.955112,,Surface,N2,1,72,
0.956742,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0.954298,,Surface,N2,1,75,
0.0883431,,Surface,N2,1,76,
0,,Surface,N2,1,78,
0.0367327,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0.000250692,,Surface,N2,1,81,
0.910744,,Surface,N2,1,82,
0.926901,,Surface,N2,1,83,
0,,Surface,N2,1,84,
0,,Surface,N2,1,85,
0.015669,,Surface,N2,1,86,
0,,Surface,N2,1,87,
0,,Surface,N2,1,88,
0,,Surface,N2,1,90,
0,,Surface,N2,1,91,
0,,Surface,N2,1,92,
0,,Surface,N2,1,93,
0,,Surface,N2,1,94,
0,,Surface,N2,1,95,
0,,Surface,N2,1,96,
0,,Surface,N2,1,97,
0,,Surface,N2,1,98,
0,,Surface,N2,1,99,
0,,Surface,N2,1,100,
0,,Surface,N2,1,101,
0,,Surface,N2,1,102,
0,,Surface,N2,1,103,
0,,Surface,N2,1,104,
0,,Surface,N2,1,105,
0,,Surface,N2,1,106,
0,,Surface,N2,1,108,
0,,Surface,N2,1,109,
0,,Surface,N2,1,110,
0,,Surface,N2,1,111,
0,,Surface,N2,1,112,
0,,Surface,N2,1,113,
0,,Surface,N2,1,114,
0,,Surface,N2,1,115,
0,,Surface,N2,1,116,
0,,Surface,N2,1,117,
0,,Surface,N2,1,118,
0,,Surface,N2,1,119,
0.0543084,,Surface,N2,1,121,
0,,Surface,N2,1,122,
0,,Surface,N2,1,123,
0,,Surface,N2,1,124,
0,,Surface,N2,1,125,
0,,Surface,N2,1,126,
0,,Surface,N2,1,127,
0,,Surface,N2,1,128,
0,,Surface,N2,1,129,
0,,Surface,N2,1,130,
0,,Surface,N2,1,131,
0,,Surface,N2,1,132,
0,,Surface,N2,1,134,
0,,Surface,N2,1,135,
0,,Surface,N2,1,136,
0,,Surface,N2,1,137,
0,,Surface,N2,1,138,
0,,Surface,N2,1,139,
0,,Surface,N2,1,140,
0,,Surface,N2,1,141,
0,,Surface,N2,1,143,
0,,Surface,N2,1,144,
0,,Surface,N2,1,145,
1,,Surface,N2,1,146,
0.752128,,Surface,N2,1,147,
0.158149,,Surface,N2,1,148,
0.0831128,,Surface,N2,1,149,
0,,Surface,N2,1,150,
0,,Surface,N2,1,151,
0,,Surface,N2,1,152,
0,,Surface,N2,1,153,
0,,Surface,N2,1,154,
0,,Surface,N2,1,155,
0.12722,,Surface,N2,1,156,
0.269337,,Surface,N2,1,157,
0,,Surface,N2,1,158,
0,,Surface,N2,1,159,
0,,Surface,N2,1,160,
0,,Surface,N2,1,161,
0,,Surface,N2,1,162,
0,,Surface,N2,1,163,
0,,Surface,N2,1,164,
0,,Surface,N2,1,165,
0,,Surface,N2,1,166,
0,,Surface,N2,1,167,
0,,Surface,N2,1,168,
0.0168765,,Surface,N2,1,169,
0.0725423,,Surface,N2,1,170,
0,,Surface,N2,1,171,
0.00830496,,Surface,N2,1,172,
0,,Surface,N2,1,174,
0.58964,,Surface,N2,1,175,
0,,Surface,N2,1,176,
0.138994,,Surface,N2,1,177,
0.000415588,,Surface,N2,1,178,
0,,Surface,N2,1,179,
0,,Surface,N2,1,180,
0.0756936,,Surface,N2,1,181,
0,,Surface,N2,1,182,
0,,Surface,N2,1,183,
0,,Surface,N2,1,184,
0.0571785,,Surface,N2,1,185,
0,,Surface,N2,1,186,
0,,Surface,N2,1,187,
0,,Surface,N2,1,188,
0,,Surface,N2,1,189,
0,,Surface,N2,1,190,
0,,Surface,N2,1,191,
0.662999,,Surface,N2,1,192,
0.00625264,,Surface,N2,1,193,
0.199925,,Surface,N2,1,194,
0,,Surface,N2,1,195,
0,,Surface,N2,1,196,
0,,Surface,N2,1,197,
0,,Surface,N2,1,198,
0.222732,,Surface,N2,1,199,
0.331262,,Surface,N2,1,200,
0.586735,,Surface,N2,1,201,
0,,Surface,N2,1,202,
0.0382698,,Surface,N2,1,203,
0,,Surface,N2,1,204,
0.432996,,Surface,N2,1,205,
0.0985996,,Surface,N2,1,206,
0.627756,,Surface,N2,1,207,
0.0456948,,Surface,N2,1,208,
0.952492,,Surface,N2,1,209,
0,,Surface,N2,1,210,
0.517352,,Surface,N2,1,211,
0,,Surface,N2,1,212,
0,,Surface,N2,1,213,
0.941868,,Surface,N2,1,214,
0.00273132,,Surface,N2,1,215,
0,,Surface,N2,1,216,
0.646662,,Surface,N2,1,217,
0.692888,,Surface,N2,1,218,
0,,Surface,N2,1,219,
0.0333008,,Surface,N2,1,220,
0.184878,,Surface,N2,1,221,
0.97094,,Surface,N2,1,222,
0.713789,,Surface,N2,1,223,
0.379312,,Surface,N2,1,224,
0.0669576,,Surface,N2,1,226,
0,,Surface,N2,1,227,
0,,Surface,N2,1,228,
0,,Surface,N2,1,229,
0,,Surface,N2,1,230,
0.581682,,Surface,N2,1,231,
0.32173,,Surface,N2,1,232,
0.580056,,Surface,N2,1,233,
0,,Surface,N2,1,234,
0.235644,,Surface,N2,1,235,
0,,Surface,N2,1,236,
0,,Surface,N2,1,237,
0.0794741,,Surface,N2,1,238,
0.212965,,Surface,N2,1,239,
0.733859,,Surface,N2,1,240,
0,,Surface,N2,1,241,
0,,Surface,N2,1,242,
0.00689853,,Surface,N2,1,243,
0,,Surface,N2,1,244,
0.177757,,Surface,N2,1,245,
0.52049,,Surface,N2,1,246,
0,,Surface,N2,1,247,
0,,Surface,N2,1,248,
0.791218,,Surface,N2,1,249,
0,,Surface,N2,1,250,
0.50334,,Surface,N2,1,251,
0,,Surface,N2,1,252,
0,,Surface,N2,1,253,
0,,Surface,N2,1,254,
0,,Surface,N2,1,255,
0.415692,,Surface,N2,1,256,
0,,Surface,N2,1,257,
0.609389,,Surface,N2,1,258,
0.311769,,Surface,N2,1,259,
0,,Surface,N2,1,260,
0,,Surface,N2,1,261,
0.0133562,,Surface,N2,1,262,
0,,Surface,N2,1,263,
0,,Surface,N2,1,264,
0.0566493,,Surface,N2,1,265,
0.169021,,Surface,N2,1,266,
0.0209715,,Surface,N2,1,267,
0,,Surface,N2,1,268,
0,,Surface,N2,1,269,
0,,Surface,N2,1,271,
0.482277,,Surface,N2,1,272,
0,,Surface,N2,1,273,
0,,Surface,N2,1,274,
0.000250013,,Surface,N2,1,275,
0,,Surface,N2,1,276,
0.0750416,,Surface,N2,1,277,
0.43937,,Surface,N2,1,278,
0.837221,,Surface,N2,1,279,
0.0634205,,Surface,N2,1,280,
0,,Surface,N2,1,281,
0,,Surface,N2,1,282,
0,,Surface,N2,1,283,
0,,Surface,N2,1,284,
0,,Surface,N2,1,285,
0,,Surface,N2,1,286,
0,,Surface,N2,1,287,
0.18508,,Surface,N2,1,288,
0.304277,,Surface,N2,1,289,
0,,Surface,N2,1,290,
0,,Surface,N2,1,291,
0.23561,,Surface,N2,1,292,
0.393747,,Surface,N2,1,293,
0,,Surface,N2,1,294,
0,,Surface,N2,1,295,
0,,Surface,N2,1,296,
0,,Surface,N2,1,297,
0,,Surface,N2,1,298,
0,,Surface,N2,1,299,
0,,Surface,N2,1,300,
0.273315,,Surface,N2,1,301,
0,,Surface,N2,1,302,
0.621844,,Surface,N2,1,303,
0,,Surface,N2,1,304,
0,,Surface,N2,1,305,
0,,Surface,N2,1,306,
0,,Surface,N2,1,307,
0,,Surface,N2,1,308,
0.163032,,Surface,N2,1,309,
0.427932,,Surface,N2,1,310,
0.1036,,Surface,N2,1,311,
0.626238,,Surface,N2,1,312,
0.973354,,Surface,N2,1,313,
0,,Surface,N2,1,314,
0,,Surface,N2,1,315,
