
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.38328,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
5.56788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
5.71719,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.40932,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.00419,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.26216,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
6.29511,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.63864,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.15893,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.13629,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.55251,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
6.49844,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.86581,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.56027,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
6.62318,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.70668,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
6.97509,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.46643,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.66302,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.70749,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.46957,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.58048,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.15989,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.77832,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.67649,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.00011,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
5.83744,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.31268,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.69125,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.71803,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
