
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,5.41108,11.0724,-0.712392,22.8572,,2,Intensity,Image 1,1,,
-0.111,5.41108,11.008,-0.429441,22.4454,,2,Intensity,Image 1,1,,
0.111,5.41108,10.8004,-0.0178242,21.6187,,2,Intensity,Image 1,1,,
0.333,5.41108,10.2529,0.11336,20.3925,,2,Intensity,Image 1,1,,
0.555,5.41108,9.47936,0.16734,18.7914,,2,Intensity,Image 1,1,,
0.777,5.41108,8.57456,-0.0313864,17.1805,,2,Intensity,Image 1,1,,
0.999,5.41108,7.65902,-0.211951,15.53,,2,Intensity,Image 1,1,,
1.221,5.41108,6.85492,-0.257809,13.9676,,2,Intensity,Image 1,1,,
1.443,5.41108,6.17588,-0.164768,12.5165,,2,Intensity,Image 1,1,,
1.665,5.41108,5.66983,-0.0489383,11.3886,,2,Intensity,Image 1,1,,
1.887,5.41108,5.29438,0.0197501,10.569,,2,Intensity,Image 1,1,,
2.109,5.41108,5.00717,0.0395789,9.97476,,2,Intensity,Image 1,1,,
2.331,5.41108,4.8124,0.0700221,9.55478,,2,Intensity,Image 1,1,,
2.553,5.41108,4.66421,0.0988979,9.22953,,2,Intensity,Image 1,1,,
2.775,5.41108,4.56331,0.132186,8.99444,,2,Intensity,Image 1,1,,
2.997,5.41108,4.54642,0.217683,8.87516,,2,Intensity,Image 1,1,,
3.219,5.41108,4.67892,0.440048,8.91779,,2,Intensity,Image 1,1,,
3.441,5.41108,4.89621,0.751196,9.04122,,2,Intensity,Image 1,1,,
3.663,5.41108,5.06227,1.00374,9.12081,,2,Intensity,Image 1,1,,
3.885,5.41108,5.1244,1.12928,9.11953,,2,Intensity,Image 1,1,,
4.107,5.41108,5.11329,1.16077,9.06581,,2,Intensity,Image 1,1,,
4.329,5.41108,5.07573,1.13983,9.01162,,2,Intensity,Image 1,1,,
4.551,5.41108,5.04031,1.098,8.98262,,2,Intensity,Image 1,1,,
