
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.44762,µm,Surface,Position,1,0,
8.70909,µm,Surface,Position,1,1,
8.27407,µm,Surface,Position,1,2,
7.00267,µm,Surface,Position,1,3,
10.29,µm,Surface,Position,1,4,
6.17,µm,Surface,Position,1,5,
9.8,µm,Surface,Position,1,6,
8.8025,µm,Surface,Position,1,7,
8.53333,µm,Surface,Position,1,8,
7.96279,µm,Surface,Position,1,9,
8.17826,µm,Surface,Position,1,10,
6.6,µm,Surface,Position,1,11,
8.48673,µm,Surface,Position,1,12,
8.17333,µm,Surface,Position,1,13,
7.37396,µm,Surface,Position,1,14,
9.58824,µm,Surface,Position,1,15,
7.34035,µm,Surface,Position,1,16,
8.72857,µm,Surface,Position,1,17,
8.06116,µm,Surface,Position,1,18,
10.3097,µm,Surface,Position,1,19,
8.24286,µm,Surface,Position,1,20,
8.74103,µm,Surface,Position,1,21,
8,µm,Surface,Position,1,22,
8.08182,µm,Surface,Position,1,23,
9.96364,µm,Surface,Position,1,24,
8.23077,µm,Surface,Position,1,25,
8.10909,µm,Surface,Position,1,26,
8.82222,µm,Surface,Position,1,27,
8.57059,µm,Surface,Position,1,28,
8.05455,µm,Surface,Position,1,29,
9.1617,µm,Surface,Position,1,30,
8.44444,µm,Surface,Position,1,31,
9.54545,µm,Surface,Position,1,32,
10.3333,µm,Surface,Position,1,33,
10.3,µm,Surface,Position,1,34,
10.2513,µm,Surface,Position,1,35,
10.2448,µm,Surface,Position,1,36,
9.51515,µm,Surface,Position,1,37,
10.3353,µm,Surface,Position,1,38,
10.2339,µm,Surface,Position,1,39,
10.3034,µm,Surface,Position,1,40,
10.1882,µm,Surface,Position,1,41,
9.5125,µm,Surface,Position,1,42,
10.4,µm,Surface,Position,1,43,
7.60488,µm,Surface,Position,1,67,
8.90286,µm,Surface,Position,1,68,
7.27222,µm,Surface,Position,1,69,
7.11429,µm,Surface,Position,1,70,
6.77143,µm,Surface,Position,1,71,
8.5075,µm,Surface,Position,1,72,
7.9,µm,Surface,Position,1,73,
10.2176,µm,Surface,Position,1,74,
7.51954,µm,Surface,Position,1,75,
6.2186,µm,Surface,Position,1,76,
10.3455,µm,Surface,Position,1,78,
5.31111,µm,Surface,Position,1,79,
7.09697,µm,Surface,Position,1,80,
7.53529,µm,Surface,Position,1,81,
7.66753,µm,Surface,Position,1,82,
6.495,µm,Surface,Position,1,83,
10.36,µm,Surface,Position,1,84,
10.2188,µm,Surface,Position,1,85,
6.46667,µm,Surface,Position,1,86,
10.1649,µm,Surface,Position,1,87,
10.2229,µm,Surface,Position,1,88,
10.3,µm,Surface,Position,1,90,
9.4963,µm,Surface,Position,1,91,
10.3429,µm,Surface,Position,1,92,
10.0314,µm,Surface,Position,1,93,
10.2333,µm,Surface,Position,1,94,
9.9,µm,Surface,Position,1,95,
10.1158,µm,Surface,Position,1,96,
10.1387,µm,Surface,Position,1,97,
9.48889,µm,Surface,Position,1,98,
9.98863,µm,Surface,Position,1,99,
10.0857,µm,Surface,Position,1,100,
10.292,µm,Surface,Position,1,101,
9.33617,µm,Surface,Position,1,102,
10.3605,µm,Surface,Position,1,103,
9.93459,µm,Surface,Position,1,104,
9.32432,µm,Surface,Position,1,105,
10.3344,µm,Surface,Position,1,106,
10.0417,µm,Surface,Position,1,108,
9.32222,µm,Surface,Position,1,109,
10.0496,µm,Surface,Position,1,110,
9.35556,µm,Surface,Position,1,111,
9.73483,µm,Surface,Position,1,112,
10.1948,µm,Surface,Position,1,113,
9.71667,µm,Surface,Position,1,114,
9.49057,µm,Surface,Position,1,115,
9.69445,µm,Surface,Position,1,116,
10.3636,µm,Surface,Position,1,117,
9.45,µm,Surface,Position,1,118,
10.1119,µm,Surface,Position,1,119,
10.0792,µm,Surface,Position,1,121,
10.3257,µm,Surface,Position,1,122,
10.1527,µm,Surface,Position,1,123,
9.49231,µm,Surface,Position,1,124,
9.35904,µm,Surface,Position,1,125,
9.98549,µm,Surface,Position,1,126,
9.82639,µm,Surface,Position,1,127,
9.47937,µm,Surface,Position,1,128,
9.32299,µm,Surface,Position,1,129,
