
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
52.381,µm,Surface,Distance from Origin,1,0,
52.2902,µm,Surface,Distance from Origin,1,1,
52.4903,µm,Surface,Distance from Origin,1,2,
52.7911,µm,Surface,Distance from Origin,1,3,
52.7383,µm,Surface,Distance from Origin,1,4,
52.6879,µm,Surface,Distance from Origin,1,5,
52.561,µm,Surface,Distance from Origin,1,6,
52.7557,µm,Surface,Distance from Origin,1,7,
52.7559,µm,Surface,Distance from Origin,1,8,
52.8701,µm,Surface,Distance from Origin,1,9,
52.9928,µm,Surface,Distance from Origin,1,10,
53.1126,µm,Surface,Distance from Origin,1,11,
53.2574,µm,Surface,Distance from Origin,1,12,
53.116,µm,Surface,Distance from Origin,1,13,
53.5882,µm,Surface,Distance from Origin,1,14,
53.393,µm,Surface,Distance from Origin,1,15,
53.4946,µm,Surface,Distance from Origin,1,16,
53.2371,µm,Surface,Distance from Origin,1,17,
53.6187,µm,Surface,Distance from Origin,1,18,
53.5375,µm,Surface,Distance from Origin,1,19,
53.8759,µm,Surface,Distance from Origin,1,20,
53.812,µm,Surface,Distance from Origin,1,21,
53.7445,µm,Surface,Distance from Origin,1,22,
53.8238,µm,Surface,Distance from Origin,1,23,
53.7441,µm,Surface,Distance from Origin,1,24,
54.0369,µm,Surface,Distance from Origin,1,25,
54.1953,µm,Surface,Distance from Origin,1,26,
54.2677,µm,Surface,Distance from Origin,1,27,
54.2759,µm,Surface,Distance from Origin,1,28,
54.8107,µm,Surface,Distance from Origin,1,29,
55.1433,µm,Surface,Distance from Origin,1,30,
55.0254,µm,Surface,Distance from Origin,1,31,
55.1161,µm,Surface,Distance from Origin,1,32,
55.4209,µm,Surface,Distance from Origin,1,33,
56.5242,µm,Surface,Distance from Origin,1,34,
57.9877,µm,Surface,Distance from Origin,1,35,
59.372,µm,Surface,Distance from Origin,1,36,
59.2383,µm,Surface,Distance from Origin,1,37,
61.4519,µm,Surface,Distance from Origin,1,38,
63.2085,µm,Surface,Distance from Origin,1,39,
65.3716,µm,Surface,Distance from Origin,1,40,
68.4504,µm,Surface,Distance from Origin,1,41,
68.337,µm,Surface,Distance from Origin,1,42,
72.7854,µm,Surface,Distance from Origin,1,43,
52.1675,µm,Surface,Distance from Origin,1,67,
52.3,µm,Surface,Distance from Origin,1,68,
52.2461,µm,Surface,Distance from Origin,1,69,
52.1397,µm,Surface,Distance from Origin,1,70,
52.0055,µm,Surface,Distance from Origin,1,71,
52.0935,µm,Surface,Distance from Origin,1,72,
52.0557,µm,Surface,Distance from Origin,1,73,
51.9178,µm,Surface,Distance from Origin,1,74,
51.6043,µm,Surface,Distance from Origin,1,75,
51.4904,µm,Surface,Distance from Origin,1,76,
51.1556,µm,Surface,Distance from Origin,1,78,
52.2551,µm,Surface,Distance from Origin,1,79,
50.8672,µm,Surface,Distance from Origin,1,80,
50.8727,µm,Surface,Distance from Origin,1,81,
51.2566,µm,Surface,Distance from Origin,1,82,
51.428,µm,Surface,Distance from Origin,1,83,
50.422,µm,Surface,Distance from Origin,1,84,
50.419,µm,Surface,Distance from Origin,1,85,
50.6652,µm,Surface,Distance from Origin,1,86,
49.7903,µm,Surface,Distance from Origin,1,87,
49.7064,µm,Surface,Distance from Origin,1,88,
50.0911,µm,Surface,Distance from Origin,1,90,
48.9515,µm,Surface,Distance from Origin,1,91,
49.0824,µm,Surface,Distance from Origin,1,92,
49.3373,µm,Surface,Distance from Origin,1,93,
49.4546,µm,Surface,Distance from Origin,1,94,
48.8039,µm,Surface,Distance from Origin,1,95,
49.0991,µm,Surface,Distance from Origin,1,96,
49.1004,µm,Surface,Distance from Origin,1,97,
49.0528,µm,Surface,Distance from Origin,1,98,
48.5999,µm,Surface,Distance from Origin,1,99,
48.37,µm,Surface,Distance from Origin,1,100,
48.6391,µm,Surface,Distance from Origin,1,101,
48.4856,µm,Surface,Distance from Origin,1,102,
48.0261,µm,Surface,Distance from Origin,1,103,
48.1207,µm,Surface,Distance from Origin,1,104,
47.987,µm,Surface,Distance from Origin,1,105,
48.0684,µm,Surface,Distance from Origin,1,106,
47.5573,µm,Surface,Distance from Origin,1,108,
47.3378,µm,Surface,Distance from Origin,1,109,
47.8151,µm,Surface,Distance from Origin,1,110,
47.6733,µm,Surface,Distance from Origin,1,111,
47.8744,µm,Surface,Distance from Origin,1,112,
47.4344,µm,Surface,Distance from Origin,1,113,
47.2732,µm,Surface,Distance from Origin,1,114,
47.2914,µm,Surface,Distance from Origin,1,115,
47.203,µm,Surface,Distance from Origin,1,116,
47.2297,µm,Surface,Distance from Origin,1,117,
46.843,µm,Surface,Distance from Origin,1,118,
47.0685,µm,Surface,Distance from Origin,1,119,
47.1295,µm,Surface,Distance from Origin,1,121,
47.0241,µm,Surface,Distance from Origin,1,122,
46.7225,µm,Surface,Distance from Origin,1,123,
46.5813,µm,Surface,Distance from Origin,1,124,
46.6524,µm,Surface,Distance from Origin,1,125,
46.7276,µm,Surface,Distance from Origin,1,126,
46.9487,µm,Surface,Distance from Origin,1,127,
46.3613,µm,Surface,Distance from Origin,1,128,
46.5542,µm,Surface,Distance from Origin,1,129,
46.3626,µm,Surface,Distance from Origin,1,130,
46.5057,µm,Surface,Distance from Origin,1,131,
46.5471,µm,Surface,Distance from Origin,1,132,
46.2117,µm,Surface,Distance from Origin,1,134,
46.4457,µm,Surface,Distance from Origin,1,135,
46.0794,µm,Surface,Distance from Origin,1,136,
46.1983,µm,Surface,Distance from Origin,1,137,
45.7737,µm,Surface,Distance from Origin,1,138,
45.8891,µm,Surface,Distance from Origin,1,139,
45.3849,µm,Surface,Distance from Origin,1,140,
47.0708,µm,Surface,Distance from Origin,1,141,
46.9131,µm,Surface,Distance from Origin,1,143,
45.1534,µm,Surface,Distance from Origin,1,144,
45.6672,µm,Surface,Distance from Origin,1,145,
45.9126,µm,Surface,Distance from Origin,1,146,
44.9894,µm,Surface,Distance from Origin,1,147,
46.079,µm,Surface,Distance from Origin,1,148,
45.236,µm,Surface,Distance from Origin,1,149,
45.6556,µm,Surface,Distance from Origin,1,150,
44.5262,µm,Surface,Distance from Origin,1,151,
44.779,µm,Surface,Distance from Origin,1,152,
44.916,µm,Surface,Distance from Origin,1,153,
44.932,µm,Surface,Distance from Origin,1,154,
45.2446,µm,Surface,Distance from Origin,1,155,
44.5448,µm,Surface,Distance from Origin,1,156,
46.1295,µm,Surface,Distance from Origin,1,157,
44.4659,µm,Surface,Distance from Origin,1,158,
45.4308,µm,Surface,Distance from Origin,1,159,
44.8983,µm,Surface,Distance from Origin,1,160,
45.0242,µm,Surface,Distance from Origin,1,161,
44.183,µm,Surface,Distance from Origin,1,162,
44.8076,µm,Surface,Distance from Origin,1,163,
44.9389,µm,Surface,Distance from Origin,1,164,
44.8403,µm,Surface,Distance from Origin,1,165,
