
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,4.13833,14.9213,5.99724,23.8453,,7,Intensity,Image 1,1,,
-0.111,4.13833,14.0064,5.32293,22.6898,,7,Intensity,Image 1,1,,
0.111,4.13833,12.4388,4.30991,20.5678,,7,Intensity,Image 1,1,,
0.333,4.13833,10.913,3.30459,18.5215,,7,Intensity,Image 1,1,,
0.555,4.13833,9.47362,2.6105,16.3367,,7,Intensity,Image 1,1,,
0.777,4.13833,8.11928,2.12578,14.1128,,7,Intensity,Image 1,1,,
0.999,4.13833,6.92702,1.8324,12.0216,,7,Intensity,Image 1,1,,
1.221,4.13833,5.98493,1.6694,10.3005,,7,Intensity,Image 1,1,,
1.443,4.13833,5.28455,1.60025,8.96886,,7,Intensity,Image 1,1,,
1.665,4.13833,4.80125,1.54822,8.05428,,7,Intensity,Image 1,1,,
1.887,4.13833,4.47124,1.4842,7.45828,,7,Intensity,Image 1,1,,
2.109,4.13833,4.23309,1.4156,7.05058,,7,Intensity,Image 1,1,,
2.331,4.13833,4.0562,1.34019,6.7722,,7,Intensity,Image 1,1,,
2.553,4.13833,3.91373,1.25651,6.57096,,7,Intensity,Image 1,1,,
2.775,4.13833,3.80259,1.17566,6.42951,,7,Intensity,Image 1,1,,
2.997,4.13833,3.73316,1.11688,6.34945,,7,Intensity,Image 1,1,,
3.219,4.13833,3.7328,1.10813,6.35747,,7,Intensity,Image 1,1,,
3.441,4.13833,3.7822,1.14762,6.41677,,7,Intensity,Image 1,1,,
3.663,4.13833,3.83012,1.19735,6.46288,,7,Intensity,Image 1,1,,
3.885,4.13833,3.85421,1.23288,6.47553,,7,Intensity,Image 1,1,,
4.107,4.13833,3.85749,1.24959,6.46539,,7,Intensity,Image 1,1,,
4.329,4.13833,3.84525,1.2503,6.44019,,7,Intensity,Image 1,1,,
4.551,4.13833,3.82715,1.24029,6.41402,,7,Intensity,Image 1,1,,
4.773,4.13833,3.80734,1.22584,6.38884,,7,Intensity,Image 1,1,,
4.995,4.13833,3.78609,1.20568,6.36651,,7,Intensity,Image 1,1,,
5.217,4.13833,3.76732,1.1856,6.34905,,7,Intensity,Image 1,1,,
5.439,4.13833,3.75695,1.17039,6.3435,,7,Intensity,Image 1,1,,
5.661,4.13833,3.75858,1.16412,6.35305,,7,Intensity,Image 1,1,,
5.883,4.13833,3.76777,1.16496,6.37059,,7,Intensity,Image 1,1,,
6.105,4.13833,3.77875,1.17071,6.38678,,7,Intensity,Image 1,1,,
6.327,4.13833,3.78841,1.17741,6.3994,,7,Intensity,Image 1,1,,
6.549,4.13833,3.79455,1.18205,6.40705,,7,Intensity,Image 1,1,,
6.771,4.13833,3.80017,1.18548,6.41487,,7,Intensity,Image 1,1,,
6.993,4.13833,3.80664,1.18502,6.42826,,7,Intensity,Image 1,1,,
7.215,4.13833,3.81221,1.18621,6.43822,,7,Intensity,Image 1,1,,
7.437,4.13833,3.81633,1.18664,6.44603,,7,Intensity,Image 1,1,,
7.659,4.13833,3.82039,1.18963,6.45115,,7,Intensity,Image 1,1,,
7.881,4.13833,3.82153,1.19081,6.45226,,7,Intensity,Image 1,1,,
8.103,4.13833,3.82204,1.19474,6.44934,,7,Intensity,Image 1,1,,
8.325,4.13833,3.82237,1.1992,6.44554,,7,Intensity,Image 1,1,,
8.547,4.13833,3.82316,1.2015,6.44482,,7,Intensity,Image 1,1,,
8.769,4.13833,3.81829,1.19856,6.43801,,7,Intensity,Image 1,1,,
8.991,4.13833,3.80504,1.18918,6.42089,,7,Intensity,Image 1,1,,
9.213,4.13833,3.78823,1.17852,6.39794,,7,Intensity,Image 1,1,,
9.435,4.13833,3.77263,1.16585,6.37942,,7,Intensity,Image 1,1,,
9.657,4.13833,3.76123,1.15626,6.3662,,7,Intensity,Image 1,1,,
9.879,4.13833,3.75634,1.1532,6.35949,,7,Intensity,Image 1,1,,
10.101,4.13833,3.75774,1.15162,6.36385,,7,Intensity,Image 1,1,,
10.323,4.13833,3.76172,1.15062,6.37283,,7,Intensity,Image 1,1,,
10.545,4.13833,3.76696,1.15141,6.38252,,7,Intensity,Image 1,1,,
10.767,4.13833,3.76946,1.15106,6.38786,,7,Intensity,Image 1,1,,
10.989,4.13833,3.77131,1.15086,6.39176,,7,Intensity,Image 1,1,,
11.211,4.13833,3.77353,1.15055,6.3965,,7,Intensity,Image 1,1,,
11.433,4.13833,3.77579,1.15103,6.40055,,7,Intensity,Image 1,1,,
11.655,4.13833,3.77805,1.14853,6.40757,,7,Intensity,Image 1,1,,
11.877,4.13833,3.78214,1.14654,6.41773,,7,Intensity,Image 1,1,,
12.099,4.13833,3.78872,1.14782,6.42962,,7,Intensity,Image 1,1,,
12.321,4.13833,3.79567,1.15139,6.43995,,7,Intensity,Image 1,1,,
12.543,4.13833,3.80261,1.15732,6.4479,,7,Intensity,Image 1,1,,
12.765,4.13833,3.80839,1.16091,6.45586,,7,Intensity,Image 1,1,,
12.987,4.13833,3.81494,1.16422,6.46565,,7,Intensity,Image 1,1,,
13.209,4.13833,3.82122,1.16636,6.47608,,7,Intensity,Image 1,1,,
13.431,4.13833,3.82795,1.16856,6.48734,,7,Intensity,Image 1,1,,
13.653,4.13833,3.8352,1.1712,6.49919,,7,Intensity,Image 1,1,,
13.875,4.13833,3.83934,1.17269,6.50598,,7,Intensity,Image 1,1,,
14.097,4.13833,3.84303,1.17315,6.51291,,7,Intensity,Image 1,1,,
14.319,4.13833,3.84769,1.17278,6.5226,,7,Intensity,Image 1,1,,
14.541,4.13833,3.8532,1.17643,6.52997,,7,Intensity,Image 1,1,,
14.763,4.13833,3.85903,1.18087,6.53719,,7,Intensity,Image 1,1,,
14.985,4.13833,3.86687,1.18595,6.54779,,7,Intensity,Image 1,1,,
15.207,4.13833,3.87241,1.18839,6.55644,,7,Intensity,Image 1,1,,
15.429,4.13833,3.87836,1.19155,6.56516,,7,Intensity,Image 1,1,,
15.651,4.13833,3.88419,1.19392,6.57445,,7,Intensity,Image 1,1,,
15.873,4.13833,3.89109,1.19667,6.5855,,7,Intensity,Image 1,1,,
16.095,4.13833,3.89924,1.20229,6.5962,,7,Intensity,Image 1,1,,
16.317,4.13833,3.90811,1.20979,6.60644,,7,Intensity,Image 1,1,,
