
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.38276,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.12128,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-1.5563,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-2.82771,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.459626,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-3.66037,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.0303736,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.02787,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.29704,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.86758,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.65211,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-3.23037,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.34365,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.65704,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-2.45641,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.242139,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-2.49002,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-1.1018,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.76922,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.479303,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-1.58752,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.08935,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-1.83037,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-1.74856,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.133263,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.59961,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-1.72128,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-1.00815,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-1.25979,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.77583,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
