
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0.95077,,Surface,M,1,1,
0.986555,,Surface,M,1,2,
0,,Surface,M,1,3,
0.0872843,,Surface,M,1,4,
0,,Surface,M,1,5,
0.904589,,Surface,M,1,6,
0.626065,,Surface,M,1,7,
0.954885,,Surface,M,1,8,
0,,Surface,M,1,9,
0.296531,,Surface,M,1,10,
0,,Surface,M,1,11,
0.847822,,Surface,M,1,12,
0.523585,,Surface,M,1,13,
0.0327006,,Surface,M,1,14,
0.46643,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0.200482,,Surface,M,1,18,
0.0823251,,Surface,M,1,19,
0.853745,,Surface,M,1,20,
0.943074,,Surface,M,1,21,
0,,Surface,M,1,22,
0.657743,,Surface,M,1,23,
1,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0.335829,,Surface,M,1,27,
0.993446,,Surface,M,1,28,
1,,Surface,M,1,29,
0.982953,,Surface,M,1,30,
0.457386,,Surface,M,1,31,
0.988235,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0.0733734,,Surface,M,1,35,
0.0453237,,Surface,M,1,36,
0.0363786,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0.0386825,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0.180431,,Surface,M,1,72,
0,,Surface,M,1,73,
0.408262,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,90,
0.301883,,Surface,M,1,91,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0.0393364,,Surface,M,1,95,
0,,Surface,M,1,96,
0.199366,,Surface,M,1,97,
0,,Surface,M,1,98,
0.721621,,Surface,M,1,99,
0.399134,,Surface,M,1,100,
0,,Surface,M,1,101,
0.959463,,Surface,M,1,102,
0,,Surface,M,1,103,
0.349365,,Surface,M,1,104,
0.416894,,Surface,M,1,105,
0.482546,,Surface,M,1,106,
0.384402,,Surface,M,1,108,
0.80815,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0.956571,,Surface,M,1,112,
0.708772,,Surface,M,1,113,
0.228647,,Surface,M,1,114,
0.983196,,Surface,M,1,115,
0.570663,,Surface,M,1,116,
0,,Surface,M,1,117,
0.977859,,Surface,M,1,118,
0,,Surface,M,1,119,
0.632766,,Surface,M,1,121,
0.758847,,Surface,M,1,122,
0,,Surface,M,1,123,
0,,Surface,M,1,124,
0.961086,,Surface,M,1,125,
0.827846,,Surface,M,1,126,
0.298362,,Surface,M,1,127,
0.780548,,Surface,M,1,128,
0.956942,,Surface,M,1,129,
1,,Surface,M,1,130,
0.623404,,Surface,M,1,131,
0,,Surface,M,1,132,
0,,Surface,M,1,134,
0.852277,,Surface,M,1,135,
0,,Surface,M,1,136,
0.982012,,Surface,M,1,137,
0.659044,,Surface,M,1,138,
0.951874,,Surface,M,1,139,
0.0133732,,Surface,M,1,140,
0,,Surface,M,1,141,
0,,Surface,M,1,143,
0.0034304,,Surface,M,1,144,
0,,Surface,M,1,145,
0,,Surface,M,1,146,
0,,Surface,M,1,147,
0,,Surface,M,1,148,
0.728761,,Surface,M,1,149,
0,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
0,,Surface,M,1,153,
0.316629,,Surface,M,1,154,
0,,Surface,M,1,155,
0.54424,,Surface,M,1,156,
0.978973,,Surface,M,1,157,
0,,Surface,M,1,158,
0,,Surface,M,1,159,
0.95441,,Surface,M,1,160,
0,,Surface,M,1,161,
0.666755,,Surface,M,1,162,
0,,Surface,M,1,163,
0,,Surface,M,1,164,
