
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
399985,,Surface,1,Image 1,1,0,
103909,,Surface,1,Image 1,1,1,
147307,,Surface,1,Image 1,1,2,
901929,,Surface,1,Image 1,1,3,
900096,,Surface,1,Image 1,1,4,
74180,,Surface,1,Image 1,1,5,
474555,,Surface,1,Image 1,1,6,
685621,,Surface,1,Image 1,1,7,
445168,,Surface,1,Image 1,1,8,
603361,,Surface,1,Image 1,1,9,
336098,,Surface,1,Image 1,1,10,
243750,,Surface,1,Image 1,1,11,
1.12891e+06,,Surface,1,Image 1,1,12,
142018,,Surface,1,Image 1,1,13,
1.70685e+06,,Surface,1,Image 1,1,14,
59515,,Surface,1,Image 1,1,15,
420230,,Surface,1,Image 1,1,16,
82471.1,,Surface,1,Image 1,1,17,
1.17009e+06,,Surface,1,Image 1,1,18,
1.16484e+06,,Surface,1,Image 1,1,19,
231198,,Surface,1,Image 1,1,20,
621958,,Surface,1,Image 1,1,21,
143898,,Surface,1,Image 1,1,22,
220228,,Surface,1,Image 1,1,23,
60691.4,,Surface,1,Image 1,1,24,
60589.2,,Surface,1,Image 1,1,25,
48234.9,,Surface,1,Image 1,1,26,
112633,,Surface,1,Image 1,1,27,
284097,,Surface,1,Image 1,1,28,
47499.2,,Surface,1,Image 1,1,29,
619017,,Surface,1,Image 1,1,30,
30528,,Surface,1,Image 1,1,31,
117805,,Surface,1,Image 1,1,32,
262112,,Surface,1,Image 1,1,33,
28628.3,,Surface,1,Image 1,1,34,
462782,,Surface,1,Image 1,1,35,
2.82815e+06,,Surface,1,Image 1,1,36,
149072,,Surface,1,Image 1,1,37,
562278,,Surface,1,Image 1,1,38,
738301,,Surface,1,Image 1,1,39,
336663,,Surface,1,Image 1,1,40,
1.40785e+06,,Surface,1,Image 1,1,41,
67847.6,,Surface,1,Image 1,1,42,
53203.5,,Surface,1,Image 1,1,43,
197814,,Surface,1,Image 1,1,67,
240584,,Surface,1,Image 1,1,68,
242866,,Surface,1,Image 1,1,69,
56986.3,,Surface,1,Image 1,1,70,
30651.7,,Surface,1,Image 1,1,71,
1.03369e+06,,Surface,1,Image 1,1,72,
101427,,Surface,1,Image 1,1,73,
421609,,Surface,1,Image 1,1,74,
6.66548e+06,,Surface,1,Image 1,1,75,
346085,,Surface,1,Image 1,1,76,
47980.5,,Surface,1,Image 1,1,78,
115139,,Surface,1,Image 1,1,79,
240077,,Surface,1,Image 1,1,80,
