
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
35.3678,µm,Surface,Position,1,0,
34.5524,µm,Surface,Position,1,1,
34.7017,µm,Surface,Position,1,2,
35.3939,µm,Surface,Position,1,3,
32.9887,µm,Surface,Position,1,4,
35.2467,µm,Surface,Position,1,5,
35.2796,µm,Surface,Position,1,6,
34.6232,µm,Surface,Position,1,7,
35.1435,µm,Surface,Position,1,8,
34.1208,µm,Surface,Position,1,9,
34.537,µm,Surface,Position,1,10,
35.483,µm,Surface,Position,1,11,
34.8503,µm,Surface,Position,1,12,
36.5448,µm,Surface,Position,1,13,
35.6077,µm,Surface,Position,1,14,
33.6912,µm,Surface,Position,1,15,
35.9596,µm,Surface,Position,1,16,
35.451,µm,Surface,Position,1,17,
35.6476,µm,Surface,Position,1,18,
33.692,µm,Surface,Position,1,19,
35.4541,µm,Surface,Position,1,20,
35.565,µm,Surface,Position,1,21,
36.1444,µm,Surface,Position,1,22,
36.7629,µm,Surface,Position,1,23,
36.661,µm,Surface,Position,1,24,
34.9846,µm,Surface,Position,1,25,
34.822,µm,Surface,Position,1,26,
35.2972,µm,Surface,Position,1,27,
35.6758,µm,Surface,Position,1,28,
35.7026,µm,Surface,Position,1,29,
37.167,µm,Surface,Position,1,30,
37.1642,µm,Surface,Position,1,31,
35.9242,µm,Surface,Position,1,32,
33.8064,µm,Surface,Position,1,33,
35.6157,µm,Surface,Position,1,34,
36.7249,µm,Surface,Position,1,35,
37.5969,µm,Surface,Position,1,36,
37.5975,µm,Surface,Position,1,37,
34.5246,µm,Surface,Position,1,38,
39.2985,µm,Surface,Position,1,39,
40.0954,µm,Surface,Position,1,40,
39.1759,µm,Surface,Position,1,41,
39.1946,µm,Surface,Position,1,42,
40.6566,µm,Surface,Position,1,43,
34.5076,µm,Surface,Position,1,67,
33.8488,µm,Surface,Position,1,68,
35.0684,µm,Surface,Position,1,69,
35.7098,µm,Surface,Position,1,70,
35.7428,µm,Surface,Position,1,71,
34.2179,µm,Surface,Position,1,72,
33.4741,µm,Surface,Position,1,73,
35.2979,µm,Surface,Position,1,74,
34.279,µm,Surface,Position,1,75,
34.0794,µm,Surface,Position,1,76,
34.7141,µm,Surface,Position,1,78,
33.7487,µm,Surface,Position,1,79,
32.7253,µm,Surface,Position,1,80,
32.7222,µm,Surface,Position,1,81,
33.3483,µm,Surface,Position,1,82,
34.2336,µm,Surface,Position,1,83,
34.0079,µm,Surface,Position,1,84,
33.5112,µm,Surface,Position,1,85,
33.6224,µm,Surface,Position,1,86,
32.1609,µm,Surface,Position,1,87,
34.9445,µm,Surface,Position,1,88,
34.2319,µm,Surface,Position,1,90,
33.296,µm,Surface,Position,1,91,
