
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,0,
0,µm,Surface,N2,1,1,
0,µm,Surface,N2,1,2,
0,µm,Surface,N2,1,3,
0.313085,µm,Surface,N2,1,4,
-0.101336,µm,Surface,N2,1,5,
-0.1913,µm,Surface,N2,1,6,
0,µm,Surface,N2,1,7,
0,µm,Surface,N2,1,8,
0,µm,Surface,N2,1,9,
0,µm,Surface,N2,1,10,
0,µm,Surface,N2,1,11,
0,µm,Surface,N2,1,12,
0,µm,Surface,N2,1,13,
0,µm,Surface,N2,1,14,
0.13857,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,16,
0.0451422,µm,Surface,N2,1,17,
0,µm,Surface,N2,1,18,
0.0739766,µm,Surface,N2,1,19,
0,µm,Surface,N2,1,20,
0,µm,Surface,N2,1,21,
0,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,23,
0,µm,Surface,N2,1,24,
0,µm,Surface,N2,1,25,
-0.0101043,µm,Surface,N2,1,26,
0,µm,Surface,N2,1,27,
0,µm,Surface,N2,1,28,
-0.102801,µm,Surface,N2,1,29,
0,µm,Surface,N2,1,30,
0,µm,Surface,N2,1,31,
-0.0998806,µm,Surface,N2,1,32,
1.4677,µm,Surface,N2,1,33,
1.24734,µm,Surface,N2,1,34,
2.55314,µm,Surface,N2,1,35,
3.78097,µm,Surface,N2,1,36,
3.75234,µm,Surface,N2,1,37,
8.04549,µm,Surface,N2,1,38,
7.72874,µm,Surface,N2,1,39,
10.0498,µm,Surface,N2,1,40,
13.879,µm,Surface,N2,1,41,
13.7896,µm,Surface,N2,1,42,
18.4249,µm,Surface,N2,1,43,
-0.112877,µm,Surface,N2,1,67,
0,µm,Surface,N2,1,68,
-0.0997219,µm,Surface,N2,1,69,
-0.00328358,µm,Surface,N2,1,70,
0,µm,Surface,N2,1,71,
0,µm,Surface,N2,1,72,
0,µm,Surface,N2,1,73,
0.0622003,µm,Surface,N2,1,74,
0,µm,Surface,N2,1,75,
0,µm,Surface,N2,1,76,
0.814647,µm,Surface,N2,1,78,
0,µm,Surface,N2,1,79,
0.00649766,µm,Surface,N2,1,80,
0,µm,Surface,N2,1,81,
0,µm,Surface,N2,1,82,
0,µm,Surface,N2,1,83,
0.856595,µm,Surface,N2,1,84,
0.438468,µm,Surface,N2,1,85,
0,µm,Surface,N2,1,86,
0.695514,µm,Surface,N2,1,87,
0.421242,µm,Surface,N2,1,88,
0.405733,µm,Surface,N2,1,90,
0.809376,µm,Surface,N2,1,91,
1.71987,µm,Surface,N2,1,92,
1.14763,µm,Surface,N2,1,93,
0.954641,µm,Surface,N2,1,94,
1.18415,µm,Surface,N2,1,95,
1.29017,µm,Surface,N2,1,96,
0.618769,µm,Surface,N2,1,97,
1.26765,µm,Surface,N2,1,98,
0.22174,µm,Surface,N2,1,99,
0.864191,µm,Surface,N2,1,100,
2.48133,µm,Surface,N2,1,101,
0.460221,µm,Surface,N2,1,102,
2.02761,µm,Surface,N2,1,103,
1.8827,µm,Surface,N2,1,104,
1.98591,µm,Surface,N2,1,105,
0.658408,µm,Surface,N2,1,106,
1.98893,µm,Surface,N2,1,108,
2.07214,µm,Surface,N2,1,109,
1.39889,µm,Surface,N2,1,110,
1.50212,µm,Surface,N2,1,111,
0.459857,µm,Surface,N2,1,112,
0.549212,µm,Surface,N2,1,113,
0.284005,µm,Surface,N2,1,114,
0.613316,µm,Surface,N2,1,115,
0.183917,µm,Surface,N2,1,116,
1.05821,µm,Surface,N2,1,117,
0.186456,µm,Surface,N2,1,118,
0.612949,µm,Surface,N2,1,119,
0,µm,Surface,N2,1,121,
1.12841,µm,Surface,N2,1,122,
0.164629,µm,Surface,N2,1,123,
0.232596,µm,Surface,N2,1,124,
1.07586,µm,Surface,N2,1,125,
0.960518,µm,Surface,N2,1,126,
0.278223,µm,Surface,N2,1,127,
0.684674,µm,Surface,N2,1,128,
0.58045,µm,Surface,N2,1,129,
1.42702,µm,Surface,N2,1,130,
1.49031,µm,Surface,N2,1,131,
2.29163,µm,Surface,N2,1,132,
0.787839,µm,Surface,N2,1,134,
0.843699,µm,Surface,N2,1,135,
0.801271,µm,Surface,N2,1,136,
0.682138,µm,Surface,N2,1,137,
0.326067,µm,Surface,N2,1,138,
0.505628,µm,Surface,N2,1,139,
1.08589,µm,Surface,N2,1,140,
0.819039,µm,Surface,N2,1,141,
0.862387,µm,Surface,N2,1,143,
0.171835,µm,Surface,N2,1,144,
0.314344,µm,Surface,N2,1,145,
-0.0663093,µm,Surface,N2,1,146,
0,µm,Surface,N2,1,147,
0,µm,Surface,N2,1,148,
0,µm,Surface,N2,1,149,
1.21343,µm,Surface,N2,1,150,
0.749065,µm,Surface,N2,1,151,
2.467,µm,Surface,N2,1,152,
1.07865,µm,Surface,N2,1,153,
0.193523,µm,Surface,N2,1,154,
0.0697151,µm,Surface,N2,1,155,
0,µm,Surface,N2,1,156,
0,µm,Surface,N2,1,157,
1.32186,µm,Surface,N2,1,158,
0.819519,µm,Surface,N2,1,159,
0.00541777,µm,Surface,N2,1,160,
0.407435,µm,Surface,N2,1,161,
0.0334188,µm,Surface,N2,1,162,
1.22962,µm,Surface,N2,1,163,
1.22971,µm,Surface,N2,1,164,
0.190721,µm,Surface,N2,1,165,
0.385174,µm,Surface,N2,1,166,
0.513094,µm,Surface,N2,1,167,
2.84074,µm,Surface,N2,1,168,
0,µm,Surface,N2,1,169,
0,µm,Surface,N2,1,170,
1.07151,µm,Surface,N2,1,171,
0,µm,Surface,N2,1,172,
1.08973,µm,Surface,N2,1,174,
0,µm,Surface,N2,1,175,
1.72841,µm,Surface,N2,1,176,
0,µm,Surface,N2,1,177,
0,µm,Surface,N2,1,178,
0.329299,µm,Surface,N2,1,179,
1.91462,µm,Surface,N2,1,180,
0,µm,Surface,N2,1,181,
0.167051,µm,Surface,N2,1,182,
3.02455,µm,Surface,N2,1,183,
0.169994,µm,Surface,N2,1,184,
0,µm,Surface,N2,1,185,
2.08098,µm,Surface,N2,1,186,
0.216512,µm,Surface,N2,1,187,
1.79622,µm,Surface,N2,1,188,
2.83934,µm,Surface,N2,1,189,
0.698287,µm,Surface,N2,1,190,
0.51971,µm,Surface,N2,1,191,
0,µm,Surface,N2,1,192,
0,µm,Surface,N2,1,193,
0,µm,Surface,N2,1,194,
0.32833,µm,Surface,N2,1,195,
0.0546157,µm,Surface,N2,1,196,
0.617618,µm,Surface,N2,1,197,
1.36473,µm,Surface,N2,1,198,
0,µm,Surface,N2,1,199,
0,µm,Surface,N2,1,200,
0,µm,Surface,N2,1,201,
0,µm,Surface,N2,1,202,
0,µm,Surface,N2,1,203,
0.582735,µm,Surface,N2,1,204,
