
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1189.36,,Surface,3,Image 1,1,0,
531.455,,Surface,3,Image 1,1,1,
970.485,,Surface,3,Image 1,1,2,
1617.78,,Surface,3,Image 1,1,3,
579.336,,Surface,3,Image 1,1,4,
425.729,,Surface,3,Image 1,1,5,
105.065,,Surface,3,Image 1,1,6,
1464.32,,Surface,3,Image 1,1,7,
731.328,,Surface,3,Image 1,1,8,
1011.14,,Surface,3,Image 1,1,9,
1342.61,,Surface,3,Image 1,1,10,
619.293,,Surface,3,Image 1,1,11,
2322.91,,Surface,3,Image 1,1,12,
190.09,,Surface,3,Image 1,1,13,
2323.55,,Surface,3,Image 1,1,14,
127.464,,Surface,3,Image 1,1,15,
1372.55,,Surface,3,Image 1,1,16,
157.019,,Surface,3,Image 1,1,17,
2335.66,,Surface,3,Image 1,1,18,
221.946,,Surface,3,Image 1,1,19,
719.494,,Surface,3,Image 1,1,20,
3337.33,,Surface,3,Image 1,1,21,
332.94,,Surface,3,Image 1,1,22,
140.985,,Surface,3,Image 1,1,23,
71.7938,,Surface,3,Image 1,1,24,
653.991,,Surface,3,Image 1,1,25,
42.7848,,Surface,3,Image 1,1,26,
338.42,,Surface,3,Image 1,1,27,
528.269,,Surface,3,Image 1,1,28,
288.402,,Surface,3,Image 1,1,29,
126.539,,Surface,3,Image 1,1,30,
43.6028,,Surface,3,Image 1,1,31,
235.793,,Surface,3,Image 1,1,32,
41.8449,,Surface,3,Image 1,1,33,
11.082,,Surface,3,Image 1,1,34,
142.296,,Surface,3,Image 1,1,35,
259.498,,Surface,3,Image 1,1,36,
168.441,,Surface,3,Image 1,1,37,
6.6572,,Surface,3,Image 1,1,38,
253.11,,Surface,3,Image 1,1,39,
23.9137,,Surface,3,Image 1,1,40,
33.0716,,Surface,3,Image 1,1,41,
15.9076,,Surface,3,Image 1,1,42,
2.26646,,Surface,3,Image 1,1,43,
2142.63,,Surface,3,Image 1,1,67,
271.509,,Surface,3,Image 1,1,68,
839.579,,Surface,3,Image 1,1,69,
64.2928,,Surface,3,Image 1,1,70,
34.1675,,Surface,3,Image 1,1,71,
818.67,,Surface,3,Image 1,1,72,
989.37,,Surface,3,Image 1,1,73,
87.9462,,Surface,3,Image 1,1,74,
3116.53,,Surface,3,Image 1,1,75,
595.464,,Surface,3,Image 1,1,76,
270.384,,Surface,3,Image 1,1,78,
111.196,,Surface,3,Image 1,1,79,
117.092,,Surface,3,Image 1,1,80,
77.1577,,Surface,3,Image 1,1,81,
676.8,,Surface,3,Image 1,1,82,
714.126,,Surface,3,Image 1,1,83,
265.361,,Surface,3,Image 1,1,84,
924.659,,Surface,3,Image 1,1,85,
49.6673,,Surface,3,Image 1,1,86,
338.227,,Surface,3,Image 1,1,87,
688.401,,Surface,3,Image 1,1,88,
98.3837,,Surface,3,Image 1,1,90,
3874.86,,Surface,3,Image 1,1,91,
22.3946,,Surface,3,Image 1,1,92,
1428.94,,Surface,3,Image 1,1,93,
425.793,,Surface,3,Image 1,1,94,
376.236,,Surface,3,Image 1,1,95,
1046.89,,Surface,3,Image 1,1,96,
4574.02,,Surface,3,Image 1,1,97,
224.603,,Surface,3,Image 1,1,98,
13833.4,,Surface,3,Image 1,1,99,
973.29,,Surface,3,Image 1,1,100,
13.8245,,Surface,3,Image 1,1,101,
2581.84,,Surface,3,Image 1,1,102,
414.738,,Surface,3,Image 1,1,103,
3693.77,,Surface,3,Image 1,1,104,
645.342,,Surface,3,Image 1,1,105,
709.652,,Surface,3,Image 1,1,106,
2794.68,,Surface,3,Image 1,1,108,
363.403,,Surface,3,Image 1,1,109,
2191.06,,Surface,3,Image 1,1,110,
204.402,,Surface,3,Image 1,1,111,
3765.83,,Surface,3,Image 1,1,112,
1940.49,,Surface,3,Image 1,1,113,
1342.51,,Surface,3,Image 1,1,114,
1135.13,,Surface,3,Image 1,1,115,
1620.53,,Surface,3,Image 1,1,116,
20.7504,,Surface,3,Image 1,1,117,
5290.18,,Surface,3,Image 1,1,118,
564.184,,Surface,3,Image 1,1,119,
1157.73,,Surface,3,Image 1,1,121,
818.501,,Surface,3,Image 1,1,122,
776.284,,Surface,3,Image 1,1,123,
461.476,,Surface,3,Image 1,1,124,
3344.73,,Surface,3,Image 1,1,125,
4964.13,,Surface,3,Image 1,1,126,
3474.22,,Surface,3,Image 1,1,127,
3781.4,,Surface,3,Image 1,1,128,
6753.71,,Surface,3,Image 1,1,129,
844.775,,Surface,3,Image 1,1,130,
647.065,,Surface,3,Image 1,1,131,
45.4438,,Surface,3,Image 1,1,132,
993.599,,Surface,3,Image 1,1,134,
12067.4,,Surface,3,Image 1,1,135,
103.605,,Surface,3,Image 1,1,136,
2867.99,,Surface,3,Image 1,1,137,
12385.5,,Surface,3,Image 1,1,138,
812.878,,Surface,3,Image 1,1,139,
