
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.22518,µm,Surface,Ly,1,0,
2.4911,µm,Surface,Ly,1,1,
2.85006,µm,Surface,Ly,1,2,
2.89255,µm,Surface,Ly,1,3,
2.31831,µm,Surface,Ly,1,4,
2.613,µm,Surface,Ly,1,5,
1.70471,µm,Surface,Ly,1,6,
2.85093,µm,Surface,Ly,1,7,
2.53891,µm,Surface,Ly,1,8,
2.48438,µm,Surface,Ly,1,9,
2.77376,µm,Surface,Ly,1,10,
2.49732,µm,Surface,Ly,1,11,
2.44833,µm,Surface,Ly,1,12,
1.80768,µm,Surface,Ly,1,13,
2.29877,µm,Surface,Ly,1,14,
1.64291,µm,Surface,Ly,1,15,
2.77859,µm,Surface,Ly,1,16,
2.62375,µm,Surface,Ly,1,17,
2.30645,µm,Surface,Ly,1,18,
1.63397,µm,Surface,Ly,1,19,
2.09302,µm,Surface,Ly,1,20,
2.00086,µm,Surface,Ly,1,21,
2.43276,µm,Surface,Ly,1,22,
2.41802,µm,Surface,Ly,1,23,
1.31787,µm,Surface,Ly,1,24,
1.98945,µm,Surface,Ly,1,25,
1.75017,µm,Surface,Ly,1,26,
1.59792,µm,Surface,Ly,1,27,
1.70766,µm,Surface,Ly,1,28,
1.43906,µm,Surface,Ly,1,29,
0.932615,µm,Surface,Ly,1,30,
1.40306,µm,Surface,Ly,1,31,
0.847251,µm,Surface,Ly,1,32,
0,µm,Surface,Ly,1,33,
0.128144,µm,Surface,Ly,1,34,
0.259378,µm,Surface,Ly,1,35,
0,µm,Surface,Ly,1,36,
0,µm,Surface,Ly,1,37,
2.08441,µm,Surface,Ly,1,38,
0.475453,µm,Surface,Ly,1,39,
0.501136,µm,Surface,Ly,1,40,
0,µm,Surface,Ly,1,41,
0,µm,Surface,Ly,1,42,
2.03403,µm,Surface,Ly,1,43,
2.88876,µm,Surface,Ly,1,67,
2.29153,µm,Surface,Ly,1,68,
3.01805,µm,Surface,Ly,1,69,
2.6806,µm,Surface,Ly,1,70,
2.97769,µm,Surface,Ly,1,71,
2.31788,µm,Surface,Ly,1,72,
2.5595,µm,Surface,Ly,1,73,
1.04137,µm,Surface,Ly,1,74,
2.23593,µm,Surface,Ly,1,75,
3.10286,µm,Surface,Ly,1,76,
0.626832,µm,Surface,Ly,1,78,
1.65907,µm,Surface,Ly,1,79,
2.19319,µm,Surface,Ly,1,80,
1.84668,µm,Surface,Ly,1,81,
2.01809,µm,Surface,Ly,1,82,
3.00937,µm,Surface,Ly,1,83,
0.857479,µm,Surface,Ly,1,84,
0.721131,µm,Surface,Ly,1,85,
2.82495,µm,Surface,Ly,1,86,
0,µm,Surface,Ly,1,87,
0.137112,µm,Surface,Ly,1,88,
0.504312,µm,Surface,Ly,1,90,
0,µm,Surface,Ly,1,91,
0.0101844,µm,Surface,Ly,1,92,
0,µm,Surface,Ly,1,93,
0,µm,Surface,Ly,1,94,
0,µm,Surface,Ly,1,95,
0,µm,Surface,Ly,1,96,
0,µm,Surface,Ly,1,97,
0,µm,Surface,Ly,1,98,
0,µm,Surface,Ly,1,99,
0,µm,Surface,Ly,1,100,
0.706048,µm,Surface,Ly,1,101,
0,µm,Surface,Ly,1,102,
0,µm,Surface,Ly,1,103,
0,µm,Surface,Ly,1,104,
0,µm,Surface,Ly,1,105,
0,µm,Surface,Ly,1,106,
0,µm,Surface,Ly,1,108,
0,µm,Surface,Ly,1,109,
0,µm,Surface,Ly,1,110,
-0.0325332,µm,Surface,Ly,1,111,
0,µm,Surface,Ly,1,112,
0,µm,Surface,Ly,1,113,
0,µm,Surface,Ly,1,114,
0,µm,Surface,Ly,1,115,
0,µm,Surface,Ly,1,116,
0.0273905,µm,Surface,Ly,1,117,
0,µm,Surface,Ly,1,118,
0,µm,Surface,Ly,1,119,
0,µm,Surface,Ly,1,121,
0,µm,Surface,Ly,1,122,
0,µm,Surface,Ly,1,123,
-0.00672037,µm,Surface,Ly,1,124,
0,µm,Surface,Ly,1,125,
0,µm,Surface,Ly,1,126,
0,µm,Surface,Ly,1,127,
0,µm,Surface,Ly,1,128,
0,µm,Surface,Ly,1,129,
0,µm,Surface,Ly,1,130,
0,µm,Surface,Ly,1,131,
0.0277183,µm,Surface,Ly,1,132,
0,µm,Surface,Ly,1,134,
0,µm,Surface,Ly,1,135,
0,µm,Surface,Ly,1,136,
0,µm,Surface,Ly,1,137,
0,µm,Surface,Ly,1,138,
0,µm,Surface,Ly,1,139,
0.396091,µm,Surface,Ly,1,140,
0,µm,Surface,Ly,1,141,
0,µm,Surface,Ly,1,143,
0,µm,Surface,Ly,1,144,
0,µm,Surface,Ly,1,145,
-0.0125454,µm,Surface,Ly,1,146,
0,µm,Surface,Ly,1,147,
0,µm,Surface,Ly,1,148,
0,µm,Surface,Ly,1,149,
0.552588,µm,Surface,Ly,1,150,
0.320471,µm,Surface,Ly,1,151,
0,µm,Surface,Ly,1,152,
0,µm,Surface,Ly,1,153,
0,µm,Surface,Ly,1,154,
0,µm,Surface,Ly,1,155,
0,µm,Surface,Ly,1,156,
0,µm,Surface,Ly,1,157,
0.0877445,µm,Surface,Ly,1,158,
0.462308,µm,Surface,Ly,1,159,
0,µm,Surface,Ly,1,160,
-0.0319488,µm,Surface,Ly,1,161,
0,µm,Surface,Ly,1,162,
0,µm,Surface,Ly,1,163,
0,µm,Surface,Ly,1,164,
0,µm,Surface,Ly,1,165,
0,µm,Surface,Ly,1,166,
0,µm,Surface,Ly,1,167,
0.466524,µm,Surface,Ly,1,168,
0,µm,Surface,Ly,1,169,
0,µm,Surface,Ly,1,170,
0.282852,µm,Surface,Ly,1,171,
0,µm,Surface,Ly,1,172,
0.263621,µm,Surface,Ly,1,174,
0,µm,Surface,Ly,1,175,
0,µm,Surface,Ly,1,176,
0,µm,Surface,Ly,1,177,
0,µm,Surface,Ly,1,178,
0.0250751,µm,Surface,Ly,1,179,
0,µm,Surface,Ly,1,180,
0,µm,Surface,Ly,1,181,
0,µm,Surface,Ly,1,182,
0,µm,Surface,Ly,1,183,
0,µm,Surface,Ly,1,184,
0,µm,Surface,Ly,1,185,
0,µm,Surface,Ly,1,186,
0,µm,Surface,Ly,1,187,
0,µm,Surface,Ly,1,188,
0.146834,µm,Surface,Ly,1,189,
0,µm,Surface,Ly,1,190,
0,µm,Surface,Ly,1,191,
0,µm,Surface,Ly,1,192,
0,µm,Surface,Ly,1,193,
0,µm,Surface,Ly,1,194,
0,µm,Surface,Ly,1,195,
0,µm,Surface,Ly,1,196,
0,µm,Surface,Ly,1,197,
0,µm,Surface,Ly,1,198,
0,µm,Surface,Ly,1,199,
-0.000859337,µm,Surface,Ly,1,200,
0,µm,Surface,Ly,1,201,
0,µm,Surface,Ly,1,202,
0,µm,Surface,Ly,1,203,
0,µm,Surface,Ly,1,204,
0,µm,Surface,Ly,1,205,
0,µm,Surface,Ly,1,206,
0.0420491,µm,Surface,Ly,1,207,
0,µm,Surface,Ly,1,208,
0.00705127,µm,Surface,Ly,1,209,
0,µm,Surface,Ly,1,210,
0,µm,Surface,Ly,1,211,
0,µm,Surface,Ly,1,212,
0.345132,µm,Surface,Ly,1,213,
0,µm,Surface,Ly,1,214,
0,µm,Surface,Ly,1,215,
0,µm,Surface,Ly,1,216,
0,µm,Surface,Ly,1,217,
0,µm,Surface,Ly,1,218,
0.0457242,µm,Surface,Ly,1,219,
0,µm,Surface,Ly,1,220,
0,µm,Surface,Ly,1,221,
0,µm,Surface,Ly,1,222,
0,µm,Surface,Ly,1,223,
0,µm,Surface,Ly,1,224,
0,µm,Surface,Ly,1,226,
0,µm,Surface,Ly,1,227,
0,µm,Surface,Ly,1,228,
0.130781,µm,Surface,Ly,1,229,
0,µm,Surface,Ly,1,230,
0,µm,Surface,Ly,1,231,
0,µm,Surface,Ly,1,232,
0,µm,Surface,Ly,1,233,
0,µm,Surface,Ly,1,234,
0,µm,Surface,Ly,1,235,
0,µm,Surface,Ly,1,236,
0,µm,Surface,Ly,1,237,
0,µm,Surface,Ly,1,238,
0,µm,Surface,Ly,1,239,
0,µm,Surface,Ly,1,240,
0,µm,Surface,Ly,1,241,
0,µm,Surface,Ly,1,242,
0,µm,Surface,Ly,1,243,
0,µm,Surface,Ly,1,244,
0,µm,Surface,Ly,1,245,
0,µm,Surface,Ly,1,246,
0,µm,Surface,Ly,1,247,
0,µm,Surface,Ly,1,248,
0,µm,Surface,Ly,1,249,
0,µm,Surface,Ly,1,250,
0.137957,µm,Surface,Ly,1,251,
0,µm,Surface,Ly,1,252,
0,µm,Surface,Ly,1,253,
0,µm,Surface,Ly,1,254,
0,µm,Surface,Ly,1,255,
0,µm,Surface,Ly,1,256,
0,µm,Surface,Ly,1,257,
0,µm,Surface,Ly,1,258,
0,µm,Surface,Ly,1,259,
0,µm,Surface,Ly,1,260,
0,µm,Surface,Ly,1,261,
0,µm,Surface,Ly,1,262,
0.0725467,µm,Surface,Ly,1,263,
0,µm,Surface,Ly,1,264,
0,µm,Surface,Ly,1,265,
0,µm,Surface,Ly,1,266,
0,µm,Surface,Ly,1,267,
-0.0514292,µm,Surface,Ly,1,268,
0,µm,Surface,Ly,1,269,
0,µm,Surface,Ly,1,271,
0,µm,Surface,Ly,1,272,
0,µm,Surface,Ly,1,273,
0,µm,Surface,Ly,1,274,
0,µm,Surface,Ly,1,275,
0.0611293,µm,Surface,Ly,1,276,
0,µm,Surface,Ly,1,277,
0,µm,Surface,Ly,1,278,
0,µm,Surface,Ly,1,279,
0,µm,Surface,Ly,1,280,
0,µm,Surface,Ly,1,281,
0,µm,Surface,Ly,1,282,
-0.0799787,µm,Surface,Ly,1,283,
0.504321,µm,Surface,Ly,1,284,
0,µm,Surface,Ly,1,285,
0,µm,Surface,Ly,1,286,
0,µm,Surface,Ly,1,287,
0,µm,Surface,Ly,1,288,
0,µm,Surface,Ly,1,289,
0.812821,µm,Surface,Ly,1,290,
0.557197,µm,Surface,Ly,1,291,
0,µm,Surface,Ly,1,292,
-0.0443581,µm,Surface,Ly,1,293,
0,µm,Surface,Ly,1,294,
0.386596,µm,Surface,Ly,1,295,
0.353339,µm,Surface,Ly,1,296,
0,µm,Surface,Ly,1,297,
0,µm,Surface,Ly,1,298,
0,µm,Surface,Ly,1,299,
0,µm,Surface,Ly,1,300,
0,µm,Surface,Ly,1,301,
0,µm,Surface,Ly,1,302,
0,µm,Surface,Ly,1,303,
0,µm,Surface,Ly,1,304,
0.42503,µm,Surface,Ly,1,305,
0.693605,µm,Surface,Ly,1,306,
0,µm,Surface,Ly,1,307,
0.671351,µm,Surface,Ly,1,308,
0,µm,Surface,Ly,1,309,
0,µm,Surface,Ly,1,310,
0,µm,Surface,Ly,1,311,
0,µm,Surface,Ly,1,312,
0,µm,Surface,Ly,1,313,
0,µm,Surface,Ly,1,314,
0.0297296,µm,Surface,Ly,1,315,
0.533502,µm,Surface,Ly,1,316,
0,µm,Surface,Ly,1,317,
0,µm,Surface,Ly,1,318,
0,µm,Surface,Ly,1,319,
0,µm,Surface,Ly,1,320,
0,µm,Surface,Ly,1,321,
0,µm,Surface,Ly,1,322,
0,µm,Surface,Ly,1,323,
0,µm,Surface,Ly,1,325,
0,µm,Surface,Ly,1,326,
0,µm,Surface,Ly,1,327,
0,µm,Surface,Ly,1,328,
0,µm,Surface,Ly,1,329,
0,µm,Surface,Ly,1,330,
0,µm,Surface,Ly,1,331,
0,µm,Surface,Ly,1,332,
0,µm,Surface,Ly,1,334,
0,µm,Surface,Ly,1,335,
0,µm,Surface,Ly,1,336,
0.583093,µm,Surface,Ly,1,338,
0,µm,Surface,Ly,1,339,
0,µm,Surface,Ly,1,340,
0,µm,Surface,Ly,1,341,
0,µm,Surface,Ly,1,342,
