
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
21.8411,,Surface,2,Image 1,1,0,
13.1143,,Surface,2,Image 1,1,1,
24.7132,,Surface,2,Image 1,1,2,
26.0438,,Surface,2,Image 1,1,3,
3.71636,,Surface,2,Image 1,1,4,
17.6264,,Surface,2,Image 1,1,5,
9.69085,,Surface,2,Image 1,1,6,
24.3995,,Surface,2,Image 1,1,7,
22.1238,,Surface,2,Image 1,1,8,
27.4275,,Surface,2,Image 1,1,9,
42.3431,,Surface,2,Image 1,1,10,
23.0819,,Surface,2,Image 1,1,11,
27.039,,Surface,2,Image 1,1,12,
9.32854,,Surface,2,Image 1,1,13,
28.0718,,Surface,2,Image 1,1,14,
9.9987,,Surface,2,Image 1,1,15,
24.3005,,Surface,2,Image 1,1,16,
20.9197,,Surface,2,Image 1,1,17,
26.3545,,Surface,2,Image 1,1,18,
5.81488,,Surface,2,Image 1,1,19,
19.3584,,Surface,2,Image 1,1,20,
32.2368,,Surface,2,Image 1,1,21,
17.4253,,Surface,2,Image 1,1,22,
19.084,,Surface,2,Image 1,1,23,
10.4326,,Surface,2,Image 1,1,24,
25.6785,,Surface,2,Image 1,1,25,
19.7451,,Surface,2,Image 1,1,26,
20.4306,,Surface,2,Image 1,1,27,
23.1962,,Surface,2,Image 1,1,28,
19.1365,,Surface,2,Image 1,1,29,
25.1366,,Surface,2,Image 1,1,30,
28.7419,,Surface,2,Image 1,1,31,
10.8149,,Surface,2,Image 1,1,32,
5.30305,,Surface,2,Image 1,1,33,
1.47372,,Surface,2,Image 1,1,34,
2.79587,,Surface,2,Image 1,1,35,
12.0093,,Surface,2,Image 1,1,36,
12.354,,Surface,2,Image 1,1,37,
1.47325,,Surface,2,Image 1,1,38,
12.1777,,Surface,2,Image 1,1,39,
2.88485,,Surface,2,Image 1,1,40,
4.71624,,Surface,2,Image 1,1,41,
8.10375,,Surface,2,Image 1,1,42,
0.922037,,Surface,2,Image 1,1,43,
26.6326,,Surface,2,Image 1,1,67,
20.0573,,Surface,2,Image 1,1,68,
25.285,,Surface,2,Image 1,1,69,
8.67136,,Surface,2,Image 1,1,70,
13.9153,,Surface,2,Image 1,1,71,
17.1383,,Surface,2,Image 1,1,72,
24.8015,,Surface,2,Image 1,1,73,
2.65721,,Surface,2,Image 1,1,74,
25.4829,,Surface,2,Image 1,1,75,
24.2985,,Surface,2,Image 1,1,76,
3.99167,,Surface,2,Image 1,1,78,
21.6894,,Surface,2,Image 1,1,79,
18.7665,,Surface,2,Image 1,1,80,
11.7572,,Surface,2,Image 1,1,81,
25.6014,,Surface,2,Image 1,1,82,
21.5777,,Surface,2,Image 1,1,83,
3.47942,,Surface,2,Image 1,1,84,
10.0894,,Surface,2,Image 1,1,85,
25.323,,Surface,2,Image 1,1,86,
8.50084,,Surface,2,Image 1,1,87,
5.58368,,Surface,2,Image 1,1,88,
2.00201,,Surface,2,Image 1,1,90,
4.64143,,Surface,2,Image 1,1,91,
5.29306,,Surface,2,Image 1,1,92,
15.5449,,Surface,2,Image 1,1,93,
6.19005,,Surface,2,Image 1,1,94,
12.1741,,Surface,2,Image 1,1,95,
10.1388,,Surface,2,Image 1,1,96,
7.74035,,Surface,2,Image 1,1,97,
11.9661,,Surface,2,Image 1,1,98,
11.1863,,Surface,2,Image 1,1,99,
4.9564,,Surface,2,Image 1,1,100,
3.67528,,Surface,2,Image 1,1,101,
10.3158,,Surface,2,Image 1,1,102,
7.90719,,Surface,2,Image 1,1,103,
