
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
29.1487,µm,Surface,Image 1,1,0,
29.0083,µm,Surface,Image 1,1,1,
28.7737,µm,Surface,Image 1,1,2,
28.6744,µm,Surface,Image 1,1,3,
27.3724,µm,Surface,Image 1,1,4,
28.6375,µm,Surface,Image 1,1,5,
29.5359,µm,Surface,Image 1,1,6,
28.3929,µm,Surface,Image 1,1,7,
28.8351,µm,Surface,Image 1,1,8,
27.6517,µm,Surface,Image 1,1,9,
27.8932,µm,Surface,Image 1,1,10,
28.2789,µm,Surface,Image 1,1,11,
27.8446,µm,Surface,Image 1,1,12,
29.6084,µm,Surface,Image 1,1,13,
27.8164,µm,Surface,Image 1,1,14,
26.9817,µm,Surface,Image 1,1,15,
28.3587,µm,Surface,Image 1,1,16,
28.565,µm,Surface,Image 1,1,17,
27.9129,µm,Surface,Image 1,1,18,
26.9028,µm,Surface,Image 1,1,19,
27.5249,µm,Surface,Image 1,1,20,
27.7853,µm,Surface,Image 1,1,21,
28.3156,µm,Surface,Image 1,1,22,
28.8047,µm,Surface,Image 1,1,23,
29.2959,µm,Surface,Image 1,1,24,
26.9253,µm,Surface,Image 1,1,25,
26.5822,µm,Surface,Image 1,1,26,
27.0129,µm,Surface,Image 1,1,27,
27.2491,µm,Surface,Image 1,1,28,
26.5104,µm,Surface,Image 1,1,29,
27.5528,µm,Surface,Image 1,1,30,
27.6206,µm,Surface,Image 1,1,31,
26.5822,µm,Surface,Image 1,1,32,
24.562,µm,Surface,Image 1,1,33,
24.6773,µm,Surface,Image 1,1,34,
23.5554,µm,Surface,Image 1,1,35,
22.3514,µm,Surface,Image 1,1,36,
22.4339,µm,Surface,Image 1,1,37,
17.4697,µm,Surface,Image 1,1,38,
18.8072,µm,Surface,Image 1,1,39,
16.6519,µm,Surface,Image 1,1,40,
12.0131,µm,Surface,Image 1,1,41,
12.1121,µm,Surface,Image 1,1,42,
7.80844,µm,Surface,Image 1,1,43,
28.9001,µm,Surface,Image 1,1,67,
28.3824,µm,Surface,Image 1,1,68,
29.2057,µm,Surface,Image 1,1,69,
29.9582,µm,Surface,Image 1,1,70,
