
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.632053,,Surface,1,0,
0.439605,,Surface,1,1,
0.621262,,Surface,1,2,
0.784483,,Surface,1,3,
0.615982,,Surface,1,4,
0.763317,,Surface,1,5,
0.754506,,Surface,1,6,
0.879454,,Surface,1,7,
0.545844,,Surface,1,8,
0.704502,,Surface,1,9,
0.585899,,Surface,1,10,
0.702153,,Surface,1,11,
0.841083,,Surface,1,12,
0.36758,,Surface,1,13,
0.794465,,Surface,1,14,
0.663157,,Surface,1,15,
0.578658,,Surface,1,16,
0.764403,,Surface,1,17,
0.497661,,Surface,1,18,
0.758431,,Surface,1,19,
0.781147,,Surface,1,20,
0.732885,,Surface,1,21,
0.721174,,Surface,1,22,
0.533117,,Surface,1,23,
0.457714,,Surface,1,24,
0.36217,,Surface,1,25,
0.498992,,Surface,1,26,
0.644483,,Surface,1,27,
0.658321,,Surface,1,28,
0.587426,,Surface,1,29,
0.76814,,Surface,1,30,
0.76293,,Surface,1,31,
0.629173,,Surface,1,32,
0.516333,,Surface,1,33,
0.891453,,Surface,1,34,
0.680483,,Surface,1,35,
0.474364,,Surface,1,36,
0.232146,,Surface,1,37,
0.638703,,Surface,1,38,
0.778576,,Surface,1,39,
0.589503,,Surface,1,40,
0.785463,,Surface,1,41,
0.602436,,Surface,1,42,
0.296043,,Surface,1,43,
0.66072,,Surface,1,67,
0.891702,,Surface,1,68,
0.709598,,Surface,1,69,
0.664788,,Surface,1,70,
0.453608,,Surface,1,71,
0.62133,,Surface,1,72,
0.739985,,Surface,1,73,
0.691809,,Surface,1,74,
0.408149,,Surface,1,75,
0.666944,,Surface,1,76,
0.587429,,Surface,1,78,
0.613083,,Surface,1,79,
0.620229,,Surface,1,80,
0.728057,,Surface,1,81,
0.815199,,Surface,1,82,
0.850857,,Surface,1,83,
0.486702,,Surface,1,84,
0.625105,,Surface,1,85,
0.658105,,Surface,1,86,
0.860922,,Surface,1,87,
0.730581,,Surface,1,88,
0.891453,,Surface,1,90,
0.332267,,Surface,1,91,
0.589978,,Surface,1,92,
0.661283,,Surface,1,93,
0.617849,,Surface,1,94,
0.870041,,Surface,1,95,
0.82765,,Surface,1,96,
0.434883,,Surface,1,97,
0.250156,,Surface,1,98,
0.508014,,Surface,1,99,
0.777953,,Surface,1,100,
0.738939,,Surface,1,101,
0.530838,,Surface,1,102,
0.361797,,Surface,1,103,
0.74961,,Surface,1,104,
0.604142,,Surface,1,105,
0.58574,,Surface,1,106,
0.314883,,Surface,1,108,
0.55685,,Surface,1,109,
0.833898,,Surface,1,110,
0.543284,,Surface,1,111,
0.704741,,Surface,1,112,
0.428245,,Surface,1,113,
0.738892,,Surface,1,114,
0.213297,,Surface,1,115,
0.645071,,Surface,1,116,
0.457707,,Surface,1,117,
0.590667,,Surface,1,118,
0.889398,,Surface,1,119,
0.638475,,Surface,1,121,
0.695532,,Surface,1,122,
0.639913,,Surface,1,123,
0.610564,,Surface,1,124,
0.723988,,Surface,1,125,
0.822657,,Surface,1,126,
0.538951,,Surface,1,127,
0.770203,,Surface,1,128,
0.33964,,Surface,1,129,
0.6385,,Surface,1,130,
0.737516,,Surface,1,131,
0.625866,,Surface,1,132,
0.862938,,Surface,1,134,
0.519702,,Surface,1,135,
0.285893,,Surface,1,136,
0.607148,,Surface,1,137,
0.465875,,Surface,1,138,
0.606899,,Surface,1,139,
0.559696,,Surface,1,140,
0.803811,,Surface,1,141,
0.528421,,Surface,1,143,
0.900033,,Surface,1,144,
0.83189,,Surface,1,145,
0.623928,,Surface,1,146,
0.663064,,Surface,1,147,
0.731475,,Surface,1,148,
0.78513,,Surface,1,149,
0.795,,Surface,1,150,
0.73998,,Surface,1,151,
0.809483,,Surface,1,152,
0.905825,,Surface,1,153,
0.792998,,Surface,1,154,
0.651546,,Surface,1,155,
0.54145,,Surface,1,156,
0.735823,,Surface,1,157,
0.696806,,Surface,1,158,
0.663253,,Surface,1,159,
0.693478,,Surface,1,160,
0.730992,,Surface,1,161,
0.676632,,Surface,1,162,
0.557859,,Surface,1,163,
0.741528,,Surface,1,164,
