
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.879779,,Surface,1,0,
0.870763,,Surface,1,1,
0.91068,,Surface,1,2,
0.813261,,Surface,1,3,
0.874728,,Surface,1,4,
0.820056,,Surface,1,5,
0.848838,,Surface,1,6,
0.755895,,Surface,1,7,
0.877572,,Surface,1,8,
0.894989,,Surface,1,9,
0.84861,,Surface,1,10,
0.889285,,Surface,1,11,
0.766759,,Surface,1,12,
0.90484,,Surface,1,13,
0.726653,,Surface,1,14,
0.834363,,Surface,1,15,
0.836552,,Surface,1,16,
0.899283,,Surface,1,17,
0.698597,,Surface,1,18,
0.856133,,Surface,1,19,
0.70785,,Surface,1,20,
0.721706,,Surface,1,21,
0.859397,,Surface,1,22,
0.900358,,Surface,1,23,
0.878287,,Surface,1,24,
0.912855,,Surface,1,25,
0.858371,,Surface,1,26,
0.907389,,Surface,1,27,
0.883147,,Surface,1,28,
0.876091,,Surface,1,29,
0.850798,,Surface,1,30,
0.826701,,Surface,1,31,
0.839661,,Surface,1,32,
0.89758,,Surface,1,33,
0.845218,,Surface,1,34,
0.878139,,Surface,1,35,
0.840652,,Surface,1,36,
0.875205,,Surface,1,37,
0.89096,,Surface,1,38,
0.75981,,Surface,1,39,
0.896146,,Surface,1,40,
0.838734,,Surface,1,41,
0.859768,,Surface,1,42,
0.914714,,Surface,1,43,
0.853409,,Surface,1,67,
0.737104,,Surface,1,68,
0.82126,,Surface,1,69,
0.789797,,Surface,1,70,
0.849038,,Surface,1,71,
0.863301,,Surface,1,72,
0.894698,,Surface,1,73,
0.87552,,Surface,1,74,
0.722392,,Surface,1,75,
0.841914,,Surface,1,76,
0.878413,,Surface,1,78,
0.881213,,Surface,1,79,
0.783067,,Surface,1,80,
0.801394,,Surface,1,81,
0.792742,,Surface,1,82,
0.785486,,Surface,1,83,
0.901695,,Surface,1,84,
0.885802,,Surface,1,85,
0.887819,,Surface,1,86,
0.753186,,Surface,1,87,
0.870946,,Surface,1,88,
0.849765,,Surface,1,90,
0.877776,,Surface,1,91,
0.894779,,Surface,1,92,
0.771873,,Surface,1,93,
0.862758,,Surface,1,94,
0.739682,,Surface,1,95,
0.765989,,Surface,1,96,
0.803397,,Surface,1,97,
0.857846,,Surface,1,98,
0.766361,,Surface,1,99,
0.85637,,Surface,1,100,
0.870705,,Surface,1,101,
0.838602,,Surface,1,102,
0.802128,,Surface,1,103,
0.744992,,Surface,1,104,
0.812726,,Surface,1,105,
0.800193,,Surface,1,106,
0.742351,,Surface,1,108,
0.897995,,Surface,1,109,
0.826321,,Surface,1,110,
0.913325,,Surface,1,111,
0.769676,,Surface,1,112,
0.815573,,Surface,1,113,
0.752788,,Surface,1,114,
0.84754,,Surface,1,115,
0.779545,,Surface,1,116,
0.907495,,Surface,1,117,
0.787853,,Surface,1,118,
0.738131,,Surface,1,119,
0.761552,,Surface,1,121,
0.84018,,Surface,1,122,
0.853559,,Surface,1,123,
0.885591,,Surface,1,124,
0.777032,,Surface,1,125,
0.745855,,Surface,1,126,
0.774233,,Surface,1,127,
0.742848,,Surface,1,128,
0.723495,,Surface,1,129,
0.859891,,Surface,1,130,
0.856994,,Surface,1,131,
0.889808,,Surface,1,132,
0.811123,,Surface,1,134,
0.759086,,Surface,1,135,
0.905612,,Surface,1,136,
0.815754,,Surface,1,137,
0.792446,,Surface,1,138,
0.86867,,Surface,1,139,
0.904965,,Surface,1,140,
0.839883,,Surface,1,141,
0.878128,,Surface,1,143,
0.767451,,Surface,1,144,
0.802387,,Surface,1,145,
0.876885,,Surface,1,146,
0.874846,,Surface,1,147,
0.87186,,Surface,1,148,
0.790653,,Surface,1,149,
0.814365,,Surface,1,150,
0.898488,,Surface,1,151,
0.779661,,Surface,1,152,
0.73916,,Surface,1,153,
0.847881,,Surface,1,154,
0.872719,,Surface,1,155,
0.812117,,Surface,1,156,
0.864296,,Surface,1,157,
0.839956,,Surface,1,158,
0.788494,,Surface,1,159,
0.801236,,Surface,1,160,
0.854535,,Surface,1,161,
0.903992,,Surface,1,162,
0.895211,,Surface,1,163,
0.83671,,Surface,1,164,
0.757851,,Surface,1,165,
0.824138,,Surface,1,166,
0.870665,,Surface,1,167,
0.872272,,Surface,1,168,
0.767437,,Surface,1,169,
0.746914,,Surface,1,170,
0.785906,,Surface,1,171,
0.795154,,Surface,1,172,
0.843124,,Surface,1,174,
0.748524,,Surface,1,175,
0.85749,,Surface,1,176,
0.771349,,Surface,1,177,
0.770744,,Surface,1,178,
0.827282,,Surface,1,179,
0.749153,,Surface,1,180,
0.705694,,Surface,1,181,
0.815812,,Surface,1,182,
0.890203,,Surface,1,183,
0.890084,,Surface,1,184,
0.716393,,Surface,1,185,
0.886275,,Surface,1,186,
0.898517,,Surface,1,187,
0.846005,,Surface,1,188,
0.908999,,Surface,1,189,
0.858234,,Surface,1,190,
0.807293,,Surface,1,191,
0.739303,,Surface,1,192,
0.866784,,Surface,1,193,
0.788081,,Surface,1,194,
0.840484,,Surface,1,195,
0.87929,,Surface,1,196,
0.81989,,Surface,1,197,
0.725155,,Surface,1,198,
0.787865,,Surface,1,199,
0.814232,,Surface,1,200,
0.754555,,Surface,1,201,
0.856344,,Surface,1,202,
0.743686,,Surface,1,203,
0.884367,,Surface,1,204,
0.717927,,Surface,1,205,
0.764197,,Surface,1,206,
0.878686,,Surface,1,207,
0.668404,,Surface,1,208,
0.890793,,Surface,1,209,
0.747572,,Surface,1,210,
0.923255,,Surface,1,211,
0.768545,,Surface,1,212,
0.731371,,Surface,1,213,
0.791896,,Surface,1,214,
0.77054,,Surface,1,215,
0.873934,,Surface,1,216,
0.636641,,Surface,1,217,
0.812307,,Surface,1,218,
0.819791,,Surface,1,219,
0.842076,,Surface,1,220,
0.759986,,Surface,1,221,
0.765152,,Surface,1,222,
0.816997,,Surface,1,223,
0.690856,,Surface,1,224,
0.908332,,Surface,1,226,
0.846225,,Surface,1,227,
