
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
1,,Surface,N,1,0,
1,,Surface,N,1,1,
1,,Surface,N,1,2,
1,,Surface,N,1,3,
0.575921,,Surface,N,1,4,
1,,Surface,N,1,5,
1,,Surface,N,1,6,
1,,Surface,N,1,7,
1,,Surface,N,1,8,
1,,Surface,N,1,9,
1,,Surface,N,1,10,
1,,Surface,N,1,11,
1,,Surface,N,1,12,
1,,Surface,N,1,13,
1,,Surface,N,1,14,
1,,Surface,N,1,15,
1,,Surface,N,1,16,
1,,Surface,N,1,17,
1,,Surface,N,1,18,
1,,Surface,N,1,19,
1,,Surface,N,1,20,
1,,Surface,N,1,21,
1,,Surface,N,1,22,
1,,Surface,N,1,23,
1,,Surface,N,1,24,
1,,Surface,N,1,25,
1,,Surface,N,1,26,
1,,Surface,N,1,27,
1,,Surface,N,1,28,
1,,Surface,N,1,29,
1,,Surface,N,1,30,
1,,Surface,N,1,31,
1,,Surface,N,1,32,
0,,Surface,N,1,33,
0,,Surface,N,1,34,
0,,Surface,N,1,35,
0,,Surface,N,1,36,
0,,Surface,N,1,37,
0,,Surface,N,1,38,
0,,Surface,N,1,39,
0,,Surface,N,1,40,
0,,Surface,N,1,41,
0,,Surface,N,1,42,
0,,Surface,N,1,43,
1,,Surface,N,1,67,
1,,Surface,N,1,68,
1,,Surface,N,1,69,
1,,Surface,N,1,70,
1,,Surface,N,1,71,
1,,Surface,N,1,72,
1,,Surface,N,1,73,
1,,Surface,N,1,74,
1,,Surface,N,1,75,
1,,Surface,N,1,76,
0,,Surface,N,1,78,
1,,Surface,N,1,79,
1,,Surface,N,1,80,
1,,Surface,N,1,81,
1,,Surface,N,1,82,
1,,Surface,N,1,83,
0,,Surface,N,1,84,
0,,Surface,N,1,85,
1,,Surface,N,1,86,
0,,Surface,N,1,87,
0,,Surface,N,1,88,
0,,Surface,N,1,90,
0,,Surface,N,1,91,
0,,Surface,N,1,92,
0,,Surface,N,1,93,
0,,Surface,N,1,94,
0,,Surface,N,1,95,
0,,Surface,N,1,96,
0,,Surface,N,1,97,
0,,Surface,N,1,98,
0,,Surface,N,1,99,
0,,Surface,N,1,100,
0,,Surface,N,1,101,
0,,Surface,N,1,102,
0,,Surface,N,1,103,
0,,Surface,N,1,104,
0,,Surface,N,1,105,
0,,Surface,N,1,106,
0,,Surface,N,1,108,
0,,Surface,N,1,109,
0,,Surface,N,1,110,
0,,Surface,N,1,111,
0,,Surface,N,1,112,
0,,Surface,N,1,113,
0,,Surface,N,1,114,
0,,Surface,N,1,115,
0,,Surface,N,1,116,
0,,Surface,N,1,117,
0,,Surface,N,1,118,
0,,Surface,N,1,119,
0,,Surface,N,1,121,
0,,Surface,N,1,122,
0,,Surface,N,1,123,
0,,Surface,N,1,124,
0,,Surface,N,1,125,
0,,Surface,N,1,126,
0,,Surface,N,1,127,
0,,Surface,N,1,128,
0,,Surface,N,1,129,
0,,Surface,N,1,130,
0,,Surface,N,1,131,
0,,Surface,N,1,132,
0,,Surface,N,1,134,
0,,Surface,N,1,135,
0,,Surface,N,1,136,
0,,Surface,N,1,137,
0,,Surface,N,1,138,
0,,Surface,N,1,139,
0,,Surface,N,1,140,
0,,Surface,N,1,141,
0,,Surface,N,1,143,
0,,Surface,N,1,144,
0,,Surface,N,1,145,
1,,Surface,N,1,146,
0,,Surface,N,1,147,
0,,Surface,N,1,148,
0,,Surface,N,1,149,
0,,Surface,N,1,150,
0,,Surface,N,1,151,
0,,Surface,N,1,152,
0,,Surface,N,1,153,
0,,Surface,N,1,154,
0,,Surface,N,1,155,
0,,Surface,N,1,156,
0.0112896,,Surface,N,1,157,
0,,Surface,N,1,158,
0,,Surface,N,1,159,
0,,Surface,N,1,160,
0,,Surface,N,1,161,
0,,Surface,N,1,162,
0,,Surface,N,1,163,
0,,Surface,N,1,164,
0,,Surface,N,1,165,
0,,Surface,N,1,166,
0,,Surface,N,1,167,
0,,Surface,N,1,168,
0,,Surface,N,1,169,
0,,Surface,N,1,170,
0,,Surface,N,1,171,
0,,Surface,N,1,172,
0,,Surface,N,1,174,
0,,Surface,N,1,175,
0,,Surface,N,1,176,
0,,Surface,N,1,177,
0,,Surface,N,1,178,
0,,Surface,N,1,179,
0,,Surface,N,1,180,
0,,Surface,N,1,181,
0,,Surface,N,1,182,
0,,Surface,N,1,183,
0,,Surface,N,1,184,
0,,Surface,N,1,185,
0,,Surface,N,1,186,
0.755052,,Surface,N,1,187,
0,,Surface,N,1,188,
0,,Surface,N,1,189,
0,,Surface,N,1,190,
0,,Surface,N,1,191,
0,,Surface,N,1,192,
1,,Surface,N,1,193,
0,,Surface,N,1,194,
1,,Surface,N,1,195,
0,,Surface,N,1,196,
0,,Surface,N,1,197,
0,,Surface,N,1,198,
0,,Surface,N,1,199,
1,,Surface,N,1,200,
0,,Surface,N,1,201,
0.0541071,,Surface,N,1,202,
0.348265,,Surface,N,1,203,
0,,Surface,N,1,204,
0.0455498,,Surface,N,1,205,
1,,Surface,N,1,206,
1,,Surface,N,1,207,
0.517074,,Surface,N,1,208,
1,,Surface,N,1,209,
0,,Surface,N,1,210,
1,,Surface,N,1,211,
0,,Surface,N,1,212,
0,,Surface,N,1,213,
1,,Surface,N,1,214,
0.0371007,,Surface,N,1,215,
1,,Surface,N,1,216,
1,,Surface,N,1,217,
1,,Surface,N,1,218,
0,,Surface,N,1,219,
0.3007,,Surface,N,1,220,
1,,Surface,N,1,221,
1,,Surface,N,1,222,
1,,Surface,N,1,223,
0.18006,,Surface,N,1,224,
1,,Surface,N,1,226,
0,,Surface,N,1,227,
1,,Surface,N,1,228,
0.019275,,Surface,N,1,229,
0,,Surface,N,1,230,
0.425841,,Surface,N,1,231,
1,,Surface,N,1,232,
1,,Surface,N,1,233,
0.935791,,Surface,N,1,234,
1,,Surface,N,1,235,
0,,Surface,N,1,236,
0,,Surface,N,1,237,
1,,Surface,N,1,238,
0.0621178,,Surface,N,1,239,
1,,Surface,N,1,240,
1,,Surface,N,1,241,
1,,Surface,N,1,242,
1,,Surface,N,1,243,
0,,Surface,N,1,244,
1,,Surface,N,1,245,
1,,Surface,N,1,246,
0,,Surface,N,1,247,
0,,Surface,N,1,248,
1,,Surface,N,1,249,
0.714239,,Surface,N,1,250,
