
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
16.1914,,Surface,2,Image 1,1,0,
7.80273,,Surface,2,Image 1,1,1,
17.5742,,Surface,2,Image 1,1,2,
18.8477,,Surface,2,Image 1,1,3,
1.30273,,Surface,2,Image 1,1,4,
12.0586,,Surface,2,Image 1,1,5,
3.92578,,Surface,2,Image 1,1,6,
14.5078,,Surface,2,Image 1,1,7,
12.2734,,Surface,2,Image 1,1,8,
17.9609,,Surface,2,Image 1,1,9,
21.0312,,Surface,2,Image 1,1,10,
17.082,,Surface,2,Image 1,1,11,
18.1328,,Surface,2,Image 1,1,12,
6.00586,,Surface,2,Image 1,1,13,
19.9492,,Surface,2,Image 1,1,14,
7.49023,,Surface,2,Image 1,1,15,
16.668,,Surface,2,Image 1,1,16,
19.2891,,Surface,2,Image 1,1,17,
17.9609,,Surface,2,Image 1,1,18,
1.41602,,Surface,2,Image 1,1,19,
12.8867,,Surface,2,Image 1,1,20,
15.7344,,Surface,2,Image 1,1,21,
14.1816,,Surface,2,Image 1,1,22,
11.957,,Surface,2,Image 1,1,23,
7.2207,,Surface,2,Image 1,1,24,
21.7539,,Surface,2,Image 1,1,25,
17.748,,Surface,2,Image 1,1,26,
17.0898,,Surface,2,Image 1,1,27,
17.7852,,Surface,2,Image 1,1,28,
15.9629,,Surface,2,Image 1,1,29,
9.33594,,Surface,2,Image 1,1,30,
22.2617,,Surface,2,Image 1,1,31,
6.99609,,Surface,2,Image 1,1,32,
1.71289,,Surface,2,Image 1,1,33,
0.933838,,Surface,2,Image 1,1,34,
0.805664,,Surface,2,Image 1,1,35,
0.824219,,Surface,2,Image 1,1,36,
8.23242,,Surface,2,Image 1,1,37,
0.541992,,Surface,2,Image 1,1,38,
0.746094,,Surface,2,Image 1,1,39,
0.282227,,Surface,2,Image 1,1,40,
0.976562,,Surface,2,Image 1,1,41,
5.68945,,Surface,2,Image 1,1,42,
0.652344,,Surface,2,Image 1,1,43,
22.043,,Surface,2,Image 1,1,67,
12.6914,,Surface,2,Image 1,1,68,
17.0156,,Surface,2,Image 1,1,69,
6.26367,,Surface,2,Image 1,1,70,
7.15234,,Surface,2,Image 1,1,71,
8.23047,,Surface,2,Image 1,1,72,
22.5742,,Surface,2,Image 1,1,73,
0.943359,,Surface,2,Image 1,1,74,
16.4141,,Surface,2,Image 1,1,75,
19.7539,,Surface,2,Image 1,1,76,
1.72559,,Surface,2,Image 1,1,78,
18.3301,,Surface,2,Image 1,1,79,
13.918,,Surface,2,Image 1,1,80,
6.26562,,Surface,2,Image 1,1,81,
16.7422,,Surface,2,Image 1,1,82,
14.7188,,Surface,2,Image 1,1,83,
0.526367,,Surface,2,Image 1,1,84,
1.88672,,Surface,2,Image 1,1,85,
22.1953,,Surface,2,Image 1,1,86,
