
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.71373,,Surface,7,Image 1,1,0,
12.3569,,Surface,7,Image 1,1,1,
3.94718,,Surface,7,Image 1,1,2,
6.59446,,Surface,7,Image 1,1,3,
6.32051,,Surface,7,Image 1,1,4,
7.32445,,Surface,7,Image 1,1,5,
8.98047,,Surface,7,Image 1,1,6,
5.77861,,Surface,7,Image 1,1,7,
6.58175,,Surface,7,Image 1,1,8,
8.29186,,Surface,7,Image 1,1,9,
4.64877,,Surface,7,Image 1,1,10,
4.99191,,Surface,7,Image 1,1,11,
5.96677,,Surface,7,Image 1,1,12,
10.4256,,Surface,7,Image 1,1,13,
6.40174,,Surface,7,Image 1,1,14,
5.7599,,Surface,7,Image 1,1,15,
6.43202,,Surface,7,Image 1,1,16,
5.03913,,Surface,7,Image 1,1,17,
7.3869,,Surface,7,Image 1,1,18,
6.89199,,Surface,7,Image 1,1,19,
6.32187,,Surface,7,Image 1,1,20,
7.13214,,Surface,7,Image 1,1,21,
3.84566,,Surface,7,Image 1,1,22,
14.9108,,Surface,7,Image 1,1,23,
2.69986,,Surface,7,Image 1,1,24,
4.47875,,Surface,7,Image 1,1,25,
9.69877,,Surface,7,Image 1,1,26,
5.52575,,Surface,7,Image 1,1,27,
8.05539,,Surface,7,Image 1,1,28,
4.17984,,Surface,7,Image 1,1,29,
7.58349,,Surface,7,Image 1,1,30,
5.86894,,Surface,7,Image 1,1,31,
5.12166,,Surface,7,Image 1,1,32,
8.24863,,Surface,7,Image 1,1,33,
5.32535,,Surface,7,Image 1,1,34,
6.35877,,Surface,7,Image 1,1,35,
9.07088,,Surface,7,Image 1,1,36,
4.57285,,Surface,7,Image 1,1,37,
7.22309,,Surface,7,Image 1,1,38,
6.68227,,Surface,7,Image 1,1,39,
6.39114,,Surface,7,Image 1,1,40,
9.87876,,Surface,7,Image 1,1,41,
4.83477,,Surface,7,Image 1,1,42,
5.47723,,Surface,7,Image 1,1,43,
5.28137,,Surface,7,Image 1,1,67,
6.50174,,Surface,7,Image 1,1,68,
7.16839,,Surface,7,Image 1,1,69,
13.677,,Surface,7,Image 1,1,70,
12.3619,,Surface,7,Image 1,1,71,
6.70773,,Surface,7,Image 1,1,72,
3.7305,,Surface,7,Image 1,1,73,
7.78473,,Surface,7,Image 1,1,74,
9.80948,,Surface,7,Image 1,1,75,
6.81502,,Surface,7,Image 1,1,76,
3.14656,,Surface,7,Image 1,1,78,
4.07984,,Surface,7,Image 1,1,79,
6.15204,,Surface,7,Image 1,1,80,
5.82717,,Surface,7,Image 1,1,81,
7.86411,,Surface,7,Image 1,1,82,
8.22989,,Surface,7,Image 1,1,83,
5.74302,,Surface,7,Image 1,1,84,
5.58449,,Surface,7,Image 1,1,85,
4.58485,,Surface,7,Image 1,1,86,
6.45838,,Surface,7,Image 1,1,87,
6.46472,,Surface,7,Image 1,1,88,
2.53722,,Surface,7,Image 1,1,90,
5.07178,,Surface,7,Image 1,1,91,
5.99021,,Surface,7,Image 1,1,92,
7.5161,,Surface,7,Image 1,1,93,
5.97595,,Surface,7,Image 1,1,94,
7.33364,,Surface,7,Image 1,1,95,
8.10018,,Surface,7,Image 1,1,96,
7.24386,,Surface,7,Image 1,1,97,
5.81399,,Surface,7,Image 1,1,98,
7.71224,,Surface,7,Image 1,1,99,
3.17757,,Surface,7,Image 1,1,100,
7.48494,,Surface,7,Image 1,1,101,
5.8325,,Surface,7,Image 1,1,102,
7.02281,,Surface,7,Image 1,1,103,
9.19939,,Surface,7,Image 1,1,104,
7.66196,,Surface,7,Image 1,1,105,
7.75666,,Surface,7,Image 1,1,106,
7.99159,,Surface,7,Image 1,1,108,
3.7499,,Surface,7,Image 1,1,109,
9.05974,,Surface,7,Image 1,1,110,
4.03419,,Surface,7,Image 1,1,111,
6.74839,,Surface,7,Image 1,1,112,
8.05079,,Surface,7,Image 1,1,113,
7.55498,,Surface,7,Image 1,1,114,
5.14607,,Surface,7,Image 1,1,115,
7.15417,,Surface,7,Image 1,1,116,
6.58197,,Surface,7,Image 1,1,117,
6.99996,,Surface,7,Image 1,1,118,
6.09307,,Surface,7,Image 1,1,119,
7.7027,,Surface,7,Image 1,1,121,
6.96037,,Surface,7,Image 1,1,122,
7.87204,,Surface,7,Image 1,1,123,
5.22058,,Surface,7,Image 1,1,124,
6.38304,,Surface,7,Image 1,1,125,
7.58253,,Surface,7,Image 1,1,126,
7.21964,,Surface,7,Image 1,1,127,
7.83892,,Surface,7,Image 1,1,128,
6.47697,,Surface,7,Image 1,1,129,
6.07276,,Surface,7,Image 1,1,130,
8.15281,,Surface,7,Image 1,1,131,
7.87084,,Surface,7,Image 1,1,132,
8.6836,,Surface,7,Image 1,1,134,
7.27176,,Surface,7,Image 1,1,135,
3.74907,,Surface,7,Image 1,1,136,
6.90137,,Surface,7,Image 1,1,137,
7.02608,,Surface,7,Image 1,1,138,
5.35597,,Surface,7,Image 1,1,139,
5.76894,,Surface,7,Image 1,1,140,
6.75959,,Surface,7,Image 1,1,141,
3.64005,,Surface,7,Image 1,1,143,
7.65568,,Surface,7,Image 1,1,144,
7.32341,,Surface,7,Image 1,1,145,
3.99805,,Surface,7,Image 1,1,146,
5.75089,,Surface,7,Image 1,1,147,
8.15653,,Surface,7,Image 1,1,148,
7.7114,,Surface,7,Image 1,1,149,
4.74755,,Surface,7,Image 1,1,150,
4.33084,,Surface,7,Image 1,1,151,
7.82756,,Surface,7,Image 1,1,152,
7.7592,,Surface,7,Image 1,1,153,
7.89388,,Surface,7,Image 1,1,154,
6.11793,,Surface,7,Image 1,1,155,
7.8141,,Surface,7,Image 1,1,156,
6.50745,,Surface,7,Image 1,1,157,
3.75315,,Surface,7,Image 1,1,158,
6.0619,,Surface,7,Image 1,1,159,
6.56361,,Surface,7,Image 1,1,160,
3.48005,,Surface,7,Image 1,1,161,
6.38616,,Surface,7,Image 1,1,162,
6.3936,,Surface,7,Image 1,1,163,
8.84844,,Surface,7,Image 1,1,164,
7.81199,,Surface,7,Image 1,1,165,
6.25339,,Surface,7,Image 1,1,166,
8.32891,,Surface,7,Image 1,1,167,
7.85876,,Surface,7,Image 1,1,168,
7.98883,,Surface,7,Image 1,1,169,
7.55725,,Surface,7,Image 1,1,170,
5.46787,,Surface,7,Image 1,1,171,
6.81028,,Surface,7,Image 1,1,172,
8.61126,,Surface,7,Image 1,1,174,
8.26546,,Surface,7,Image 1,1,175,
6.89653,,Surface,7,Image 1,1,176,
7.6193,,Surface,7,Image 1,1,177,
8.30583,,Surface,7,Image 1,1,178,
6.55104,,Surface,7,Image 1,1,179,
7.33099,,Surface,7,Image 1,1,180,
8.44802,,Surface,7,Image 1,1,181,
9.48872,,Surface,7,Image 1,1,182,
6.3311,,Surface,7,Image 1,1,183,
3.95095,,Surface,7,Image 1,1,184,
9.16701,,Surface,7,Image 1,1,185,
5.14782,,Surface,7,Image 1,1,186,
5.80247,,Surface,7,Image 1,1,187,
8.233,,Surface,7,Image 1,1,188,
7.43085,,Surface,7,Image 1,1,189,
7.23661,,Surface,7,Image 1,1,190,
6.44125,,Surface,7,Image 1,1,191,
7.61541,,Surface,7,Image 1,1,192,
6.71024,,Surface,7,Image 1,1,193,
8.97341,,Surface,7,Image 1,1,194,
5.58999,,Surface,7,Image 1,1,195,
6.87381,,Surface,7,Image 1,1,196,
8.25395,,Surface,7,Image 1,1,197,
7.17054,,Surface,7,Image 1,1,198,
8.33907,,Surface,7,Image 1,1,199,
5.41455,,Surface,7,Image 1,1,200,
6.05846,,Surface,7,Image 1,1,201,
7.09592,,Surface,7,Image 1,1,202,
9.3304,,Surface,7,Image 1,1,203,
7.79658,,Surface,7,Image 1,1,204,
6.96444,,Surface,7,Image 1,1,205,
5.38572,,Surface,7,Image 1,1,206,
3.91752,,Surface,7,Image 1,1,207,
7.05213,,Surface,7,Image 1,1,208,
2.63317,,Surface,7,Image 1,1,209,
7.85792,,Surface,7,Image 1,1,210,
6.4225,,Surface,7,Image 1,1,211,
4.83793,,Surface,7,Image 1,1,212,
5.65774,,Surface,7,Image 1,1,213,
6.75117,,Surface,7,Image 1,1,214,
6.83882,,Surface,7,Image 1,1,215,
6.62487,,Surface,7,Image 1,1,216,
11.3357,,Surface,7,Image 1,1,217,
8.69298,,Surface,7,Image 1,1,218,
7.68199,,Surface,7,Image 1,1,219,
8.39596,,Surface,7,Image 1,1,220,
8.10042,,Surface,7,Image 1,1,221,
9.56562,,Surface,7,Image 1,1,222,
10.6683,,Surface,7,Image 1,1,223,
7.21648,,Surface,7,Image 1,1,224,
5.32318,,Surface,7,Image 1,1,226,
