
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.72016,3.48142,-5.61838,12.5812,,2,Intensity Outside,Image 1,1,,
0.3315,2.72016,3.40905,-5.53154,12.3496,,2,Intensity Outside,Image 1,1,,
0.5525,2.72016,3.16624,-5.19916,11.5316,,2,Intensity Outside,Image 1,1,,
0.7735,2.72016,2.86076,-4.54534,10.2669,,2,Intensity Outside,Image 1,1,,
0.9945,2.72016,2.55749,-3.73585,8.85082,,2,Intensity Outside,Image 1,1,,
1.2155,2.72016,2.32106,-3.17644,7.81855,,2,Intensity Outside,Image 1,1,,
1.4365,2.72016,2.14863,-2.67843,6.97569,,2,Intensity Outside,Image 1,1,,
1.6575,2.72016,2.03159,-2.42339,6.48656,,2,Intensity Outside,Image 1,1,,
1.8785,2.72016,1.95604,-2.27454,6.18662,,2,Intensity Outside,Image 1,1,,
2.0995,2.72016,1.89996,-1.94886,5.74878,,2,Intensity Outside,Image 1,1,,
2.3205,2.72016,1.87268,-1.56483,5.31019,,2,Intensity Outside,Image 1,1,,
2.5415,2.72016,1.90204,-1.25685,5.06093,,2,Intensity Outside,Image 1,1,,
2.7625,2.72016,1.97826,-1.08146,5.03797,,2,Intensity Outside,Image 1,1,,
2.9835,2.72016,2.07389,-0.891355,5.03913,,2,Intensity Outside,Image 1,1,,
3.2045,2.72016,2.17103,-0.594931,4.937,,2,Intensity Outside,Image 1,1,,
3.4255,2.72016,2.2477,-0.344992,4.84039,,2,Intensity Outside,Image 1,1,,
3.6465,2.72016,2.30391,-0.134819,4.74264,,2,Intensity Outside,Image 1,1,,
3.8675,2.72016,2.33557,0.0535121,4.61763,,2,Intensity Outside,Image 1,1,,
4.0885,2.72016,2.3563,0.214576,4.49802,,2,Intensity Outside,Image 1,1,,
4.3095,2.72016,2.37922,0.33561,4.42282,,2,Intensity Outside,Image 1,1,,
4.5305,2.72016,2.40686,0.409066,4.40465,,2,Intensity Outside,Image 1,1,,
4.7515,2.72016,2.43593,0.452928,4.41894,,2,Intensity Outside,Image 1,1,,
4.9725,2.72016,2.46118,0.474137,4.44822,,2,Intensity Outside,Image 1,1,,
5.1935,2.72016,2.48284,0.479865,4.48581,,2,Intensity Outside,Image 1,1,,
5.4145,2.72016,2.51219,0.475937,4.54844,,2,Intensity Outside,Image 1,1,,
5.6355,2.72016,2.54601,0.473415,4.61861,,2,Intensity Outside,Image 1,1,,
5.8565,2.72016,2.57076,0.464518,4.677,,2,Intensity Outside,Image 1,1,,
6.0775,2.72016,2.57918,0.436204,4.72215,,2,Intensity Outside,Image 1,1,,
6.2985,2.72016,2.57914,0.399512,4.75877,,2,Intensity Outside,Image 1,1,,
6.5195,2.72016,2.57947,0.364202,4.79473,,2,Intensity Outside,Image 1,1,,
6.7405,2.72016,2.58196,0.334849,4.82906,,2,Intensity Outside,Image 1,1,,
6.9615,2.72016,2.58607,0.315753,4.85639,,2,Intensity Outside,Image 1,1,,
7.1825,2.72016,2.59699,0.302485,4.8915,,2,Intensity Outside,Image 1,1,,
7.4035,2.72016,2.61218,0.293619,4.93074,,2,Intensity Outside,Image 1,1,,
7.6245,2.72016,2.62324,0.282778,4.96369,,2,Intensity Outside,Image 1,1,,
7.8455,2.72016,2.63408,0.273777,4.99438,,2,Intensity Outside,Image 1,1,,
8.0665,2.72016,2.65345,0.268162,5.03874,,2,Intensity Outside,Image 1,1,,
8.2875,2.72016,2.67823,0.268162,5.0883,,2,Intensity Outside,Image 1,1,,
8.5085,2.72016,2.69622,0.267767,5.12468,,2,Intensity Outside,Image 1,1,,
8.7295,2.72016,2.71256,0.270843,5.15428,,2,Intensity Outside,Image 1,1,,
8.9505,2.72016,2.72602,0.275901,5.17613,,2,Intensity Outside,Image 1,1,,
