
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,85.8061,µm^3,Volume Outside,Image 1,1,,
0.3315,161.303,µm^3,Volume Outside,Image 1,1,,
0.5525,254.614,µm^3,Volume Outside,Image 1,1,,
0.7735,344.4,µm^3,Volume Outside,Image 1,1,,
0.9945,429.845,µm^3,Volume Outside,Image 1,1,,
1.2155,500.965,µm^3,Volume Outside,Image 1,1,,
1.4365,560.281,µm^3,Volume Outside,Image 1,1,,
1.6575,609.764,µm^3,Volume Outside,Image 1,1,,
1.8785,648.111,µm^3,Volume Outside,Image 1,1,,
2.0995,678.473,µm^3,Volume Outside,Image 1,1,,
2.3205,687.364,µm^3,Volume Outside,Image 1,1,,
2.5415,676.078,µm^3,Volume Outside,Image 1,1,,
2.7625,652.589,µm^3,Volume Outside,Image 1,1,,
2.9835,629.686,µm^3,Volume Outside,Image 1,1,,
3.2045,609.856,µm^3,Volume Outside,Image 1,1,,
3.4255,599.366,µm^3,Volume Outside,Image 1,1,,
3.6465,598.413,µm^3,Volume Outside,Image 1,1,,
3.8675,602.84,µm^3,Volume Outside,Image 1,1,,
4.0885,611.931,µm^3,Volume Outside,Image 1,1,,
4.3095,625.237,µm^3,Volume Outside,Image 1,1,,
4.5305,629.099,µm^3,Volume Outside,Image 1,1,,
4.7515,624.393,µm^3,Volume Outside,Image 1,1,,
4.9725,619.608,µm^3,Volume Outside,Image 1,1,,
5.1935,606.536,µm^3,Volume Outside,Image 1,1,,
5.4145,590.122,µm^3,Volume Outside,Image 1,1,,
5.6355,568.313,µm^3,Volume Outside,Image 1,1,,
5.8565,547.654,µm^3,Volume Outside,Image 1,1,,
6.0775,522.554,µm^3,Volume Outside,Image 1,1,,
6.2985,498.571,µm^3,Volume Outside,Image 1,1,,
6.5195,482.037,µm^3,Volume Outside,Image 1,1,,
6.7405,469.092,µm^3,Volume Outside,Image 1,1,,
6.9615,462.181,µm^3,Volume Outside,Image 1,1,,
7.1825,455.677,µm^3,Volume Outside,Image 1,1,,
7.4035,448.255,µm^3,Volume Outside,Image 1,1,,
7.6245,444.022,µm^3,Volume Outside,Image 1,1,,
7.8455,438.737,µm^3,Volume Outside,Image 1,1,,
8.0665,434.684,µm^3,Volume Outside,Image 1,1,,
8.2875,430.12,µm^3,Volume Outside,Image 1,1,,
8.5085,428.218,µm^3,Volume Outside,Image 1,1,,
8.7295,420.921,µm^3,Volume Outside,Image 1,1,,
8.9505,416.094,µm^3,Volume Outside,Image 1,1,,
9.1715,414.189,µm^3,Volume Outside,Image 1,1,,
9.3925,407.029,µm^3,Volume Outside,Image 1,1,,
9.6135,401.004,µm^3,Volume Outside,Image 1,1,,
9.8345,399.004,µm^3,Volume Outside,Image 1,1,,
10.0555,398.774,µm^3,Volume Outside,Image 1,1,,
10.2765,392.248,µm^3,Volume Outside,Image 1,1,,
10.4975,389.3,µm^3,Volume Outside,Image 1,1,,
10.7185,388.961,µm^3,Volume Outside,Image 1,1,,
10.9395,383.338,µm^3,Volume Outside,Image 1,1,,
11.1605,377.873,µm^3,Volume Outside,Image 1,1,,
11.3815,375.379,µm^3,Volume Outside,Image 1,1,,
11.6025,374.087,µm^3,Volume Outside,Image 1,1,,
11.8235,366.938,µm^3,Volume Outside,Image 1,1,,
12.0445,359.773,µm^3,Volume Outside,Image 1,1,,
12.2655,353.702,µm^3,Volume Outside,Image 1,1,,
12.4865,342.49,µm^3,Volume Outside,Image 1,1,,
12.7075,333.413,µm^3,Volume Outside,Image 1,1,,
12.9285,327.147,µm^3,Volume Outside,Image 1,1,,
13.1495,323.059,µm^3,Volume Outside,Image 1,1,,
13.3705,314.261,µm^3,Volume Outside,Image 1,1,,
13.5915,307.984,µm^3,Volume Outside,Image 1,1,,
13.8125,304.517,µm^3,Volume Outside,Image 1,1,,
14.0335,297.018,µm^3,Volume Outside,Image 1,1,,
14.2545,291.959,µm^3,Volume Outside,Image 1,1,,
14.4755,288.634,µm^3,Volume Outside,Image 1,1,,
14.6965,281.668,µm^3,Volume Outside,Image 1,1,,
14.9175,276.579,µm^3,Volume Outside,Image 1,1,,
15.1385,274.507,µm^3,Volume Outside,Image 1,1,,
15.3595,273.564,µm^3,Volume Outside,Image 1,1,,
15.5805,269.004,µm^3,Volume Outside,Image 1,1,,
15.8015,265.758,µm^3,Volume Outside,Image 1,1,,
16.0225,263.96,µm^3,Volume Outside,Image 1,1,,
16.2435,260.735,µm^3,Volume Outside,Image 1,1,,
16.4645,258.404,µm^3,Volume Outside,Image 1,1,,
16.6855,257.963,µm^3,Volume Outside,Image 1,1,,
16.9065,259.325,µm^3,Volume Outside,Image 1,1,,
17.1275,253.261,µm^3,Volume Outside,Image 1,1,,
17.3485,248.461,µm^3,Volume Outside,Image 1,1,,
17.5695,245.901,µm^3,Volume Outside,Image 1,1,,
17.7905,243.436,µm^3,Volume Outside,Image 1,1,,
18.0115,242.305,µm^3,Volume Outside,Image 1,1,,
18.2325,243.547,µm^3,Volume Outside,Image 1,1,,
18.4535,245.023,µm^3,Volume Outside,Image 1,1,,
18.6745,239.277,µm^3,Volume Outside,Image 1,1,,
18.8955,233.543,µm^3,Volume Outside,Image 1,1,,
19.1165,226.493,µm^3,Volume Outside,Image 1,1,,
19.3375,218.954,µm^3,Volume Outside,Image 1,1,,
19.5585,211.08,µm^3,Volume Outside,Image 1,1,,
19.7795,204.332,µm^3,Volume Outside,Image 1,1,,
20.0005,199.948,µm^3,Volume Outside,Image 1,1,,
20.2215,190.761,µm^3,Volume Outside,Image 1,1,,
20.4425,183.507,µm^3,Volume Outside,Image 1,1,,
20.6635,178.237,µm^3,Volume Outside,Image 1,1,,
20.8845,173.093,µm^3,Volume Outside,Image 1,1,,
21.1055,168.003,µm^3,Volume Outside,Image 1,1,,
21.3265,164.187,µm^3,Volume Outside,Image 1,1,,
21.5475,161.484,µm^3,Volume Outside,Image 1,1,,
21.7685,154.236,µm^3,Volume Outside,Image 1,1,,
21.9895,147.775,µm^3,Volume Outside,Image 1,1,,
22.2105,141.79,µm^3,Volume Outside,Image 1,1,,
22.4315,134.351,µm^3,Volume Outside,Image 1,1,,
22.6525,126.678,µm^3,Volume Outside,Image 1,1,,
22.8735,119.824,µm^3,Volume Outside,Image 1,1,,
23.0945,113.731,µm^3,Volume Outside,Image 1,1,,
23.3155,105.462,µm^3,Volume Outside,Image 1,1,,
23.5365,98.9528,µm^3,Volume Outside,Image 1,1,,
23.7575,93.7016,µm^3,Volume Outside,Image 1,1,,
23.9785,88.4287,µm^3,Volume Outside,Image 1,1,,
24.1995,83.431,µm^3,Volume Outside,Image 1,1,,
24.4205,79.6951,µm^3,Volume Outside,Image 1,1,,
24.6415,76.8224,µm^3,Volume Outside,Image 1,1,,
24.8625,71.9933,µm^3,Volume Outside,Image 1,1,,
25.0835,67.5436,µm^3,Volume Outside,Image 1,1,,
25.3045,62.3818,µm^3,Volume Outside,Image 1,1,,
25.5255,56.9985,µm^3,Volume Outside,Image 1,1,,
25.7465,52.2293,µm^3,Volume Outside,Image 1,1,,
25.9675,48.2094,µm^3,Volume Outside,Image 1,1,,
26.1885,45.1387,µm^3,Volume Outside,Image 1,1,,
26.4095,41.2778,µm^3,Volume Outside,Image 1,1,,
26.6305,38.0352,µm^3,Volume Outside,Image 1,1,,
26.8515,35.6506,µm^3,Volume Outside,Image 1,1,,
27.0725,33.7392,µm^3,Volume Outside,Image 1,1,,
27.2935,32.1865,µm^3,Volume Outside,Image 1,1,,
27.5145,31.055,µm^3,Volume Outside,Image 1,1,,
