
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.653697,,Surface,6,Image 1,1,0,
0.864336,,Surface,6,Image 1,1,1,
0.990453,,Surface,6,Image 1,1,2,
0.208002,,Surface,6,Image 1,1,3,
0.112423,,Surface,6,Image 1,1,4,
1.8541,,Surface,6,Image 1,1,6,
0.294619,,Surface,6,Image 1,1,7,
1.14024,,Surface,6,Image 1,1,8,
2.66258,,Surface,6,Image 1,1,9,
0.0186654,,Surface,6,Image 1,1,10,
3.08672,,Surface,6,Image 1,1,11,
0.369672,,Surface,6,Image 1,1,12,
0.573539,,Surface,6,Image 1,1,13,
0.0267415,,Surface,6,Image 1,1,14,
1.19107,,Surface,6,Image 1,1,15,
0.285426,,Surface,6,Image 1,1,16,
7.80447,,Surface,6,Image 1,1,17,
0.132971,,Surface,6,Image 1,1,18,
2.8692,,Surface,6,Image 1,1,19,
2.14091,,Surface,6,Image 1,1,20,
0.363759,,Surface,6,Image 1,1,21,
1.43529,,Surface,6,Image 1,1,22,
4.32743,,Surface,6,Image 1,1,23,
0.529559,,Surface,6,Image 1,1,24,
2.53858,,Surface,6,Image 1,1,25,
2.52904,,Surface,6,Image 1,1,26,
1.08538,,Surface,6,Image 1,1,27,
2.66179,,Surface,6,Image 1,1,29,
0.680679,,Surface,6,Image 1,1,30,
0.872003,,Surface,6,Image 1,1,31,
0.977019,,Surface,6,Image 1,1,32,
0.945468,,Surface,6,Image 1,1,33,
0.0373626,,Surface,6,Image 1,1,34,
0.684639,,Surface,6,Image 1,1,35,
1.58762,,Surface,6,Image 1,1,36,
1.11292,,Surface,6,Image 1,1,37,
0.844302,,Surface,6,Image 1,1,38,
1.51236,,Surface,6,Image 1,1,39,
0.511913,,Surface,6,Image 1,1,40,
0.00175215,,Surface,6,Image 1,1,41,
1.64353,,Surface,6,Image 1,1,42,
0.498484,,Surface,6,Image 1,1,43,
4.96667,,Surface,6,Image 1,1,44,
5.09403,,Surface,6,Image 1,1,45,
0.636902,,Surface,6,Image 1,1,46,
4.3372,,Surface,6,Image 1,1,47,
2.87817,,Surface,6,Image 1,1,48,
0.107326,,Surface,6,Image 1,1,49,
0.0622489,,Surface,6,Image 1,1,50,
1.07808,,Surface,6,Image 1,1,51,
0.46423,,Surface,6,Image 1,1,52,
1.78862,,Surface,6,Image 1,1,53,
0.423696,,Surface,6,Image 1,1,54,
0.290546,,Surface,6,Image 1,1,55,
1.65332,,Surface,6,Image 1,1,56,
0.0354793,,Surface,6,Image 1,1,57,
0.164049,,Surface,6,Image 1,1,58,
0.231922,,Surface,6,Image 1,1,59,
1.8854,,Surface,6,Image 1,1,60,
0.128028,,Surface,6,Image 1,1,61,
