
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1770.76,,Surface,1,Image 1,1,0,
7052.23,,Surface,1,Image 1,1,1,
5968.14,,Surface,1,Image 1,1,2,
9537.6,,Surface,1,Image 1,1,3,
1727.13,,Surface,1,Image 1,1,4,
8691.51,,Surface,1,Image 1,1,6,
13724.2,,Surface,1,Image 1,1,7,
11797.1,,Surface,1,Image 1,1,8,
8476.45,,Surface,1,Image 1,1,9,
6429.42,,Surface,1,Image 1,1,10,
1006.26,,Surface,1,Image 1,1,11,
3307.32,,Surface,1,Image 1,1,12,
809.586,,Surface,1,Image 1,1,13,
1678.24,,Surface,1,Image 1,1,14,
6590.24,,Surface,1,Image 1,1,15,
8369.9,,Surface,1,Image 1,1,16,
6593.92,,Surface,1,Image 1,1,17,
3315.67,,Surface,1,Image 1,1,18,
6864.26,,Surface,1,Image 1,1,19,
614.678,,Surface,1,Image 1,1,20,
29176.3,,Surface,1,Image 1,1,21,
433.908,,Surface,1,Image 1,1,22,
1412.62,,Surface,1,Image 1,1,23,
2746.9,,Surface,1,Image 1,1,24,
12527.9,,Surface,1,Image 1,1,25,
2799.71,,Surface,1,Image 1,1,26,
5537.6,,Surface,1,Image 1,1,27,
6950.68,,Surface,1,Image 1,1,29,
5937.27,,Surface,1,Image 1,1,30,
859.409,,Surface,1,Image 1,1,31,
5371.47,,Surface,1,Image 1,1,32,
2829.71,,Surface,1,Image 1,1,33,
5236.86,,Surface,1,Image 1,1,34,
5888.66,,Surface,1,Image 1,1,35,
3259.49,,Surface,1,Image 1,1,36,
7555.02,,Surface,1,Image 1,1,37,
13218.8,,Surface,1,Image 1,1,38,
7602.98,,Surface,1,Image 1,1,39,
18699.7,,Surface,1,Image 1,1,40,
3346.37,,Surface,1,Image 1,1,41,
15178.6,,Surface,1,Image 1,1,42,
11489.9,,Surface,1,Image 1,1,43,
3460.44,,Surface,1,Image 1,1,44,
667.845,,Surface,1,Image 1,1,45,
527.942,,Surface,1,Image 1,1,46,
