
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.62105,µm,Surface,Position,1,0,
5.15172,µm,Surface,Position,1,1,
5.46667,µm,Surface,Position,1,2,
6.04557,µm,Surface,Position,1,3,
6.26,µm,Surface,Position,1,4,
5.41333,µm,Surface,Position,1,6,
6.04522,µm,Surface,Position,1,7,
4.89756,µm,Surface,Position,1,8,
5.54412,µm,Surface,Position,1,9,
5.9,µm,Surface,Position,1,10,
5.33333,µm,Surface,Position,1,11,
3.85294,µm,Surface,Position,1,12,
6.27273,µm,Surface,Position,1,13,
6.06316,µm,Surface,Position,1,14,
5.435,µm,Surface,Position,1,15,
5.17067,µm,Surface,Position,1,16,
5.09333,µm,Surface,Position,1,17,
5.90857,µm,Surface,Position,1,18,
5.63175,µm,Surface,Position,1,19,
6,µm,Surface,Position,1,20,
4.90754,µm,Surface,Position,1,21,
5.4,µm,Surface,Position,1,22,
5.2125,µm,Surface,Position,1,23,
5.77692,µm,Surface,Position,1,24,
5.19029,µm,Surface,Position,1,25,
5.67586,µm,Surface,Position,1,26,
4.93469,µm,Surface,Position,1,27,
5.0963,µm,Surface,Position,1,29,
4.29434,µm,Surface,Position,1,30,
5.03333,µm,Surface,Position,1,31,
5.32917,µm,Surface,Position,1,32,
5.46,µm,Surface,Position,1,33,
5.9,µm,Surface,Position,1,34,
5.86038,µm,Surface,Position,1,35,
4.74194,µm,Surface,Position,1,36,
5.08333,µm,Surface,Position,1,37,
5.64762,µm,Surface,Position,1,38,
4.48525,µm,Surface,Position,1,39,
5.47121,µm,Surface,Position,1,40,
6.20526,µm,Surface,Position,1,41,
5.01818,µm,Surface,Position,1,42,
4.99789,µm,Surface,Position,1,43,
6.07059,µm,Surface,Position,1,44,
4.8,µm,Surface,Position,1,45,
5.675,µm,Surface,Position,1,46,
4.81944,µm,Surface,Position,1,47,
5.04103,µm,Surface,Position,1,48,
6.11287,µm,Surface,Position,1,49,
6.13086,µm,Surface,Position,1,50,
5.58824,µm,Surface,Position,1,51,
5.8678,µm,Surface,Position,1,52,
5.96441,µm,Surface,Position,1,53,
5.50526,µm,Surface,Position,1,54,
5.09091,µm,Surface,Position,1,55,
4.86316,µm,Surface,Position,1,56,
5.15897,µm,Surface,Position,1,57,
5.70976,µm,Surface,Position,1,58,
5.80879,µm,Surface,Position,1,59,
5.16364,µm,Surface,Position,1,60,
5.51724,µm,Surface,Position,1,61,
5.40769,µm,Surface,Position,1,62,
5.50732,µm,Surface,Position,1,63,
5.87407,µm,Surface,Position,1,64,
5.99474,µm,Surface,Position,1,65,
5.89231,µm,Surface,Position,1,66,
6.17818,µm,Surface,Position,1,67,
5.89626,µm,Surface,Position,1,68,
6.11064,µm,Surface,Position,1,69,
5.224,µm,Surface,Position,1,70,
6.22222,µm,Surface,Position,1,71,
6.19365,µm,Surface,Position,1,72,
6.17867,µm,Surface,Position,1,73,
5.81923,µm,Surface,Position,1,74,
5.2,µm,Surface,Position,1,75,
5.9614,µm,Surface,Position,1,76,
6.0101,µm,Surface,Position,1,77,
6.2,µm,Surface,Position,1,78,
6.06667,µm,Surface,Position,1,79,
6.13934,µm,Surface,Position,1,83,
5.78267,µm,Surface,Position,1,93,
5.5122,µm,Surface,Position,1,94,
5.62889,µm,Surface,Position,1,95,
5.32308,µm,Surface,Position,1,96,
5.64,µm,Surface,Position,1,97,
6.25333,µm,Surface,Position,1,100,
5.30509,µm,Surface,Position,1,101,
5.96338,µm,Surface,Position,1,103,
6.16061,µm,Surface,Position,1,106,
4.83667,µm,Surface,Position,1,108,
6.08448,µm,Surface,Position,1,112,
6.12381,µm,Surface,Position,1,113,
5.65957,µm,Surface,Position,1,114,
6.04706,µm,Surface,Position,1,117,
4.86154,µm,Surface,Position,1,118,
5.18072,µm,Surface,Position,1,119,
6.35,µm,Surface,Position,1,120,
5.80706,µm,Surface,Position,1,122,
4.85758,µm,Surface,Position,1,123,
6.23171,µm,Surface,Position,1,124,
5.77576,µm,Surface,Position,1,125,
6.17305,µm,Surface,Position,1,127,
6.18909,µm,Surface,Position,1,128,
6.19643,µm,Surface,Position,1,129,
5.89697,µm,Surface,Position,1,130,
5.54583,µm,Surface,Position,1,131,
4.7932,µm,Surface,Position,1,133,
5.94545,µm,Surface,Position,1,134,
5.89167,µm,Surface,Position,1,139,
5.62093,µm,Surface,Position,1,141,
6.06939,µm,Surface,Position,1,146,
6.11282,µm,Surface,Position,1,147,
5.83333,µm,Surface,Position,1,149,
6.18621,µm,Surface,Position,1,151,
5.96154,µm,Surface,Position,1,152,
5.62541,µm,Surface,Position,1,153,
5.2,µm,Surface,Position,1,154,
5.33333,µm,Surface,Position,1,155,
5.8,µm,Surface,Position,1,158,
5.93611,µm,Surface,Position,1,159,
5.91642,µm,Surface,Position,1,160,
5.71321,µm,Surface,Position,1,161,
5.81299,µm,Surface,Position,1,163,
4.40571,µm,Surface,Position,1,164,
5.69143,µm,Surface,Position,1,165,
4.87482,µm,Surface,Position,1,166,
5.57234,µm,Surface,Position,1,168,
6.09565,µm,Surface,Position,1,170,
4.66136,µm,Surface,Position,1,171,
5.084,µm,Surface,Position,1,172,
5,µm,Surface,Position,1,173,
6.01042,µm,Surface,Position,1,174,
5.67156,µm,Surface,Position,1,175,
5.56522,µm,Surface,Position,1,176,
4.86122,µm,Surface,Position,1,178,
5.4,µm,Surface,Position,1,180,
6.07619,µm,Surface,Position,1,182,
4.82234,µm,Surface,Position,1,184,
5.62439,µm,Surface,Position,1,185,
6.02857,µm,Surface,Position,1,186,
5.18974,µm,Surface,Position,1,187,
5.95,µm,Surface,Position,1,188,
4.66105,µm,Surface,Position,1,189,
4.73455,µm,Surface,Position,1,190,
5.55,µm,Surface,Position,1,192,
6.12353,µm,Surface,Position,1,193,
6.08421,µm,Surface,Position,1,194,
6.05301,µm,Surface,Position,1,195,
5.6,µm,Surface,Position,1,197,
5.77619,µm,Surface,Position,1,198,
5.81333,µm,Surface,Position,1,199,
5.49268,µm,Surface,Position,1,200,
5.31111,µm,Surface,Position,1,201,
6.19459,µm,Surface,Position,1,202,
6.02041,µm,Surface,Position,1,203,
5.5011,µm,Surface,Position,1,204,
6.28421,µm,Surface,Position,1,205,
6.11071,µm,Surface,Position,1,206,
6.14359,µm,Surface,Position,1,207,
5.2068,µm,Surface,Position,1,208,
5.8,µm,Surface,Position,1,209,
5.74815,µm,Surface,Position,1,210,
5.92857,µm,Surface,Position,1,211,
5.97838,µm,Surface,Position,1,212,
6.26,µm,Surface,Position,1,213,
6.04444,µm,Surface,Position,1,214,
5.88276,µm,Surface,Position,1,215,
6.15686,µm,Surface,Position,1,216,
5.95932,µm,Surface,Position,1,217,
6.05818,µm,Surface,Position,1,218,
6.14182,µm,Surface,Position,1,219,
6.05246,µm,Surface,Position,1,220,
5.17989,µm,Surface,Position,1,221,
6.16053,µm,Surface,Position,1,222,
5.99753,µm,Surface,Position,1,223,
5.95765,µm,Surface,Position,1,224,
5.89394,µm,Surface,Position,1,225,
5.79762,µm,Surface,Position,1,226,
5.91206,µm,Surface,Position,1,227,
6.14884,µm,Surface,Position,1,228,
5.52,µm,Surface,Position,1,229,
6.2,µm,Surface,Position,1,230,
5.968,µm,Surface,Position,1,231,
5.94286,µm,Surface,Position,1,232,
5.78367,µm,Surface,Position,1,233,
6,µm,Surface,Position,1,234,
6.08727,µm,Surface,Position,1,235,
5.44444,µm,Surface,Position,1,236,
6.05926,µm,Surface,Position,1,237,
5.9134,µm,Surface,Position,1,238,
