
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
36.5666,,Surface,3,Image 1,1,0,
94.0275,,Surface,3,Image 1,1,1,
60.1521,,Surface,3,Image 1,1,2,
51.4653,,Surface,3,Image 1,1,3,
2.97263,,Surface,3,Image 1,1,4,
186.666,,Surface,3,Image 1,1,6,
57.1609,,Surface,3,Image 1,1,7,
340.898,,Surface,3,Image 1,1,8,
31.5947,,Surface,3,Image 1,1,9,
9.4448,,Surface,3,Image 1,1,10,
32.238,,Surface,3,Image 1,1,11,
27.9242,,Surface,3,Image 1,1,12,
6.48306,,Surface,3,Image 1,1,13,
1.04339,,Surface,3,Image 1,1,14,
100.494,,Surface,3,Image 1,1,15,
48.3486,,Surface,3,Image 1,1,16,
240.127,,Surface,3,Image 1,1,17,
33.2046,,Surface,3,Image 1,1,18,
209.729,,Surface,3,Image 1,1,19,
29.7703,,Surface,3,Image 1,1,20,
104.56,,Surface,3,Image 1,1,21,
127.627,,Surface,3,Image 1,1,22,
355.409,,Surface,3,Image 1,1,23,
35.3391,,Surface,3,Image 1,1,24,
318.709,,Surface,3,Image 1,1,25,
61.2344,,Surface,3,Image 1,1,26,
193.116,,Surface,3,Image 1,1,27,
206.104,,Surface,3,Image 1,1,29,
85.1103,,Surface,3,Image 1,1,30,
30.085,,Surface,3,Image 1,1,31,
42.9029,,Surface,3,Image 1,1,32,
75.5421,,Surface,3,Image 1,1,33,
23.4646,,Surface,3,Image 1,1,34,
25.4418,,Surface,3,Image 1,1,35,
389.572,,Surface,3,Image 1,1,36,
58.1166,,Surface,3,Image 1,1,37,
85.0305,,Surface,3,Image 1,1,38,
122.351,,Surface,3,Image 1,1,39,
133.808,,Surface,3,Image 1,1,40,
0.592345,,Surface,3,Image 1,1,41,
220.638,,Surface,3,Image 1,1,42,
197.322,,Surface,3,Image 1,1,43,
6.25257,,Surface,3,Image 1,1,44,
44.0539,,Surface,3,Image 1,1,45,
50.4259,,Surface,3,Image 1,1,46,
55.0171,,Surface,3,Image 1,1,47,
181.229,,Surface,3,Image 1,1,48,
3.06545,,Surface,3,Image 1,1,49,
12.4622,,Surface,3,Image 1,1,50,
70.0548,,Surface,3,Image 1,1,51,
125.841,,Surface,3,Image 1,1,52,
59.1174,,Surface,3,Image 1,1,53,
61.1241,,Surface,3,Image 1,1,54,
54.5388,,Surface,3,Image 1,1,55,
48.2876,,Surface,3,Image 1,1,56,
55.0526,,Surface,3,Image 1,1,57,
86.6054,,Surface,3,Image 1,1,58,
57.8794,,Surface,3,Image 1,1,59,
138.753,,Surface,3,Image 1,1,60,
57.425,,Surface,3,Image 1,1,61,
35.9642,,Surface,3,Image 1,1,62,
134.278,,Surface,3,Image 1,1,63,
60.382,,Surface,3,Image 1,1,64,
54.3772,,Surface,3,Image 1,1,65,
157.341,,Surface,3,Image 1,1,66,
18.5866,,Surface,3,Image 1,1,67,
123.845,,Surface,3,Image 1,1,68,
4.0877,,Surface,3,Image 1,1,69,
44.0592,,Surface,3,Image 1,1,70,
37.1132,,Surface,3,Image 1,1,71,
1.62916,,Surface,3,Image 1,1,72,
11.7806,,Surface,3,Image 1,1,73,
68.2665,,Surface,3,Image 1,1,74,
19.9929,,Surface,3,Image 1,1,75,
12.3347,,Surface,3,Image 1,1,76,
7.66164,,Surface,3,Image 1,1,77,
0.00551648,,Surface,3,Image 1,1,78,
1.05933,,Surface,3,Image 1,1,79,
7.43569,,Surface,3,Image 1,1,83,
89.9423,,Surface,3,Image 1,1,93,
159.558,,Surface,3,Image 1,1,94,
126.908,,Surface,3,Image 1,1,95,
4.70579,,Surface,3,Image 1,1,96,
119.154,,Surface,3,Image 1,1,97,
0.00169013,,Surface,3,Image 1,1,100,
15.0297,,Surface,3,Image 1,1,101,
8.01782,,Surface,3,Image 1,1,103,
10.3284,,Surface,3,Image 1,1,106,
64.907,,Surface,3,Image 1,1,108,
36.8961,,Surface,3,Image 1,1,112,
0.667045,,Surface,3,Image 1,1,113,
33.1595,,Surface,3,Image 1,1,114,
20.28,,Surface,3,Image 1,1,117,
62.8759,,Surface,3,Image 1,1,118,
115.634,,Surface,3,Image 1,1,119,
3.0611,,Surface,3,Image 1,1,120,
