
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9580.86,,Surface,3,Image 1,1,0,
127640,,Surface,3,Image 1,1,1,
51383.8,,Surface,3,Image 1,1,2,
15543.1,,Surface,3,Image 1,1,3,
72.7845,,Surface,3,Image 1,1,4,
476731,,Surface,3,Image 1,1,6,
62040.3,,Surface,3,Image 1,1,7,
1.88356e+06,,Surface,3,Image 1,1,8,
17620.6,,Surface,3,Image 1,1,9,
828.654,,Surface,3,Image 1,1,10,
5426.22,,Surface,3,Image 1,1,11,
7350.24,,Surface,3,Image 1,1,12,
319.339,,Surface,3,Image 1,1,13,
2.3207,,Surface,3,Image 1,1,14,
241768,,Surface,3,Image 1,1,15,
22237.5,,Surface,3,Image 1,1,16,
1.68208e+06,,Surface,3,Image 1,1,17,
10347.2,,Surface,3,Image 1,1,18,
932690,,Surface,3,Image 1,1,19,
5993.29,,Surface,3,Image 1,1,20,
453741,,Surface,3,Image 1,1,21,
47195.3,,Surface,3,Image 1,1,22,
961099,,Surface,3,Image 1,1,23,
11267.3,,Surface,3,Image 1,1,24,
2.44207e+06,,Surface,3,Image 1,1,25,
54390.3,,Surface,3,Image 1,1,26,
764550,,Surface,3,Image 1,1,27,
615529,,Surface,3,Image 1,1,29,
144653,,Surface,3,Image 1,1,30,
5914.85,,Surface,3,Image 1,1,31,
39020.5,,Surface,3,Image 1,1,32,
84122.2,,Surface,3,Image 1,1,33,
5464.69,,Surface,3,Image 1,1,34,
14411.8,,Surface,3,Image 1,1,35,
2.1056e+06,,Surface,3,Image 1,1,36,
56210.1,,Surface,3,Image 1,1,37,
75538.6,,Surface,3,Image 1,1,38,
499811,,Surface,3,Image 1,1,39,
632661,,Surface,3,Image 1,1,40,
0.886114,,Surface,3,Image 1,1,41,
1.13745e+06,,Surface,3,Image 1,1,42,
953521,,Surface,3,Image 1,1,43,
272.7,,Surface,3,Image 1,1,44,
10109.9,,Surface,3,Image 1,1,45,
11951,,Surface,3,Image 1,1,46,
63007.6,,Surface,3,Image 1,1,47,
405757,,Surface,3,Image 1,1,48,
185.613,,Surface,3,Image 1,1,49,
996.079,,Surface,3,Image 1,1,50,
36550.7,,Surface,3,Image 1,1,51,
270491,,Surface,3,Image 1,1,52,
54380.4,,Surface,3,Image 1,1,53,
92270.6,,Surface,3,Image 1,1,54,
38284.1,,Surface,3,Image 1,1,55,
25423.7,,Surface,3,Image 1,1,56,
13165.1,,Surface,3,Image 1,1,57,
76535.7,,Surface,3,Image 1,1,58,
32121.9,,Surface,3,Image 1,1,59,
120441,,Surface,3,Image 1,1,60,
45504.4,,Surface,3,Image 1,1,61,
9583.53,,Surface,3,Image 1,1,62,
79745.5,,Surface,3,Image 1,1,63,
45672.7,,Surface,3,Image 1,1,64,
26701.9,,Surface,3,Image 1,1,65,
299514,,Surface,3,Image 1,1,66,
2405.8,,Surface,3,Image 1,1,67,
390799,,Surface,3,Image 1,1,68,
76.0099,,Surface,3,Image 1,1,69,
32165.5,,Surface,3,Image 1,1,70,
9265.58,,Surface,3,Image 1,1,71,
25.8332,,Surface,3,Image 1,1,72,
902.224,,Surface,3,Image 1,1,73,
21455.1,,Surface,3,Image 1,1,74,
1446.31,,Surface,3,Image 1,1,75,
696.979,,Surface,3,Image 1,1,76,
692.597,,Surface,3,Image 1,1,77,
4.15247e-05,,Surface,3,Image 1,1,78,
5.63364,,Surface,3,Image 1,1,79,
236.869,,Surface,3,Image 1,1,83,
155862,,Surface,3,Image 1,1,93,
119708,,Surface,3,Image 1,1,94,
256854,,Surface,3,Image 1,1,95,
77.811,,Surface,3,Image 1,1,96,
327985,,Surface,3,Image 1,1,97,
3.51161e-06,,Surface,3,Image 1,1,100,
3097.81,,Surface,3,Image 1,1,101,
646.416,,Surface,3,Image 1,1,103,
1116.21,,Surface,3,Image 1,1,106,
55473.7,,Surface,3,Image 1,1,108,
14426.5,,Surface,3,Image 1,1,112,
1.72344,,Surface,3,Image 1,1,113,
9583.97,,Surface,3,Image 1,1,114,
2233.46,,Surface,3,Image 1,1,117,
90001.9,,Surface,3,Image 1,1,118,
213138,,Surface,3,Image 1,1,119,
35.3133,,Surface,3,Image 1,1,120,
197225,,Surface,3,Image 1,1,122,
46663.5,,Surface,3,Image 1,1,123,
