
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6982.78,,Surface,4,Image 1,1,0,
69887,,Surface,4,Image 1,1,1,
50998.5,,Surface,4,Image 1,1,2,
1301.82,,Surface,4,Image 1,1,3,
60.3101,,Surface,4,Image 1,1,4,
50536.8,,Surface,4,Image 1,1,6,
19371.3,,Surface,4,Image 1,1,7,
85623.2,,Surface,4,Image 1,1,8,
12273.4,,Surface,4,Image 1,1,9,
2036.07,,Surface,4,Image 1,1,10,
656.642,,Surface,4,Image 1,1,11,
10044.9,,Surface,4,Image 1,1,12,
49.1724,,Surface,4,Image 1,1,13,
23.951,,Surface,4,Image 1,1,14,
198815,,Surface,4,Image 1,1,15,
4023.22,,Surface,4,Image 1,1,16,
580645,,Surface,4,Image 1,1,17,
2795.48,,Surface,4,Image 1,1,18,
322738,,Surface,4,Image 1,1,19,
1337.94,,Surface,4,Image 1,1,20,
49532.6,,Surface,4,Image 1,1,21,
6599.33,,Surface,4,Image 1,1,22,
70958.5,,Surface,4,Image 1,1,23,
5986.52,,Surface,4,Image 1,1,24,
503932,,Surface,4,Image 1,1,25,
44334.8,,Surface,4,Image 1,1,26,
231092,,Surface,4,Image 1,1,27,
48916.6,,Surface,4,Image 1,1,29,
83151.8,,Surface,4,Image 1,1,30,
2956.72,,Surface,4,Image 1,1,31,
28870.3,,Surface,4,Image 1,1,32,
9363.91,,Surface,4,Image 1,1,33,
1218.16,,Surface,4,Image 1,1,34,
7047.12,,Surface,4,Image 1,1,35,
58030.4,,Surface,4,Image 1,1,36,
50420.3,,Surface,4,Image 1,1,37,
92576.3,,Surface,4,Image 1,1,38,
174309,,Surface,4,Image 1,1,39,
102739,,Surface,4,Image 1,1,40,
3.87543e-07,,Surface,4,Image 1,1,41,
129988,,Surface,4,Image 1,1,42,
76150.4,,Surface,4,Image 1,1,43,
1205.89,,Surface,4,Image 1,1,44,
10069,,Surface,4,Image 1,1,45,
10213.2,,Surface,4,Image 1,1,46,
58584.2,,Surface,4,Image 1,1,47,
97376.3,,Surface,4,Image 1,1,48,
786.938,,Surface,4,Image 1,1,49,
17.0597,,Surface,4,Image 1,1,50,
6607.4,,Surface,4,Image 1,1,51,
27764.3,,Surface,4,Image 1,1,52,
35920.2,,Surface,4,Image 1,1,53,
26599.9,,Surface,4,Image 1,1,54,
6758.69,,Surface,4,Image 1,1,55,
126098,,Surface,4,Image 1,1,56,
2777.91,,Surface,4,Image 1,1,57,
50569.8,,Surface,4,Image 1,1,58,
20852.2,,Surface,4,Image 1,1,59,
22782,,Surface,4,Image 1,1,60,
1509.4,,Surface,4,Image 1,1,61,
1319.87,,Surface,4,Image 1,1,62,
71840.4,,Surface,4,Image 1,1,63,
11005.8,,Surface,4,Image 1,1,64,
12815.8,,Surface,4,Image 1,1,65,
7839.16,,Surface,4,Image 1,1,66,
103.894,,Surface,4,Image 1,1,67,
64995.1,,Surface,4,Image 1,1,68,
1112.22,,Surface,4,Image 1,1,69,
