
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,3.03821,10.3904,2.58361,18.1971,,7,Intensity,Image 1,1,,
-0.1105,3.03821,9.52546,2.3395,16.7114,,7,Intensity,Image 1,1,,
0.1105,3.03821,8.17918,2.10251,14.2558,,7,Intensity,Image 1,1,,
0.3315,3.03821,7.08617,1.67784,12.4945,,7,Intensity,Image 1,1,,
0.5525,3.03821,6.40067,1.39054,11.4108,,7,Intensity,Image 1,1,,
0.7735,3.03821,5.85103,1.19226,10.5098,,7,Intensity,Image 1,1,,
0.9945,3.03821,5.31754,1.04605,9.58903,,7,Intensity,Image 1,1,,
1.2155,3.03821,4.79577,0.928467,8.66307,,7,Intensity,Image 1,1,,
1.4365,3.03821,4.31744,0.836126,7.79875,,7,Intensity,Image 1,1,,
1.6575,3.03821,3.89917,0.75549,7.04286,,7,Intensity,Image 1,1,,
1.8785,3.03821,3.54157,0.679745,6.4034,,7,Intensity,Image 1,1,,
2.0995,3.03821,3.25026,0.626307,5.87421,,7,Intensity,Image 1,1,,
2.3205,3.03821,3.04415,0.595619,5.49267,,7,Intensity,Image 1,1,,
2.5415,3.03821,2.91893,0.588993,5.24886,,7,Intensity,Image 1,1,,
2.7625,3.03821,2.84586,0.600631,5.09109,,7,Intensity,Image 1,1,,
2.9835,3.03821,2.80014,0.630091,4.97018,,7,Intensity,Image 1,1,,
3.2045,3.03821,2.77067,0.671173,4.87017,,7,Intensity,Image 1,1,,
3.4255,3.03821,2.75133,0.711863,4.79081,,7,Intensity,Image 1,1,,
3.6465,3.03821,2.73866,0.751006,4.72631,,7,Intensity,Image 1,1,,
3.8675,3.03821,2.7293,0.782091,4.67651,,7,Intensity,Image 1,1,,
4.0885,3.03821,2.72636,0.810605,4.64211,,7,Intensity,Image 1,1,,
4.3095,3.03821,2.72569,0.835116,4.61627,,7,Intensity,Image 1,1,,
4.5305,3.03821,2.723,0.849065,4.59693,,7,Intensity,Image 1,1,,
4.7515,3.03821,2.72136,0.853724,4.58901,,7,Intensity,Image 1,1,,
4.9725,3.03821,2.71765,0.849743,4.58556,,7,Intensity,Image 1,1,,
5.1935,3.03821,2.71042,0.838144,4.5827,,7,Intensity,Image 1,1,,
5.4145,3.03821,2.70447,0.82375,4.58519,,7,Intensity,Image 1,1,,
5.6355,3.03821,2.70129,0.809417,4.59316,,7,Intensity,Image 1,1,,
5.8565,3.03821,2.69772,0.794173,4.60127,,7,Intensity,Image 1,1,,
6.0775,3.03821,2.68952,0.772312,4.60673,,7,Intensity,Image 1,1,,
6.2985,3.03821,2.67906,0.748693,4.60942,,7,Intensity,Image 1,1,,
6.5195,3.03821,2.67039,0.728139,4.61264,,7,Intensity,Image 1,1,,
6.7405,3.03821,2.6641,0.712654,4.61554,,7,Intensity,Image 1,1,,
6.9615,3.03821,2.66053,0.701329,4.61972,,7,Intensity,Image 1,1,,
7.1825,3.03821,2.6607,0.693383,4.62801,,7,Intensity,Image 1,1,,
7.4035,3.03821,2.66443,0.688622,4.64024,,7,Intensity,Image 1,1,,
7.6245,3.03821,2.66801,0.684956,4.65106,,7,Intensity,Image 1,1,,
7.8455,3.03821,2.67314,0.681116,4.66517,,7,Intensity,Image 1,1,,
8.0665,3.03821,2.68093,0.679759,4.6821,,7,Intensity,Image 1,1,,
8.2875,3.03821,2.69216,0.682669,4.70166,,7,Intensity,Image 1,1,,
8.5085,3.03821,2.70392,0.689356,4.71848,,7,Intensity,Image 1,1,,
8.7295,3.03821,2.71515,0.696047,4.73426,,7,Intensity,Image 1,1,,
8.9505,3.03821,2.72537,0.700449,4.7503,,7,Intensity,Image 1,1,,
9.1715,3.03821,2.73231,0.702462,4.76217,,7,Intensity,Image 1,1,,
9.3925,3.03821,2.73765,0.706296,4.769,,7,Intensity,Image 1,1,,
9.6135,3.03821,2.74161,0.711401,4.77182,,7,Intensity,Image 1,1,,
9.8345,3.03821,2.74336,0.713897,4.77283,,7,Intensity,Image 1,1,,
10.0555,3.03821,2.74473,0.71469,4.77477,,7,Intensity,Image 1,1,,
10.2765,3.03821,2.7469,0.713625,4.78018,,7,Intensity,Image 1,1,,
10.4975,3.03821,2.75054,0.712734,4.78834,,7,Intensity,Image 1,1,,
10.7185,3.03821,2.7544,0.71112,4.79769,,7,Intensity,Image 1,1,,
10.9395,3.03821,2.76272,0.711527,4.81391,,7,Intensity,Image 1,1,,
11.1605,3.03821,2.77242,0.711031,4.8338,,7,Intensity,Image 1,1,,
11.3815,3.03821,2.78128,0.712179,4.85038,,7,Intensity,Image 1,1,,
11.6025,3.03821,2.7888,0.715708,4.86189,,7,Intensity,Image 1,1,,
11.8235,3.03821,2.79537,0.717791,4.87295,,7,Intensity,Image 1,1,,
12.0445,3.03821,2.80569,0.723478,4.88789,,7,Intensity,Image 1,1,,
12.2655,3.03821,2.8179,0.728093,4.9077,,7,Intensity,Image 1,1,,
12.4865,3.03821,2.8264,0.728223,4.92457,,7,Intensity,Image 1,1,,
12.7075,3.03821,2.8283,0.726691,4.92991,,7,Intensity,Image 1,1,,
12.9285,3.03821,2.82873,0.731905,4.92555,,7,Intensity,Image 1,1,,
13.1495,3.03821,2.82476,0.733854,4.91566,,7,Intensity,Image 1,1,,
13.3705,3.03821,2.8223,0.734357,4.91024,,7,Intensity,Image 1,1,,
13.5915,3.03821,2.82328,0.736111,4.91044,,7,Intensity,Image 1,1,,
13.8125,3.03821,2.82396,0.740008,4.90792,,7,Intensity,Image 1,1,,
14.0335,3.03821,2.8255,0.745009,4.90599,,7,Intensity,Image 1,1,,
14.2545,3.03821,2.82899,0.74959,4.90839,,7,Intensity,Image 1,1,,
14.4755,3.03821,2.83402,0.754809,4.91323,,7,Intensity,Image 1,1,,
14.6965,3.03821,2.84156,0.75851,4.92461,,7,Intensity,Image 1,1,,
14.9175,3.03821,2.85478,0.763435,4.94612,,7,Intensity,Image 1,1,,
15.1385,3.03821,2.86847,0.768221,4.96873,,7,Intensity,Image 1,1,,
15.3595,3.03821,2.87925,0.77383,4.98467,,7,Intensity,Image 1,1,,
15.5805,3.03821,2.88872,0.778602,4.99885,,7,Intensity,Image 1,1,,
15.8015,3.03821,2.89952,0.780347,5.0187,,7,Intensity,Image 1,1,,
16.0225,3.03821,2.90876,0.779223,5.03829,,7,Intensity,Image 1,1,,
16.2435,3.03821,2.91177,0.784435,5.0391,,7,Intensity,Image 1,1,,
16.4645,3.03821,2.91053,0.789757,5.03131,,7,Intensity,Image 1,1,,
16.6855,3.03821,2.91255,0.794201,5.0309,,7,Intensity,Image 1,1,,
16.9065,3.03821,2.91318,0.797114,5.02924,,7,Intensity,Image 1,1,,
17.1275,3.03821,2.91484,0.802554,5.02713,,7,Intensity,Image 1,1,,
17.3485,3.03821,2.91773,0.806614,5.02885,,7,Intensity,Image 1,1,,
17.5695,3.03821,2.92058,0.806002,5.03516,,7,Intensity,Image 1,1,,
17.7905,3.03821,2.923,0.803941,5.04207,,7,Intensity,Image 1,1,,
18.0115,3.03821,2.92448,0.803907,5.04505,,7,Intensity,Image 1,1,,
18.2325,3.03821,2.9314,0.80823,5.05457,,7,Intensity,Image 1,1,,
18.4535,3.03821,2.94237,0.811671,5.07307,,7,Intensity,Image 1,1,,
18.6745,3.03821,2.95355,0.811619,5.09548,,7,Intensity,Image 1,1,,
18.8955,3.03821,2.9632,0.811444,5.11496,,7,Intensity,Image 1,1,,
19.1165,3.03821,2.97237,0.809732,5.135,,7,Intensity,Image 1,1,,
19.3375,3.03821,2.98116,0.811569,5.15076,,7,Intensity,Image 1,1,,
19.5585,3.03821,2.98934,0.817858,5.16081,,7,Intensity,Image 1,1,,
19.7795,3.03821,2.9895,0.821267,5.15773,,7,Intensity,Image 1,1,,
20.0005,3.03821,2.98436,0.821141,5.14757,,7,Intensity,Image 1,1,,
20.2215,3.03821,2.97855,0.814541,5.14255,,7,Intensity,Image 1,1,,
20.4425,3.03821,2.97766,0.810682,5.14465,,7,Intensity,Image 1,1,,
20.6635,3.03821,2.981,0.811828,5.15018,,7,Intensity,Image 1,1,,
20.8845,3.03821,2.99169,0.82101,5.16238,,7,Intensity,Image 1,1,,
21.1055,3.03821,3.00929,0.836696,5.18188,,7,Intensity,Image 1,1,,
21.3265,3.03821,3.02002,0.848818,5.19123,,7,Intensity,Image 1,1,,
21.5475,3.03821,3.02434,0.855365,5.19331,,7,Intensity,Image 1,1,,
21.7685,3.03821,3.03201,0.864496,5.19952,,7,Intensity,Image 1,1,,
21.9895,3.03821,3.05065,0.880935,5.22036,,7,Intensity,Image 1,1,,
22.2105,3.03821,3.08023,0.901675,5.25878,,7,Intensity,Image 1,1,,
22.4315,3.03821,3.1197,0.9291,5.3103,,7,Intensity,Image 1,1,,
22.6525,3.03821,3.1631,0.960953,5.36525,,7,Intensity,Image 1,1,,
22.8735,3.03821,3.20905,0.986399,5.4317,,7,Intensity,Image 1,1,,
23.0945,3.03821,3.27037,0.995175,5.54557,,7,Intensity,Image 1,1,,
23.3155,3.03821,3.35377,0.975671,5.73188,,7,Intensity,Image 1,1,,
23.5365,3.03821,3.45022,0.930354,5.97009,,7,Intensity,Image 1,1,,
23.7575,3.03821,3.56523,0.881936,6.24853,,7,Intensity,Image 1,1,,
23.9785,3.03821,3.70566,0.835644,6.57567,,7,Intensity,Image 1,1,,
24.1995,3.03821,3.84586,0.787223,6.9045,,7,Intensity,Image 1,1,,
24.4205,3.03821,3.95414,0.764907,7.14337,,7,Intensity,Image 1,1,,
24.6415,3.03821,4.01724,0.775308,7.25917,,7,Intensity,Image 1,1,,
24.8625,3.03821,4.04907,0.78515,7.31299,,7,Intensity,Image 1,1,,
25.0835,3.03821,4.08829,0.765956,7.41063,,7,Intensity,Image 1,1,,
25.3045,3.03821,4.15366,0.754359,7.55296,,7,Intensity,Image 1,1,,
25.5255,3.03821,4.24189,0.758334,7.72545,,7,Intensity,Image 1,1,,
25.7465,3.03821,4.3459,0.748457,7.94334,,7,Intensity,Image 1,1,,
25.9675,3.03821,4.45169,0.72436,8.17902,,7,Intensity,Image 1,1,,
26.1885,3.03821,4.54063,0.770459,8.31081,,7,Intensity,Image 1,1,,
26.4095,3.03821,4.58686,0.909254,8.26446,,7,Intensity,Image 1,1,,
26.6305,3.03821,4.60876,1.08072,8.1368,,7,Intensity,Image 1,1,,
26.8515,3.03821,4.64422,1.21729,8.07116,,7,Intensity,Image 1,1,,
27.0725,3.03821,4.70849,1.27465,8.14233,,7,Intensity,Image 1,1,,
27.2935,3.03821,4.80119,1.29341,8.30896,,7,Intensity,Image 1,1,,
27.5145,3.03821,4.88792,1.34819,8.42765,,7,Intensity,Image 1,1,,
