
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
11.4616,,Surface,4,Image 1,1,0,
26.1646,,Surface,4,Image 1,1,1,
21.1407,,Surface,4,Image 1,1,2,
1.73707,,Surface,4,Image 1,1,3,
0.622652,,Surface,4,Image 1,1,4,
14.3787,,Surface,4,Image 1,1,6,
2.71717,,Surface,4,Image 1,1,7,
13.6834,,Surface,4,Image 1,1,8,
6.10912,,Surface,4,Image 1,1,9,
0.633963,,Surface,4,Image 1,1,10,
5.92221,,Surface,4,Image 1,1,11,
13.8158,,Surface,4,Image 1,1,12,
1.61049,,Surface,4,Image 1,1,13,
0.22592,,Surface,4,Image 1,1,14,
26.6805,,Surface,4,Image 1,1,15,
1.79966,,Surface,4,Image 1,1,16,
54.4086,,Surface,4,Image 1,1,17,
3.73427,,Surface,4,Image 1,1,18,
35.929,,Surface,4,Image 1,1,19,
11.8996,,Surface,4,Image 1,1,20,
4.67296,,Surface,4,Image 1,1,21,
29.2628,,Surface,4,Image 1,1,22,
42.3164,,Surface,4,Image 1,1,23,
9.3649,,Surface,4,Image 1,1,24,
32.9893,,Surface,4,Image 1,1,25,
19.2672,,Surface,4,Image 1,1,26,
48.4149,,Surface,4,Image 1,1,27,
8.38391,,Surface,4,Image 1,1,29,
25.574,,Surface,4,Image 1,1,30,
12.9087,,Surface,4,Image 1,1,31,
10.4933,,Surface,4,Image 1,1,32,
6.68244,,Surface,4,Image 1,1,33,
0.258513,,Surface,4,Image 1,1,34,
2.29406,,Surface,4,Image 1,1,35,
14.2392,,Surface,4,Image 1,1,36,
4.83065,,Surface,4,Image 1,1,37,
8.78796,,Surface,4,Image 1,1,38,
31.2265,,Surface,4,Image 1,1,39,
10.9761,,Surface,4,Image 1,1,40,
3.16233e-05,,Surface,4,Image 1,1,41,
13.5543,,Surface,4,Image 1,1,42,
10.8709,,Surface,4,Image 1,1,43,
2.83864,,Surface,4,Image 1,1,44,
31.0122,,Surface,4,Image 1,1,45,
19.839,,Surface,4,Image 1,1,46,
18.5817,,Surface,4,Image 1,1,47,
23.2072,,Surface,4,Image 1,1,48,
0.280111,,Surface,4,Image 1,1,49,
0.0229692,,Surface,4,Image 1,1,50,
14.7496,,Surface,4,Image 1,1,51,
15.5286,,Surface,4,Image 1,1,52,
6.31195,,Surface,4,Image 1,1,53,
9.32994,,Surface,4,Image 1,1,54,
3.20414,,Surface,4,Image 1,1,55,
37.799,,Surface,4,Image 1,1,56,
1.12148,,Surface,4,Image 1,1,57,
5.9998,,Surface,4,Image 1,1,58,
2.80251,,Surface,4,Image 1,1,59,
12.096,,Surface,4,Image 1,1,60,
2.11912,,Surface,4,Image 1,1,61,
3.20871,,Surface,4,Image 1,1,62,
13.76,,Surface,4,Image 1,1,63,
8.57151,,Surface,4,Image 1,1,64,
3.8794,,Surface,4,Image 1,1,65,
4.87589,,Surface,4,Image 1,1,66,
3.16233e-05,,Surface,4,Image 1,1,67,
2.53284,,Surface,4,Image 1,1,68,
0.502934,,Surface,4,Image 1,1,69,
1.00221,,Surface,4,Image 1,1,70,
