
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.0721374,0.688101,-0.560466,1.93667,,6,Intensity,Image 1,1,,
-0.1105,0.0721374,0.699861,-0.560066,1.95979,,6,Intensity,Image 1,1,,
0.1105,0.0721374,0.71068,-0.555032,1.97639,,6,Intensity,Image 1,1,,
0.3315,0.0721374,0.691927,-0.5413,1.92515,,6,Intensity,Image 1,1,,
0.5525,0.0721374,0.640826,-0.535146,1.8168,,6,Intensity,Image 1,1,,
0.7735,0.0721374,0.568996,-0.545752,1.68374,,6,Intensity,Image 1,1,,
0.9945,0.0721374,0.48534,-0.559317,1.53,,6,Intensity,Image 1,1,,
1.2155,0.0721374,0.402452,-0.574863,1.37977,,6,Intensity,Image 1,1,,
1.4365,0.0721374,0.332284,-0.598966,1.26353,,6,Intensity,Image 1,1,,
1.6575,0.0721374,0.276155,-0.632321,1.18463,,6,Intensity,Image 1,1,,
1.8785,0.0721374,0.231597,-0.66889,1.13208,,6,Intensity,Image 1,1,,
2.0995,0.0721374,0.194986,-0.686047,1.07602,,6,Intensity,Image 1,1,,
2.3205,0.0721374,0.168238,-0.690072,1.02655,,6,Intensity,Image 1,1,,
2.5415,0.0721374,0.147792,-0.681879,0.977463,,6,Intensity,Image 1,1,,
2.7625,0.0721374,0.127962,-0.652157,0.908081,,6,Intensity,Image 1,1,,
2.9835,0.0721374,0.106402,-0.601639,0.814443,,6,Intensity,Image 1,1,,
3.2045,0.0721374,0.0860472,-0.544783,0.716878,,6,Intensity,Image 1,1,,
3.4255,0.0721374,0.0683259,-0.481516,0.618167,,6,Intensity,Image 1,1,,
3.6465,0.0721374,0.0531822,-0.411226,0.51759,,6,Intensity,Image 1,1,,
3.8675,0.0721374,0.0407477,-0.335962,0.417457,,6,Intensity,Image 1,1,,
4.0885,0.0721374,0.0308215,-0.26045,0.322093,,6,Intensity,Image 1,1,,
4.3095,0.0721374,0.0228647,-0.189818,0.235547,,6,Intensity,Image 1,1,,
4.5305,0.0721374,0.0166932,-0.128445,0.161831,,6,Intensity,Image 1,1,,
4.7515,0.0721374,0.0122687,-0.0816139,0.106151,,6,Intensity,Image 1,1,,
4.9725,0.0721374,0.00934661,-0.0508345,0.0695277,,6,Intensity,Image 1,1,,
5.1935,0.0721374,0.00761211,-0.0343936,0.0496178,,6,Intensity,Image 1,1,,
5.4145,0.0721374,0.00664805,-0.0271483,0.0404444,,6,Intensity,Image 1,1,,
5.6355,0.0721374,0.00606261,-0.0241304,0.0362556,,6,Intensity,Image 1,1,,
5.8565,0.0721374,0.00570834,-0.0234509,0.0348676,,6,Intensity,Image 1,1,,
6.0775,0.0721374,0.00552679,-0.0259398,0.0369934,,6,Intensity,Image 1,1,,
6.2985,0.0721374,0.00543694,-0.0278636,0.0387374,,6,Intensity,Image 1,1,,
6.5195,0.0721374,0.00530074,-0.0283248,0.0389263,,6,Intensity,Image 1,1,,
6.7405,0.0721374,0.00524384,-0.0308418,0.0413295,,6,Intensity,Image 1,1,,
6.9615,0.0721374,0.00509265,-0.0282525,0.0384378,,6,Intensity,Image 1,1,,
7.1825,0.0721374,0.00487958,-0.0217758,0.031535,,6,Intensity,Image 1,1,,
7.4035,0.0721374,0.00479067,-0.0172957,0.0268771,,6,Intensity,Image 1,1,,
7.6245,0.0721374,0.00479118,-0.0166742,0.0262565,,6,Intensity,Image 1,1,,
7.8455,0.0721374,0.00485188,-0.0181701,0.0278739,,6,Intensity,Image 1,1,,
8.0665,0.0721374,0.00489347,-0.0185218,0.0283087,,6,Intensity,Image 1,1,,
