
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.598527,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.129199,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.444141,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.02304,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.23747,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.390808,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.02269,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.124965,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.521592,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.877474,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.310808,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.16958,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.2502,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.04063,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.412475,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.148141,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.0708075,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.886046,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.609221,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.977474,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.114988,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.377475,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.189974,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.754397,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.167766,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.653337,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.087832,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.0737705,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.728186,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.0108075,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.306641,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.437474,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.877474,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.837852,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.28059,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.0608077,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.625093,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.53728,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.448687,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.18274,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.00434399,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.024631,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.04806,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.222526,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.652474,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.203081,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.0184999,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.09035,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.10834,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.56571,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.845271,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.941881,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
