
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.42502,µm,Surface,LD,1,0,
0.808622,µm,Surface,LD,1,1,
0.27068,µm,Surface,LD,1,2,
3.34622,µm,Surface,LD,1,3,
2.05633,µm,Surface,LD,1,4,
1.03771,µm,Surface,LD,1,6,
2.70133,µm,Surface,LD,1,7,
0.178059,µm,Surface,LD,1,8,
0.69729,µm,Surface,LD,1,9,
4.30833,µm,Surface,LD,1,10,
0,µm,Surface,LD,1,11,
1.4835,µm,Surface,LD,1,12,
1.54107,µm,Surface,LD,1,13,
2.99739,µm,Surface,LD,1,14,
1.57974,µm,Surface,LD,1,15,
0.933726,µm,Surface,LD,1,16,
1.26217,µm,Surface,LD,1,17,
1.51063,µm,Surface,LD,1,18,
1.693,µm,Surface,LD,1,19,
1.53035,µm,Surface,LD,1,20,
0.999619,µm,Surface,LD,1,21,
0.880323,µm,Surface,LD,1,22,
0.926489,µm,Surface,LD,1,23,
0.96825,µm,Surface,LD,1,24,
0.330112,µm,Surface,LD,1,25,
0.881269,µm,Surface,LD,1,26,
0,µm,Surface,LD,1,27,
0.198511,µm,Surface,LD,1,29,
0.275069,µm,Surface,LD,1,30,
0.160626,µm,Surface,LD,1,31,
0.549195,µm,Surface,LD,1,32,
0.105947,µm,Surface,LD,1,33,
0.0538762,µm,Surface,LD,1,34,
1.69584,µm,Surface,LD,1,35,
0,µm,Surface,LD,1,36,
1.05736,µm,Surface,LD,1,37,
1.02522,µm,Surface,LD,1,38,
0.477859,µm,Surface,LD,1,39,
1.90847,µm,Surface,LD,1,40,
5.75516,µm,Surface,LD,1,41,
1.94763,µm,Surface,LD,1,42,
1.08644,µm,Surface,LD,1,43,
1.56604,µm,Surface,LD,1,44,
1.16333,µm,Surface,LD,1,45,
1.71545,µm,Surface,LD,1,46,
1.04663,µm,Surface,LD,1,47,
2.31616,µm,Surface,LD,1,48,
2.22279,µm,Surface,LD,1,49,
1.05316,µm,Surface,LD,1,50,
0.689264,µm,Surface,LD,1,51,
2.27549,µm,Surface,LD,1,52,
1.06538,µm,Surface,LD,1,53,
2.01364,µm,Surface,LD,1,54,
