
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0.0036681,,Surface,M,1,1,
0.529661,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0.436993,,Surface,M,1,6,
0,,Surface,M,1,7,
0.433104,,Surface,M,1,8,
0.732749,,Surface,M,1,9,
0,,Surface,M,1,10,
0.58234,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0.162471,,Surface,M,1,15,
0,,Surface,M,1,16,
0.974884,,Surface,M,1,17,
0,,Surface,M,1,18,
0.979594,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0.86394,,Surface,M,1,23,
0,,Surface,M,1,24,
0.928973,,Surface,M,1,25,
0.915341,,Surface,M,1,26,
0.249834,,Surface,M,1,27,
0.855688,,Surface,M,1,29,
0,,Surface,M,1,30,
0.434755,,Surface,M,1,31,
0.305473,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0.335335,,Surface,M,1,36,
0.631025,,Surface,M,1,37,
0.069508,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0.456481,,Surface,M,1,42,
0,,Surface,M,1,43,
0.949236,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0.897583,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0.00699882,,Surface,M,1,51,
0,,Surface,M,1,52,
0.255452,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0.00799101,,Surface,M,1,64,
0,,Surface,M,1,65,
0.211997,,Surface,M,1,66,
0,,Surface,M,1,67,
0.836357,,Surface,M,1,68,
0,,Surface,M,1,69,
0.00818923,,Surface,M,1,70,
0.0659856,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0.501713,,Surface,M,1,74,
1,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,83,
0,,Surface,M,1,93,
0.117228,,Surface,M,1,94,
0.800147,,Surface,M,1,95,
0,,Surface,M,1,96,
0.701386,,Surface,M,1,97,
0,,Surface,M,1,100,
0.46162,,Surface,M,1,101,
0.201665,,Surface,M,1,103,
0,,Surface,M,1,106,
0,,Surface,M,1,108,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0.238333,,Surface,M,1,114,
0.0967633,,Surface,M,1,117,
0.0533659,,Surface,M,1,118,
0.0374714,,Surface,M,1,119,
0,,Surface,M,1,120,
0,,Surface,M,1,122,
0,,Surface,M,1,123,
0,,Surface,M,1,124,
0.412687,,Surface,M,1,125,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
0,,Surface,M,1,129,
0.77729,,Surface,M,1,130,
0.834207,,Surface,M,1,131,
0,,Surface,M,1,133,
0,,Surface,M,1,134,
0.22207,,Surface,M,1,139,
0,,Surface,M,1,141,
0,,Surface,M,1,146,
0,,Surface,M,1,147,
0,,Surface,M,1,149,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
0,,Surface,M,1,153,
0,,Surface,M,1,154,
0,,Surface,M,1,155,
0,,Surface,M,1,158,
0,,Surface,M,1,159,
0,,Surface,M,1,160,
0,,Surface,M,1,161,
0,,Surface,M,1,163,
0,,Surface,M,1,164,
0,,Surface,M,1,165,
0,,Surface,M,1,166,
0,,Surface,M,1,168,
0,,Surface,M,1,170,
0,,Surface,M,1,171,
0.000170689,,Surface,M,1,172,
0,,Surface,M,1,173,
0.0942397,,Surface,M,1,174,
0.035061,,Surface,M,1,175,
0.00175673,,Surface,M,1,176,
0.790383,,Surface,M,1,178,
0,,Surface,M,1,180,
0,,Surface,M,1,182,
0.0934654,,Surface,M,1,184,
0,,Surface,M,1,185,
0,,Surface,M,1,186,
0,,Surface,M,1,187,
0.0800774,,Surface,M,1,188,
0,,Surface,M,1,189,
0.0185074,,Surface,M,1,190,
0.117324,,Surface,M,1,192,
0,,Surface,M,1,193,
0,,Surface,M,1,194,
0,,Surface,M,1,195,
0,,Surface,M,1,197,
0,,Surface,M,1,198,
0,,Surface,M,1,199,
0,,Surface,M,1,200,
0,,Surface,M,1,201,
0,,Surface,M,1,202,
0,,Surface,M,1,203,
0,,Surface,M,1,204,
0,,Surface,M,1,205,
0,,Surface,M,1,206,
0,,Surface,M,1,207,
0,,Surface,M,1,208,
0,,Surface,M,1,209,
0.48229,,Surface,M,1,210,
0.363461,,Surface,M,1,211,
0,,Surface,M,1,212,
0,,Surface,M,1,213,
0,,Surface,M,1,214,
0,,Surface,M,1,215,
0,,Surface,M,1,216,
0,,Surface,M,1,217,
0,,Surface,M,1,218,
0,,Surface,M,1,219,
0,,Surface,M,1,220,
0.467122,,Surface,M,1,221,
0,,Surface,M,1,222,
0,,Surface,M,1,223,
0,,Surface,M,1,224,
0,,Surface,M,1,225,
0,,Surface,M,1,226,
0,,Surface,M,1,227,
0,,Surface,M,1,228,
0,,Surface,M,1,229,
0,,Surface,M,1,230,
0,,Surface,M,1,231,
0,,Surface,M,1,232,
0,,Surface,M,1,233,
0,,Surface,M,1,234,
0,,Surface,M,1,235,
0,,Surface,M,1,236,
0,,Surface,M,1,237,
0,,Surface,M,1,238,
