
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
38.7179,31.6222,5.62105,µm,Surface,Position,1,0,
40.1397,30.5407,5.15172,µm,Surface,Position,1,1,
43.3473,27.5632,5.46667,µm,Surface,Position,1,2,
35.4168,35.3942,6.04557,µm,Surface,Position,1,3,
34.3835,36.4723,6.26,µm,Surface,Position,1,4,
42.8513,28.6797,5.41333,µm,Surface,Position,1,6,
36.0864,35.7019,6.04522,µm,Surface,Position,1,7,
40.6727,31.4853,4.89756,µm,Surface,Position,1,8,
32.5196,39.4143,5.54412,µm,Surface,Position,1,9,
48.0202,23.903,5.9,µm,Surface,Position,1,10,
43.9623,28.0379,5.33333,µm,Surface,Position,1,11,
40.05,33.0788,3.85294,µm,Surface,Position,1,12,
43.1486,29.0832,6.27273,µm,Surface,Position,1,13,
46.9339,25.4073,6.06316,µm,Surface,Position,1,14,
43.3072,30.7956,5.435,µm,Surface,Position,1,15,
41.6863,32.448,5.17067,µm,Surface,Position,1,16,
43.0892,31.0987,5.09333,µm,Surface,Position,1,17,
35.9273,38.2618,5.90857,µm,Surface,Position,1,18,
37.6035,36.8985,5.63175,µm,Surface,Position,1,19,
42.757,31.3079,6,µm,Surface,Position,1,20,
36.3331,38.6695,4.90754,µm,Surface,Position,1,21,
45.4998,29.4546,5.4,µm,Surface,Position,1,22,
45.0303,30.7313,5.2125,µm,Surface,Position,1,23,
37.4531,38.2819,5.77692,µm,Surface,Position,1,24,
37.66,38.6107,5.19029,µm,Surface,Position,1,25,
36.4689,39.6136,5.67586,µm,Surface,Position,1,26,
37.4453,39.2486,4.93469,µm,Surface,Position,1,27,
38.5431,38.9922,5.0963,µm,Surface,Position,1,29,
39.519,38.5094,4.29434,µm,Surface,Position,1,30,
39.2014,38.4711,5.03333,µm,Surface,Position,1,31,
48.2619,30.3442,5.32917,µm,Surface,Position,1,32,
39.3892,39.0598,5.46,µm,Surface,Position,1,33,
50.8551,27.6494,5.9,µm,Surface,Position,1,34,
44.0967,34.5036,5.86038,µm,Surface,Position,1,35,
39.5343,39.3408,4.74194,µm,Surface,Position,1,36,
47.7742,31.1975,5.08333,µm,Surface,Position,1,37,
47.7016,31.2093,5.64762,µm,Surface,Position,1,38,
40.3304,39.3711,4.48525,µm,Surface,Position,1,39,
36.9051,42.8316,5.47121,µm,Surface,Position,1,40,
55.4047,23.8848,6.20526,µm,Surface,Position,1,41,
47.5862,32.5528,5.01818,µm,Surface,Position,1,42,
39.1161,41.1144,4.99789,µm,Surface,Position,1,43,
50.2616,29.6678,6.07059,µm,Surface,Position,1,44,
39.778,40.598,4.8,µm,Surface,Position,1,45,
37.5925,42.584,5.675,µm,Surface,Position,1,46,
39.7643,41.0666,4.81944,µm,Surface,Position,1,47,
47.447,34.1787,5.04103,µm,Surface,Position,1,48,
50.0931,31.3662,6.11287,µm,Surface,Position,1,49,
37.0023,44.7859,6.13086,µm,Surface,Position,1,50,
41.7574,40.0674,5.58824,µm,Surface,Position,1,51,
46.9132,35.0902,5.8678,µm,Surface,Position,1,52,
40.6884,41.5462,5.96441,µm,Surface,Position,1,53,
48.1269,34.0314,5.50526,µm,Surface,Position,1,54,
48.8604,34.2229,5.09091,µm,Surface,Position,1,55,
44.9328,38.7838,4.86316,µm,Surface,Position,1,56,
38.793,45.1196,5.15897,µm,Surface,Position,1,57,
41.6683,42.1721,5.70976,µm,Surface,Position,1,58,
48.5269,35.5103,5.80879,µm,Surface,Position,1,59,
40.5577,43.6158,5.16364,µm,Surface,Position,1,60,
49.7397,35.2794,5.51724,µm,Surface,Position,1,61,
49.6055,35.4788,5.40769,µm,Surface,Position,1,62,
42.2348,43.5591,5.50732,µm,Surface,Position,1,63,
48.9421,39.1459,5.87407,µm,Surface,Position,1,64,
49.1951,39.0838,5.99474,µm,Surface,Position,1,65,
48.3218,40.1776,5.89231,µm,Surface,Position,1,66,
40.7255,48.3201,6.17818,µm,Surface,Position,1,67,
48.2455,41.4224,5.89626,µm,Surface,Position,1,68,
43.5503,45.9632,6.11064,µm,Surface,Position,1,69,
46.7215,43.4287,5.224,µm,Surface,Position,1,70,
47.8335,41.9159,6.22222,µm,Surface,Position,1,71,
53.3731,36.6768,6.19365,µm,Surface,Position,1,72,
43.005,47.2249,6.17867,µm,Surface,Position,1,73,
47.9936,43.1492,5.81923,µm,Surface,Position,1,74,
47.9708,43.1935,5.2,µm,Surface,Position,1,75,
47.3084,46.32,5.9614,µm,Surface,Position,1,76,
48.1519,46.0273,6.0101,µm,Surface,Position,1,77,
47.4437,47.7072,6.2,µm,Surface,Position,1,78,
49.7808,47.8363,6.06667,µm,Surface,Position,1,79,
59.1371,46.3159,6.13934,µm,Surface,Position,1,83,
36.9714,33.4012,5.78267,µm,Surface,Position,1,93,
30.5893,39.5428,5.5122,µm,Surface,Position,1,94,
31.837,38.5092,5.62889,µm,Surface,Position,1,95,
29.9818,39.7459,5.32308,µm,Surface,Position,1,96,
31.3238,38.2965,5.64,µm,Surface,Position,1,97,
46.2224,22.2985,6.25333,µm,Surface,Position,1,100,
39.7162,29.0715,5.30509,µm,Surface,Position,1,101,
38.9795,28.9637,5.96338,µm,Surface,Position,1,103,
30.2773,36.4773,6.16061,µm,Surface,Position,1,106,
39.0213,27.9522,4.83667,µm,Surface,Position,1,108,
32.9646,32.3335,6.08448,µm,Surface,Position,1,112,
22.7491,42.0393,6.12381,µm,Surface,Position,1,113,
39.1382,25.7211,5.65957,µm,Surface,Position,1,114,
37.8212,26.4874,6.04706,µm,Surface,Position,1,117,
37.6394,26.9012,4.86154,µm,Surface,Position,1,118,
28.6051,35.8201,5.18072,µm,Surface,Position,1,119,
35.3274,28.3591,6.35,µm,Surface,Position,1,120,
27.7778,35.3634,5.80706,µm,Surface,Position,1,122,
28.3883,35.0087,4.85758,µm,Surface,Position,1,123,
33.5802,29.2023,6.23171,µm,Surface,Position,1,124,
27.8073,34.5704,5.77576,µm,Surface,Position,1,125,
33.8387,28.4947,6.17305,µm,Surface,Position,1,127,
37.7561,24.0453,6.18909,µm,Surface,Position,1,128,
33.5636,28.1214,6.19643,µm,Surface,Position,1,129,
26.3596,35.2932,5.89697,µm,Surface,Position,1,130,
26.2642,35.4743,5.54583,µm,Surface,Position,1,131,
27.9272,34.1679,4.7932,µm,Surface,Position,1,133,
37.32,23.8297,5.94545,µm,Surface,Position,1,134,
33.4714,26.7626,5.89167,µm,Surface,Position,1,139,
26.4097,34.035,5.62093,µm,Surface,Position,1,141,
25.8916,33.8695,6.06939,µm,Surface,Position,1,146,
22.431,37.0409,6.11282,µm,Surface,Position,1,147,
28.8499,30.7344,5.83333,µm,Surface,Position,1,149,
28.5389,30.5441,6.18621,µm,Surface,Position,1,151,
31.156,28.0565,5.96154,µm,Surface,Position,1,152,
35.4159,24.0572,5.62541,µm,Surface,Position,1,153,
27.6982,31.4314,5.2,µm,Surface,Position,1,154,
21.2179,37.6474,5.33333,µm,Surface,Position,1,155,
24.5314,33.6718,5.8,µm,Surface,Position,1,158,
27.0916,31.35,5.93611,µm,Surface,Position,1,159,
23.1445,34.974,5.91642,µm,Surface,Position,1,160,
34.6515,22.6887,5.71321,µm,Surface,Position,1,161,
23.199,33.985,5.81299,µm,Surface,Position,1,163,
27.587,29.4433,4.40571,µm,Surface,Position,1,164,
22.6995,33.8733,5.69143,µm,Surface,Position,1,165,
28.6511,28.4098,4.87482,µm,Surface,Position,1,166,
22.0577,34.3567,5.57234,µm,Surface,Position,1,168,
29.0306,27.0079,6.09565,µm,Surface,Position,1,170,
29.2337,27.4119,4.66136,µm,Surface,Position,1,171,
30.1992,26.0624,5.084,µm,Surface,Position,1,172,
27.7769,27.1382,5,µm,Surface,Position,1,173,
24.4185,30.4993,6.01042,µm,Surface,Position,1,174,
30.8293,23.8814,5.67156,µm,Surface,Position,1,175,
22.2206,32.0102,5.56522,µm,Surface,Position,1,176,
28.7526,25.6637,4.86122,µm,Surface,Position,1,178,
21.5803,32.1563,5.4,µm,Surface,Position,1,180,
29.554,23.9624,6.07619,µm,Surface,Position,1,182,
26.6576,27.0765,4.82234,µm,Surface,Position,1,184,
27.1306,25.9558,5.62439,µm,Surface,Position,1,185,
29.1628,23.719,6.02857,µm,Surface,Position,1,186,
22.7436,30.2411,5.18974,µm,Surface,Position,1,187,
23.5038,28.3228,5.95,µm,Surface,Position,1,188,
24.5549,27.4244,4.66105,µm,Surface,Position,1,189,
24.0321,27.5485,4.73455,µm,Surface,Position,1,190,
21.5267,29.3764,5.55,µm,Surface,Position,1,192,
27.753,23.0871,6.12353,µm,Surface,Position,1,193,
28.8893,21.778,6.08421,µm,Surface,Position,1,194,
26.9705,23.5408,6.05301,µm,Surface,Position,1,195,
20.4491,28.2758,5.6,µm,Surface,Position,1,197,
18.9147,29.9261,5.77619,µm,Surface,Position,1,198,
21.1047,27.3603,5.81333,µm,Surface,Position,1,199,
22.8443,25.0719,5.49268,µm,Surface,Position,1,200,
22.9043,24.4796,5.31111,µm,Surface,Position,1,201,
20.6791,26.289,6.19459,µm,Surface,Position,1,202,
17.5587,29.3134,6.02041,µm,Surface,Position,1,203,
19.0455,28.0028,5.5011,µm,Surface,Position,1,204,
19.3451,26.5587,6.28421,µm,Surface,Position,1,205,
24.0678,20.5401,6.11071,µm,Surface,Position,1,206,
20.9188,23.3586,6.14359,µm,Surface,Position,1,207,
19.7274,25.1168,5.2068,µm,Surface,Position,1,208,
22.6929,20.8631,5.8,µm,Surface,Position,1,209,
19.8683,23.1556,5.74815,µm,Surface,Position,1,210,
19.5705,23.0111,5.92857,µm,Surface,Position,1,211,
15.6472,26.8269,5.97838,µm,Surface,Position,1,212,
21.6396,20.4436,6.26,µm,Surface,Position,1,213,
14.3869,27.7414,6.04444,µm,Surface,Position,1,214,
22.5153,19.6273,5.88276,µm,Surface,Position,1,215,
16.029,24.9609,6.15686,µm,Surface,Position,1,216,
16.2166,24.4925,5.95932,µm,Surface,Position,1,217,
16.9503,23.3319,6.05818,µm,Surface,Position,1,218,
14.2984,25.8652,6.14182,µm,Surface,Position,1,219,
14.1326,25.4664,6.05246,µm,Surface,Position,1,220,
20.6008,19.2463,5.17989,µm,Surface,Position,1,221,
17.0952,21.9505,6.16053,µm,Surface,Position,1,222,
14.338,24.5622,5.99753,µm,Surface,Position,1,223,
21.483,17.3611,5.95765,µm,Surface,Position,1,224,
21.5913,16.6502,5.89394,µm,Surface,Position,1,225,
13.8377,24.3965,5.79762,µm,Surface,Position,1,226,
13.9765,24.1485,5.91206,µm,Surface,Position,1,227,
19.9758,17.4297,6.14884,µm,Surface,Position,1,228,
17.3213,18.5352,5.52,µm,Surface,Position,1,229,
18.1867,15.7675,6.2,µm,Surface,Position,1,230,
13.4859,20.2769,5.968,µm,Surface,Position,1,231,
15.5451,17.143,5.94286,µm,Surface,Position,1,232,
15.2565,16.4291,5.78367,µm,Surface,Position,1,233,
14.925,15.8475,6,µm,Surface,Position,1,234,
8.38052,21.2215,6.08727,µm,Surface,Position,1,235,
13.7718,13.6986,5.44444,µm,Surface,Position,1,236,
11.2496,12.6163,6.05926,µm,Surface,Position,1,237,
11.1789,12.0953,5.9134,µm,Surface,Position,1,238,
